Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,status.status,status.service,latitude,longitude,altitude,position_covariance_0,position_covariance_1,position_covariance_2,position_covariance_3,position_covariance_4,position_covariance_5,position_covariance_6,position_covariance_7,position_covariance_8,position_covariance_type
1506457761.329,505,1506457761,328999996,usbl,0,0,-32.02494221,-52.10676927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457762.887,506,1506457762,887000084,usbl,0,0,-32.02494268,-52.10676517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457764.447,507,1506457764,447000027,usbl,0,0,-32.02494375,-52.10675719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457766.006,508,1506457766,6000042,usbl,0,0,-32.02493992,-52.10674967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457767.581,509,1506457767,581000090,usbl,0,0,-32.02494059,-52.10674178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457769.143,510,1506457769,142999887,usbl,0,0,-32.02494218,-52.10673428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457770.703,511,1506457770,703000069,usbl,0,0,-32.02494035,-52.10672664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457772.276,512,1506457772,276000023,usbl,0,0,-32.0249417,-52.10671859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457773.852,513,1506457773,851999998,usbl,0,0,-32.02494616,-52.10671509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457775.445,514,1506457775,444999933,usbl,0,0,-32.02494726,-52.1067113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457777.035,515,1506457777,35000086,usbl,0,0,-32.02494543,-52.10670544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457778.6,516,1506457778,599999905,usbl,0,0,-32.0249494,-52.10670095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457780.183,517,1506457780,183000088,usbl,0,0,-32.02495434,-52.10669569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457781.76,518,1506457781,759999990,usbl,0,0,-32.02495749,-52.10669066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457783.335,519,1506457783,335000038,usbl,0,0,-32.0249588,-52.10668429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457784.908,520,1506457784,907999992,usbl,0,0,-32.02496281,-52.10668228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457786.501,521,1506457786,500999928,usbl,0,0,-32.02496633,-52.10668095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457788.087,522,1506457788,86999893,usbl,0,0,-32.02497215,-52.10667828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457789.641,523,1506457789,641000032,usbl,0,0,-32.02497682,-52.10667406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457791.202,524,1506457791,201999903,usbl,0,0,-32.02497534,-52.10667322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457792.759,525,1506457792,759000063,usbl,0,0,-32.02500006,-52.10672595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457794.302,526,1506457794,302000046,usbl,0,0,-32.02498355,-52.106668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457800.172,527,1506457800,171999931,usbl,0,0,-32.02498467,-52.10667249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457801.743,528,1506457801,743000031,usbl,0,0,-32.02498489,-52.1066661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457803.305,529,1506457803,305000067,usbl,0,0,-32.02498878,-52.10666711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457804.864,530,1506457804,864000082,usbl,0,0,-32.02498987,-52.1066686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457806.427,531,1506457806,427000046,usbl,0,0,-32.02498747,-52.10665131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457807.985,532,1506457807,984999895,usbl,0,0,-32.02498874,-52.10665937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457809.529,533,1506457809,529000044,usbl,0,0,-32.02498792,-52.10665574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457811.109,534,1506457811,108999968,usbl,0,0,-32.02498827,-52.10665648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457812.665,535,1506457812,664999962,usbl,0,0,-32.02498652,-52.10664874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457814.259,536,1506457814,259000063,usbl,0,0,-32.02498834,-52.10664642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457815.819,537,1506457815,819000006,usbl,0,0,-32.02499286,-52.10664203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457817.398,538,1506457817,398000002,usbl,0,0,-32.02499366,-52.10663783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457818.956,539,1506457818,956000090,usbl,0,0,-32.0249949,-52.10662363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457820.519,540,1506457820,519000053,usbl,0,0,-32.02499925,-52.10662277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457822.108,541,1506457822,108000040,usbl,0,0,-32.02500421,-52.10661999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457823.676,542,1506457823,676000118,usbl,0,0,-32.02500031,-52.10659643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457829.991,543,1506457829,990999937,usbl,0,0,-32.02502258,-52.10659319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457841.011,544,1506457841,10999918,usbl,0,0,-32.02507309,-52.10658551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457842.587,545,1506457842,586999893,usbl,0,0,-32.02507079,-52.10656802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457844.194,546,1506457844,194000006,usbl,0,0,-32.02507283,-52.10657516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457845.8,547,1506457845,799999952,usbl,0,0,-32.02506428,-52.10656792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457847.375,548,1506457847,375000000,usbl,0,0,-32.02506512,-52.10657341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457848.952,549,1506457848,951999903,usbl,0,0,-32.02506752,-52.10657054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457854.82,550,1506457854,819999933,usbl,0,0,-32.02506439,-52.10657324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457856.393,551,1506457856,392999887,usbl,0,0,-32.0250714,-52.106574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457857.971,552,1506457857,970999956,usbl,0,0,-32.0250727,-52.10657402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457859.562,553,1506457859,562000036,usbl,0,0,-32.02507009,-52.1065777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457861.134,554,1506457861,134000063,usbl,0,0,-32.02506256,-52.10659001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457862.71,555,1506457862,710000038,usbl,0,0,-32.02506853,-52.10658182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457864.288,556,1506457864,288000107,usbl,0,0,-32.02500006,-52.10672595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457870.276,557,1506457870,276000023,usbl,0,0,-32.02507115,-52.10658175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457871.85,558,1506457871,849999905,usbl,0,0,-32.02507404,-52.10657219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457873.428,559,1506457873,427999973,usbl,0,0,-32.02507229,-52.10657883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457875.003,560,1506457875,3000021,usbl,0,0,-32.02507472,-52.10658463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457881.291,561,1506457881,290999889,usbl,0,0,-32.02508462,-52.10657855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457882.867,562,1506457882,867000103,usbl,0,0,-32.02511643,-52.10658795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457884.441,563,1506457884,440999985,usbl,0,0,-32.02510285,-52.10657382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457886.019,564,1506457886,19000053,usbl,0,0,-32.02510496,-52.10657563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457897.179,565,1506457897,178999901,usbl,0,0,-32.0251207,-52.10655278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457903.137,566,1506457903,137000084,usbl,0,0,-32.02515564,-52.10657881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457904.735,567,1506457904,734999895,usbl,0,0,-32.02515558,-52.10657408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457906.321,568,1506457906,321000099,usbl,0,0,-32.02515911,-52.10656706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457907.912,569,1506457907,911999941,usbl,0,0,-32.02517254,-52.10657732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457913.796,570,1506457913,796000004,usbl,0,0,-32.02516447,-52.10656895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457915.401,571,1506457915,401000023,usbl,0,0,-32.02516699,-52.1065673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457917.011,572,1506457917,10999918,usbl,0,0,-32.02516388,-52.1065669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457918.621,573,1506457918,621000051,usbl,0,0,-32.02517413,-52.10656228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457920.209,574,1506457920,209000111,usbl,0,0,-32.02517293,-52.10656115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457921.813,575,1506457921,812999964,usbl,0,0,-32.02500006,-52.10672595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457923.343,576,1506457923,342999935,usbl,0,0,-32.02517348,-52.10655801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457952.87,577,1506457952,869999886,usbl,0,0,-32.02522986,-52.10654833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457954.459,578,1506457954,459000111,usbl,0,0,-32.02522682,-52.10653179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457956.068,579,1506457956,68000078,usbl,0,0,-32.02522042,-52.10652571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457957.674,580,1506457957,674000025,usbl,0,0,-32.02523914,-52.106517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457959.266,581,1506457959,266000032,usbl,0,0,-32.02523579,-52.10651392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457960.876,582,1506457960,875999928,usbl,0,0,-32.02524448,-52.10651843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457962.483,583,1506457962,483000040,usbl,0,0,-32.02524821,-52.1065189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457964.09,584,1506457964,89999914,usbl,0,0,-32.02525267,-52.10651657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457965.681,585,1506457965,680999994,usbl,0,0,-32.02525487,-52.10651691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457967.274,586,1506457967,273999929,usbl,0,0,-32.0252593,-52.10651472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457968.907,587,1506457968,907000065,usbl,0,0,-32.02526249,-52.10651017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457970.534,588,1506457970,533999920,usbl,0,0,-32.02526651,-52.10651425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457997.161,589,1506457997,161000013,usbl,0,0,-32.02528344,-52.1064014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457998.8,590,1506457998,799999952,usbl,0,0,-32.02530606,-52.10640748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458000.429,591,1506458000,428999901,usbl,0,0,-32.0252974,-52.10640247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458002.062,592,1506458002,62000036,usbl,0,0,-32.02531001,-52.10638798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458003.684,593,1506458003,684000015,usbl,0,0,-32.02530839,-52.10639307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458005.322,594,1506458005,322000027,usbl,0,0,-32.02531998,-52.10640276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458006.961,595,1506458006,960999966,usbl,0,0,-32.02531526,-52.10640432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458008.599,596,1506458008,598999977,usbl,0,0,-32.02532792,-52.10642015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458010.237,597,1506458010,236999989,usbl,0,0,-32.02534144,-52.10645041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458011.886,598,1506458011,885999918,usbl,0,0,-32.02535799,-52.10645053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458013.528,599,1506458013,528000116,usbl,0,0,-32.02537783,-52.10645478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458015.155,600,1506458015,154999971,usbl,0,0,-32.02536827,-52.10642435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458016.775,601,1506458016,775000095,usbl,0,0,-32.02534724,-52.10637965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458018.4,602,1506458018,400000095,usbl,0,0,-32.02535351,-52.10638423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458020.038,603,1506458020,38000107,usbl,0,0,-32.02534938,-52.10638113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458021.678,604,1506458021,677999973,usbl,0,0,-32.02535181,-52.10638125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458023.316,605,1506458023,315999985,usbl,0,0,-32.02535334,-52.10637395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458024.967,606,1506458024,967000008,usbl,0,0,-32.02537791,-52.10637898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458026.59,607,1506458026,589999914,usbl,0,0,-32.02536308,-52.10637302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458028.247,608,1506458028,246999979,usbl,0,0,-32.02535099,-52.10635764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458029.887,609,1506458029,887000084,usbl,0,0,-32.02535398,-52.10636149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458031.503,610,1506458031,503000021,usbl,0,0,-32.02536231,-52.10636904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458033.142,611,1506458033,141999960,usbl,0,0,-32.02535874,-52.10636956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458034.766,612,1506458034,766000032,usbl,0,0,-32.02534331,-52.10635949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458036.42,613,1506458036,420000076,usbl,0,0,-32.02534033,-52.10636579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458038.073,614,1506458038,72999954,usbl,0,0,-32.02534189,-52.10635938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458039.727,615,1506458039,726999998,usbl,0,0,-32.02534059,-52.10634345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458041.387,616,1506458041,387000084,usbl,0,0,-32.02532365,-52.10633585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458043.003,617,1506458043,3000021,usbl,0,0,-32.025328,-52.10634933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458053.937,618,1506458053,937000036,usbl,0,0,-32.02528988,-52.10628924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458055.56,619,1506458055,559999943,usbl,0,0,-32.02530465,-52.10629655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458076.731,620,1506458076,730999947,usbl,0,0,-32.02525531,-52.10629969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458078.349,621,1506458078,348999977,usbl,0,0,-32.02525845,-52.10631799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458079.969,622,1506458079,969000101,usbl,0,0,-32.02525678,-52.1063137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458081.591,623,1506458081,591000080,usbl,0,0,-32.02525531,-52.10630382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458083.247,624,1506458083,246999979,usbl,0,0,-32.02525148,-52.10631601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458084.854,625,1506458084,854000092,usbl,0,0,-32.0252687,-52.10631851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458086.475,626,1506458086,474999905,usbl,0,0,-32.02524807,-52.10630941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458088.112,627,1506458088,111999989,usbl,0,0,-32.0252326,-52.10630646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458089.737,628,1506458089,736999989,usbl,0,0,-32.02523644,-52.10631088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458091.357,629,1506458091,357000113,usbl,0,0,-32.02523794,-52.10631907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458103.586,630,1506458103,585999966,usbl,0,0,-32.02521712,-52.10632197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458109.577,631,1506458109,576999903,usbl,0,0,-32.02520079,-52.10632368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458111.24,632,1506458111,240000010,usbl,0,0,-32.02519851,-52.10632192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458112.864,633,1506458112,864000082,usbl,0,0,-32.02519432,-52.10632506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458114.486,634,1506458114,486000061,usbl,0,0,-32.02519182,-52.10632645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458116.109,635,1506458116,108999968,usbl,0,0,-32.02518859,-52.10633002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458117.747,636,1506458117,746999979,usbl,0,0,-32.02518677,-52.10633786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458119.369,637,1506458119,368999958,usbl,0,0,-32.02519491,-52.10633079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458120.977,638,1506458120,976999998,usbl,0,0,-32.02518478,-52.10634514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458122.597,639,1506458122,596999884,usbl,0,0,-32.0246403,-52.10673816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458124.238,640,1506458124,237999916,usbl,0,0,-32.0252051,-52.10631421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458125.858,641,1506458125,858000040,usbl,0,0,-32.02518863,-52.1063321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458127.509,642,1506458127,509000063,usbl,0,0,-32.02518846,-52.10633717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458265.672,643,1506458265,671999931,usbl,0,0,-32.0251152,-52.10647953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458267.282,644,1506458267,282000065,usbl,0,0,-32.02511237,-52.10648732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458268.871,645,1506458268,871000051,usbl,0,0,-32.02511381,-52.10648632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458270.462,646,1506458270,461999893,usbl,0,0,-32.02511207,-52.10649008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458272.082,647,1506458272,82000017,usbl,0,0,-32.02511014,-52.10649682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458273.693,648,1506458273,693000078,usbl,0,0,-32.02510817,-52.10649994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458275.28,649,1506458275,279999971,usbl,0,0,-32.02511075,-52.10650601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458276.917,650,1506458276,917000055,usbl,0,0,-32.02510697,-52.10651109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458278.507,651,1506458278,506999969,usbl,0,0,-32.02510481,-52.10651547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458280.118,652,1506458280,118000031,usbl,0,0,-32.02510303,-52.10652146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458281.706,653,1506458281,706000090,usbl,0,0,-32.025104,-52.10653181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458283.283,654,1506458283,282999992,usbl,0,0,-32.02510737,-52.10653235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458284.855,655,1506458284,855000019,usbl,0,0,-32.02510612,-52.10653248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458286.445,656,1506458286,444999933,usbl,0,0,-32.02509923,-52.10653405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458288.024,657,1506458288,23999929,usbl,0,0,-32.02508353,-52.10652665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458289.63,658,1506458289,630000114,usbl,0,0,-32.02503812,-52.10651266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458291.221,659,1506458291,220999956,usbl,0,0,-32.02512534,-52.10657876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458292.795,660,1506458292,795000076,usbl,0,0,-32.02508141,-52.10652772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458294.383,661,1506458294,382999897,usbl,0,0,-32.02508621,-52.10654594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458295.991,662,1506458295,990999937,usbl,0,0,-32.02508843,-52.10654782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458297.571,663,1506458297,571000099,usbl,0,0,-32.02508857,-52.10655462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458299.155,664,1506458299,154999971,usbl,0,0,-32.0250877,-52.10656621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458300.735,665,1506458300,734999895,usbl,0,0,-32.02508693,-52.10657665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458302.32,666,1506458302,319999933,usbl,0,0,-32.0250919,-52.10658166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458303.897,667,1506458303,897000074,usbl,0,0,-32.02509256,-52.10658243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458305.474,668,1506458305,473999977,usbl,0,0,-32.02508673,-52.10658431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458307.059,669,1506458307,59000015,usbl,0,0,-32.02508021,-52.10659026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458308.649,670,1506458308,648999929,usbl,0,0,-32.02507295,-52.10659351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458310.259,671,1506458310,259000063,usbl,0,0,-32.0250771,-52.10658912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458311.836,672,1506458311,835999966,usbl,0,0,-32.02508495,-52.10659776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458313.407,673,1506458313,407000065,usbl,0,0,-32.02508078,-52.10660645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
