Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,status.status,status.service,latitude,longitude,altitude,position_covariance_0,position_covariance_1,position_covariance_2,position_covariance_3,position_covariance_4,position_covariance_5,position_covariance_6,position_covariance_7,position_covariance_8,position_covariance_type
1506458573.0,2111,1506458573,0,dgps,0,0,-32.02520799,-52.10657112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458574.0,2112,1506458574,0,dgps,0,0,-32.02520904,-52.1065707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458575.0,2113,1506458575,0,dgps,0,0,-32.02520961,-52.10656964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458576.0,2114,1506458576,0,dgps,0,0,-32.02521028,-52.10656856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458577.0,2115,1506458577,0,dgps,0,0,-32.02521168,-52.1065675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458578.0,2116,1506458578,0,dgps,0,0,-32.02521385,-52.10656635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458579.0,2117,1506458579,0,dgps,0,0,-32.02521614,-52.10656492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458580.0,2118,1506458580,0,dgps,0,0,-32.02521767,-52.10656339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458581.0,2119,1506458581,0,dgps,0,0,-32.0252191,-52.1065618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458582.0,2120,1506458582,0,dgps,0,0,-32.02522129,-52.10656006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458583.0,2121,1506458583,0,dgps,0,0,-32.02522369,-52.10655813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458584.0,2122,1506458584,0,dgps,0,0,-32.02522628,-52.10655642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458585.0,2123,1506458585,0,dgps,0,0,-32.02522878,-52.10655461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458586.0,2124,1506458586,0,dgps,0,0,-32.02523144,-52.10655249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458587.0,2125,1506458587,0,dgps,0,0,-32.02523415,-52.10655036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458588.0,2126,1506458588,0,dgps,0,0,-32.025237,-52.10654847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458589.0,2127,1506458589,0,dgps,0,0,-32.02523978,-52.10654671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458590.0,2128,1506458590,0,dgps,0,0,-32.02524233,-52.1065451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458591.0,2129,1506458591,0,dgps,0,0,-32.02524457,-52.1065434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458592.0,2130,1506458592,0,dgps,0,0,-32.02524675,-52.10654175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458593.0,2131,1506458593,0,dgps,0,0,-32.02524867,-52.1065402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458594.0,2132,1506458594,0,dgps,0,0,-32.02524996,-52.10653894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458595.0,2133,1506458595,0,dgps,0,0,-32.02525126,-52.10653762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458596.0,2134,1506458596,0,dgps,0,0,-32.02525309,-52.10653562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458597.0,2135,1506458597,0,dgps,0,0,-32.0252553,-52.10653334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458598.0,2136,1506458598,0,dgps,0,0,-32.02525703,-52.10653148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458599.0,2137,1506458599,0,dgps,0,0,-32.02525794,-52.10653006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458600.0,2138,1506458600,0,dgps,0,0,-32.02525842,-52.10652875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458601.0,2139,1506458601,0,dgps,0,0,-32.02525939,-52.10652709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458602.0,2140,1506458602,0,dgps,0,0,-32.02526122,-52.10652437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458603.0,2141,1506458603,0,dgps,0,0,-32.02526322,-52.10652114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458604.0,2142,1506458604,0,dgps,0,0,-32.02526545,-52.10651767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458605.0,2143,1506458605,0,dgps,0,0,-32.02526765,-52.10651405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458606.0,2144,1506458606,0,dgps,0,0,-32.02526986,-52.10651059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458607.0,2145,1506458607,0,dgps,0,0,-32.02527179,-52.10650746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458608.0,2146,1506458608,0,dgps,0,0,-32.02527274,-52.10650538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458609.0,2147,1506458609,0,dgps,0,0,-32.02527353,-52.10650356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458610.0,2148,1506458610,0,dgps,0,0,-32.02527405,-52.1065019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458611.0,2149,1506458611,0,dgps,0,0,-32.02527432,-52.10650042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458612.0,2150,1506458612,0,dgps,0,0,-32.0252743,-52.10649919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458613.0,2151,1506458613,0,dgps,0,0,-32.02527416,-52.10649811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458614.0,2152,1506458614,0,dgps,0,0,-32.02527382,-52.10649716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458615.0,2153,1506458615,0,dgps,0,0,-32.02527347,-52.10649632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458616.0,2154,1506458616,0,dgps,0,0,-32.02527305,-52.10649553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458617.0,2155,1506458617,0,dgps,0,0,-32.02527272,-52.10649467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458618.0,2156,1506458618,0,dgps,0,0,-32.02527258,-52.10649234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458619.0,2157,1506458619,0,dgps,0,0,-32.02527234,-52.10648876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458620.0,2158,1506458620,0,dgps,0,0,-32.02527219,-52.10648492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458621.0,2159,1506458621,0,dgps,0,0,-32.02527207,-52.1064811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458622.0,2160,1506458622,0,dgps,0,0,-32.02527193,-52.10647743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458623.0,2161,1506458623,0,dgps,0,0,-32.02527158,-52.10647364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458624.0,2162,1506458624,0,dgps,0,0,-32.02527135,-52.10646995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458625.0,2163,1506458625,0,dgps,0,0,-32.02527119,-52.10646628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458626.0,2164,1506458626,0,dgps,0,0,-32.02527122,-52.10646271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458627.0,2165,1506458627,0,dgps,0,0,-32.02527115,-52.10645888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458628.0,2166,1506458628,0,dgps,0,0,-32.02527157,-52.10645492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458629.0,2167,1506458629,0,dgps,0,0,-32.02527185,-52.10645057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458630.0,2168,1506458630,0,dgps,0,0,-32.02527223,-52.10644669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458631.0,2169,1506458631,0,dgps,0,0,-32.02527242,-52.10644339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458632.0,2170,1506458632,0,dgps,0,0,-32.02527199,-52.10644179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458633.0,2171,1506458633,0,dgps,0,0,-32.0252712,-52.10644099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458634.0,2172,1506458634,0,dgps,0,0,-32.02527081,-52.10643971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458635.0,2173,1506458635,0,dgps,0,0,-32.02527051,-52.10643773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458636.0,2174,1506458636,0,dgps,0,0,-32.02527019,-52.1064363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458637.0,2175,1506458637,0,dgps,0,0,-32.02526999,-52.10643473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458638.0,2176,1506458638,0,dgps,0,0,-32.02527009,-52.10643256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458639.0,2177,1506458639,0,dgps,0,0,-32.02527024,-52.1064303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458640.0,2178,1506458640,0,dgps,0,0,-32.02527021,-52.10642824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458641.0,2179,1506458641,0,dgps,0,0,-32.02526991,-52.10642656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458642.0,2180,1506458642,0,dgps,0,0,-32.02526949,-52.1064252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458643.0,2181,1506458643,0,dgps,0,0,-32.02526888,-52.10642426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458644.0,2182,1506458644,0,dgps,0,0,-32.02526826,-52.10642359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458645.0,2183,1506458645,0,dgps,0,0,-32.0252676,-52.10642334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458646.0,2184,1506458646,0,dgps,0,0,-32.02526647,-52.1064225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458647.0,2185,1506458647,0,dgps,0,0,-32.02526464,-52.10642092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458648.0,2186,1506458648,0,dgps,0,0,-32.02526212,-52.10641888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458649.0,2187,1506458649,0,dgps,0,0,-32.02525947,-52.10641724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458650.0,2188,1506458650,0,dgps,0,0,-32.02525695,-52.10641588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458651.0,2189,1506458651,0,dgps,0,0,-32.02525437,-52.10641482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458652.0,2190,1506458652,0,dgps,0,0,-32.02525172,-52.10641377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458653.0,2191,1506458653,0,dgps,0,0,-32.02524902,-52.10641272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458654.0,2192,1506458654,0,dgps,0,0,-32.02524658,-52.10641198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458655.0,2193,1506458655,0,dgps,0,0,-32.02524463,-52.1064115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458656.0,2194,1506458656,0,dgps,0,0,-32.02524324,-52.10641122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458657.0,2195,1506458657,0,dgps,0,0,-32.02524198,-52.10641102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458658.0,2196,1506458658,0,dgps,0,0,-32.02524022,-52.10641082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458659.0,2197,1506458659,0,dgps,0,0,-32.02523813,-52.10641103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458660.0,2198,1506458660,0,dgps,0,0,-32.02523568,-52.10641169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458661.0,2199,1506458661,0,dgps,0,0,-32.02523279,-52.1064126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458662.0,2200,1506458662,0,dgps,0,0,-32.0252298,-52.10641357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458663.0,2201,1506458663,0,dgps,0,0,-32.02522658,-52.10641466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458664.0,2202,1506458664,0,dgps,0,0,-32.0252235,-52.10641576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458665.0,2203,1506458665,0,dgps,0,0,-32.02522033,-52.10641693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458666.0,2204,1506458666,0,dgps,0,0,-32.02521737,-52.10641831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458667.0,2205,1506458667,0,dgps,0,0,-32.02521435,-52.10641995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458668.0,2206,1506458668,0,dgps,0,0,-32.02521134,-52.10642129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458669.0,2207,1506458669,0,dgps,0,0,-32.02520837,-52.10642286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458670.0,2208,1506458670,0,dgps,0,0,-32.02520546,-52.10642451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458671.0,2209,1506458671,0,dgps,0,0,-32.0252025,-52.10642628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458672.0,2210,1506458672,0,dgps,0,0,-32.02519943,-52.10642796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458673.0,2211,1506458673,0,dgps,0,0,-32.0251966,-52.10642975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458674.0,2212,1506458674,0,dgps,0,0,-32.02519396,-52.10643168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458675.0,2213,1506458675,0,dgps,0,0,-32.02519119,-52.1064338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458676.0,2214,1506458676,0,dgps,0,0,-32.02518824,-52.106436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458677.0,2215,1506458677,0,dgps,0,0,-32.02518519,-52.10643801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458678.0,2216,1506458678,0,dgps,0,0,-32.02518235,-52.10644023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458679.0,2217,1506458679,0,dgps,0,0,-32.02517947,-52.10644266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458680.0,2218,1506458680,0,dgps,0,0,-32.02517667,-52.10644485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458681.0,2219,1506458681,0,dgps,0,0,-32.02517388,-52.10644704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458682.0,2220,1506458682,0,dgps,0,0,-32.02517139,-52.10644937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458683.0,2221,1506458683,0,dgps,0,0,-32.02516883,-52.10645172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458684.0,2222,1506458684,0,dgps,0,0,-32.0251664,-52.10645402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458685.0,2223,1506458685,0,dgps,0,0,-32.02516404,-52.10645616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458686.0,2224,1506458686,0,dgps,0,0,-32.02516185,-52.10645818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458687.0,2225,1506458687,0,dgps,0,0,-32.02515985,-52.10645974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458688.0,2226,1506458688,0,dgps,0,0,-32.02515801,-52.10646108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458689.0,2227,1506458689,0,dgps,0,0,-32.02515564,-52.10646292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458690.0,2228,1506458690,0,dgps,0,0,-32.02515297,-52.1064648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458691.0,2229,1506458691,0,dgps,0,0,-32.02515044,-52.10646685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458692.0,2230,1506458692,0,dgps,0,0,-32.02514786,-52.1064688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458693.0,2231,1506458693,0,dgps,0,0,-32.02514524,-52.10647063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458694.0,2232,1506458694,0,dgps,0,0,-32.02514267,-52.10647266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458695.0,2233,1506458695,0,dgps,0,0,-32.02514006,-52.1064747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458696.0,2234,1506458696,0,dgps,0,0,-32.02513738,-52.10647669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458697.0,2235,1506458697,0,dgps,0,0,-32.02513472,-52.10647851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458698.0,2236,1506458698,0,dgps,0,0,-32.02513198,-52.10648037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458699.0,2237,1506458699,0,dgps,0,0,-32.02512938,-52.10648231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458700.0,2238,1506458700,0,dgps,0,0,-32.0251268,-52.10648431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458701.0,2239,1506458701,0,dgps,0,0,-32.02512422,-52.10648619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458702.0,2240,1506458702,0,dgps,0,0,-32.02512154,-52.10648811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458703.0,2241,1506458703,0,dgps,0,0,-32.02511902,-52.10649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458704.0,2242,1506458704,0,dgps,0,0,-32.02511657,-52.10649214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458705.0,2243,1506458705,0,dgps,0,0,-32.02511384,-52.10649421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458706.0,2244,1506458706,0,dgps,0,0,-32.02511124,-52.10649616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458707.0,2245,1506458707,0,dgps,0,0,-32.02510846,-52.10649814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458708.0,2246,1506458708,0,dgps,0,0,-32.02510571,-52.10650029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458709.0,2247,1506458709,0,dgps,0,0,-32.0251028,-52.10650218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458710.0,2248,1506458710,0,dgps,0,0,-32.02510004,-52.1065042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458711.0,2249,1506458711,0,dgps,0,0,-32.0250975,-52.10650623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458712.0,2250,1506458712,0,dgps,0,0,-32.02509502,-52.10650827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458713.0,2251,1506458713,0,dgps,0,0,-32.02509244,-52.1065104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458714.0,2252,1506458714,0,dgps,0,0,-32.02508975,-52.10651223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458715.0,2253,1506458715,0,dgps,0,0,-32.02508708,-52.10651431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458716.0,2254,1506458716,0,dgps,0,0,-32.02508445,-52.10651655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458717.0,2255,1506458717,0,dgps,0,0,-32.02508185,-52.10651858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458718.0,2256,1506458718,0,dgps,0,0,-32.02507917,-52.10652052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458719.0,2257,1506458719,0,dgps,0,0,-32.02507648,-52.10652239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458720.0,2258,1506458720,0,dgps,0,0,-32.02507374,-52.10652457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458721.0,2259,1506458721,0,dgps,0,0,-32.02507115,-52.10652675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458722.0,2260,1506458722,0,dgps,0,0,-32.0250685,-52.1065288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458723.0,2261,1506458723,0,dgps,0,0,-32.02506579,-52.10653056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458724.0,2262,1506458724,0,dgps,0,0,-32.02506355,-52.10653239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458725.0,2263,1506458725,0,dgps,0,0,-32.0250612,-52.10653421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458726.0,2264,1506458726,0,dgps,0,0,-32.02505882,-52.10653621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458727.0,2265,1506458727,0,dgps,0,0,-32.02505706,-52.10653787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458728.0,2266,1506458728,0,dgps,0,0,-32.02505548,-52.1065394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458729.0,2267,1506458729,0,dgps,0,0,-32.02505347,-52.10654161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458730.0,2268,1506458730,0,dgps,0,0,-32.02505132,-52.10654454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458731.0,2269,1506458731,0,dgps,0,0,-32.02504909,-52.10654758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458732.0,2270,1506458732,0,dgps,0,0,-32.0250471,-52.10655031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458733.0,2271,1506458733,0,dgps,0,0,-32.02504528,-52.10655309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458734.0,2272,1506458734,0,dgps,0,0,-32.0250437,-52.10655567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458735.0,2273,1506458735,0,dgps,0,0,-32.02504189,-52.10655825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458736.0,2274,1506458736,0,dgps,0,0,-32.02504012,-52.10656137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458737.0,2275,1506458737,0,dgps,0,0,-32.02503834,-52.10656481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458738.0,2276,1506458738,0,dgps,0,0,-32.02503657,-52.10656816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458739.0,2277,1506458739,0,dgps,0,0,-32.02503484,-52.10657172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458740.0,2278,1506458740,0,dgps,0,0,-32.02503313,-52.10657494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458741.0,2279,1506458741,0,dgps,0,0,-32.02503176,-52.10657779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458742.0,2280,1506458742,0,dgps,0,0,-32.02503074,-52.10657968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458743.0,2281,1506458743,0,dgps,0,0,-32.02502968,-52.10658169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
