Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1506458749.728,12505,1506458749,727999926,odom,2.818389023304917,0.6639459850266576,0.5,-0.0,0.0,0.5102280255224793,-0.8600391630451676
1506458749.927,12506,1506458749,927000046,odom,2.7533159839804284,0.7001640070229769,0.5,-0.0,0.0,0.5064884171892675,-0.862246764710144
1506458750.081,12507,1506458750,81000090,odom,2.7019049684749916,0.7276250142604113,0.5,-0.0,0.0,0.503587890360554,-0.8639440008948536
1506458750.25,12508,1506458750,250000000,odom,2.644444998994004,0.7571999989449978,0.5,-0.0,0.0,0.5016916053903953,-0.8650465496612353
1506458750.421,12509,1506458750,421000004,odom,2.586304997676052,0.7871249997988343,0.5,-0.0,0.0,0.5057756283683525,-0.8626650646389931
1506458750.622,12510,1506458750,621999979,odom,2.5179650061181746,0.8222999954596162,0.5,-0.0,0.0,0.5105616858303683,-0.8598411277451505
1506458750.796,12511,1506458750,796000004,odom,2.458804997673724,0.8527499996125698,0.5,-0.0,0.0,0.5146921144538216,-0.8573750797166046
1506458751.002,12512,1506458751,2000093,odom,2.388776967767626,0.8888040157034993,0.5,-0.0,0.0,0.5195667578842207,-0.854429859088316
1506458751.202,12513,1506458751,201999903,odom,2.3219770314753987,0.9242039825767279,0.5,-0.0,0.0,0.5227200593039809,-0.8525043927166842
1506458751.372,12514,1506458751,371999979,odom,2.265197005996015,0.9542939951643348,0.5,-0.0,0.0,0.5242050028905176,-0.8515921059665551
1506458751.551,12515,1506458751,551000118,odom,2.2054109594901092,0.9859770201146603,0.5,-0.0,0.0,0.5243431414619115,-0.8515070581045431
1506458751.723,12516,1506458751,723000050,odom,2.1479629824170843,1.0164210079237819,0.5,-0.0,0.0,0.5244758648106391,-0.8514253151223142
1506458751.891,12517,1506458751,891000032,odom,2.091850988159422,1.0461570043116808,0.5,-0.0,0.0,0.5246054893060781,-0.8513454531445683
1506458752.087,12518,1506458752,86999893,odom,2.0257780354004353,1.079108982346952,0.5,-0.0,0.0,0.524756702422281,-0.8512522559517206
1506458752.27,12519,1506458752,269999981,odom,1.9633750054636039,1.107839995995164,0.5,-0.0,0.0,0.5251684687592457,-0.8509982840294504
1506458752.439,12520,1506458752,438999891,odom,1.905746036034543,1.1343729821965098,0.5,-0.0,0.0,0.5263011770540544,-0.8502982247608876
1506458752.609,12521,1506458752,608999968,odom,1.8477760099922307,1.1610629940405488,0.5,-0.0,0.0,0.5251286538166977,-0.8510228533598042
1506458752.781,12522,1506458752,780999899,odom,1.7891240334138274,1.1880669835954905,0.5,-0.0,0.0,0.5193057045391524,-0.854588547333215
1506458752.982,12523,1506458752,982000113,odom,1.7205829605809413,1.2196240173652768,0.5,-0.0,0.0,0.5206584805893812,-0.8537650417944956
1506458753.158,12524,1506458753,157999992,odom,1.6596190016134642,1.2489939983934164,0.5,-0.0,0.0,0.5218419266019021,-0.8530422050757014
1506458753.331,12525,1506458753,331000090,odom,1.5995879678521305,1.2780580138787627,0.5,-0.0,0.0,0.5229197836152474,-0.852381897921221
1506458753.5,12526,1506458753,500000000,odom,1.5409449989674613,1.30644999910146,0.5,-0.0,0.0,0.5239244694368584,-0.8517647270962249
1506458753.68,12527,1506458753,680000067,odom,1.4784849758143537,1.3366900105029345,0.5,-0.0,0.0,0.5249937488717062,-0.8511060824865675
1506458753.848,12528,1506458753,848000050,odom,1.4201889817486517,1.3649140074849129,0.5,-0.0,0.0,0.5259909955285658,-0.8504901366993437
1506458754.02,12529,1506458754,19999981,odom,1.3606050055241212,1.3937699953094125,0.5,-0.0,0.0,0.5270112371715301,-0.8498583151884397
1506458754.205,12530,1506458754,204999924,odom,1.2973350250977091,1.4244799865409732,0.5,-0.0,0.0,0.5281077430034867,-0.8491773735679509
1506458754.372,12531,1506458754,371999979,odom,1.2402210061554797,1.4522019950672984,0.5,-0.0,0.0,0.5276508842181709,-0.8494613260083018
1506458754.552,12532,1506458754,552000046,odom,1.178660983336158,1.482082006521523,0.5,-0.0,0.0,0.5269833094899461,-0.8498756329716859
1506458754.733,12533,1506458754,733000040,odom,1.1167589852702804,1.5121280057355762,0.5,-0.0,0.0,0.5263116982583388,-0.8502917124589792
1506458754.913,12534,1506458754,913000107,odom,1.0551989624509588,1.5420080171898007,0.5,-0.0,0.0,0.5256434715184987,-0.8507049669832552
1506458755.115,12535,1506458755,115000010,odom,0.9856549956602976,1.576230000704527,0.5,-0.0,0.0,0.5248931868861505,-0.8511681046423795
1506458755.35,12536,1506458755,349999905,odom,0.9043450320023112,1.6166499825194478,0.5,-0.0,0.0,0.5262154985774009,-0.8503512504000552
1506458755.519,12537,1506458755,519000053,odom,0.845870980527252,1.6457180082798004,0.5,-0.0,0.0,0.5284711834032665,-0.8489512402443093
1506458755.693,12538,1506458755,693000078,odom,0.7856669719330966,1.67564601264894,0.5,-0.0,0.0,0.5307897109243153,-0.8475035591529287
1506458755.894,12539,1506458755,894000053,odom,0.7161209805053659,1.710218008607626,0.5,-0.0,0.0,0.5334630716186878,-0.8458233569836877
1506458756.062,12540,1506458756,62000036,odom,0.6572489860118367,1.738184005022049,0.5,-0.0,0.0,0.5356934430419651,-0.8444125384442399
1506458756.263,12541,1506458756,263000011,odom,0.5852909948443994,1.7697410006076097,0.5,-0.0,0.0,0.5387206294423581,-0.8424844707252648
1506458756.435,12542,1506458756,434999943,odom,0.5237150194589049,1.7967449901625514,0.5,-0.0,0.0,0.540961357965363,-0.8410474476438713
1506458756.604,12543,1506458756,604000092,odom,0.4632129661622457,1.8232780136168003,0.5,-0.0,0.0,0.5386451563560257,-0.842532726684366
1506458756.802,12544,1506458756,802000046,odom,0.3923289825906977,1.8543640058487654,0.5,-0.0,0.0,0.5429889394557016,-0.8397398475889855
1506458756.976,12545,1506458756,976000071,odom,0.33003697369713336,1.8816820103675127,0.5,-0.0,0.0,0.5467942543863541,-0.837267008408949
1506458757.145,12546,1506458757,144999981,odom,0.2709850055980496,1.9079249957576394,0.5,-0.0,0.0,0.535726746525659,-0.8443914098669126
1506458757.326,12547,1506458757,325999975,odom,0.20799700758652762,1.935979994945228,0.5,-0.0,0.0,0.5363911957917303,-0.8439694811289787
1506458757.503,12548,1506458757,503000021,odom,0.14640099165262654,1.963415002450347,0.5,-0.0,0.0,0.5362604073061372,-0.8440525905154582
1506458757.671,12549,1506458757,671000004,odom,0.0879369976464659,1.9894549995660782,0.5,-0.0,0.0,0.5361362572156617,-0.8441314552241149
1506458757.87,12550,1506458757,869999886,odom,0.018685038783587515,2.0202999813482165,0.5,-0.0,0.0,0.5314932446757266,-0.8470625306694118
1506458758.041,12551,1506458758,40999889,odom,-0.04139696096535772,2.0466819824650884,0.5,-0.0,0.0,0.5313664269404241,-0.847142089805817
1506458758.21,12552,1506458758,210000038,odom,-0.10257501481100917,2.072370004840195,0.5,-0.0,0.0,0.5312410806448494,-0.8472206998387685
1506458758.451,12553,1506458758,450999975,odom,-0.18981699203141034,2.109001995064318,0.5,-0.0,0.0,0.5246170565642703,-0.851338325204405
1506458758.623,12554,1506458758,622999907,odom,-0.2520809671841562,2.1351459845900536,0.5,-0.0,0.0,0.5178688647952815,-0.8554600159420932
1506458758.797,12555,1506458758,796999931,odom,-0.3150689761387184,2.1615939885377884,0.5,-0.0,0.0,0.5127968434110171,-0.8585099867722547
1506458759.034,12556,1506458759,33999920,odom,-0.40062497259350494,2.1981619857251644,0.5,-0.0,0.0,0.5118049879465595,-0.859101655401165
1506458759.205,12557,1506458759,204999924,odom,-0.46132997394306585,2.2268899865448475,0.5,-0.0,0.0,0.532257235628352,-0.8465826806173541
1506458759.376,12558,1506458759,375999928,odom,-0.5220349752926268,2.255617986433208,0.5,-0.0,0.0,0.535589225759365,-0.8444786446385035
1506458759.552,12559,1506458759,552000046,odom,-0.5845150172826834,2.2851860066875815,0.5,-0.0,0.0,0.5386651160075631,-0.8425199658147922
1506458759.726,12560,1506458759,726000071,odom,-0.6462850261013955,2.3144180104136467,0.5,-0.0,0.0,0.5429954354852096,-0.8397356471189178
1506458759.896,12561,1506458759,895999908,odom,-0.7066349685192108,2.3429779829457402,0.5,-0.0,0.0,0.5461409793615237,-0.8376932795850971
1506458760.155,12562,1506458760,154999971,odom,-0.7991999907535501,2.384164994582534,0.5,-0.0,0.0,0.5525442533726393,-0.8334835619644052
1506458760.331,12563,1506458760,331000090,odom,-0.8623840332147665,2.411093012429774,0.5,-0.0,0.0,0.5506007777440154,-0.834768700627716
1506458760.513,12564,1506458760,513000011,odom,-0.927722005173564,2.438939000479877,0.5,-0.0,0.0,0.5502020905042332,-0.8350315321020947
1506458760.716,12565,1506458760,716000080,odom,-1.0005990298232064,2.469998011365533,0.5,-0.0,0.0,0.5497572525394193,-0.835324465869586
1506458760.904,12566,1506458760,904000044,odom,-1.0680910167866386,2.4987620059400797,0.5,-0.0,0.0,0.5493451454904368,-0.8355955427873528
1506458761.073,12567,1506458761,72999954,odom,-1.127666985266842,2.525494991801679,0.5,-0.0,0.0,0.5489745735967693,-0.835839050023535
1506458761.242,12568,1506458761,242000103,odom,-1.1858030364383012,2.5533800162374973,0.5,-0.0,0.0,0.547819770398835,-0.8365963776876921
1506458761.411,12569,1506458761,411000013,odom,-1.2439390055951662,2.5812650015577674,0.5,-0.0,0.0,0.5403937453349642,-0.8414122651844634
1506458761.603,12570,1506458761,602999926,odom,-1.3099869754514657,2.612944987602532,0.5,-0.0,0.0,0.5308287717305037,-0.8474790941982491
1506458761.774,12571,1506458761,773999929,odom,-1.3688109767390415,2.6411599880084395,0.5,-0.0,0.0,0.5225337493130218,-0.852618602206682
1506458761.974,12572,1506458761,973999977,odom,-1.4376109931617975,2.674159996211529,0.5,-0.0,0.0,0.5135745005723424,-0.8580450060235005
1506458762.151,12573,1506458762,151000023,odom,-1.498499008885119,2.7026100028306246,0.5,-0.0,0.0,0.505598534540566,-0.8627688693215768
1506458762.32,12574,1506458762,319999933,odom,-1.5566349780419841,2.7296499889343977,0.5,-0.0,0.0,0.5030022098896342,-0.8642851247395992
1506458762.504,12575,1506458762,503999949,odom,-1.6199309832882136,2.759089990518987,0.5,-0.0,0.0,0.5042460262578676,-0.8635600413423202
1506458762.673,12576,1506458762,673000097,odom,-1.6780670344596729,2.786130014806986,0.5,-0.0,0.0,0.5115869524176343,-0.8592315113611914
1506458762.843,12577,1506458762,842999935,odom,-1.7365469787037,2.8133299881592393,0.5,-0.0,0.0,0.5185102143153161,-0.8550714342384997
1506458763.012,12578,1506458763,12000084,odom,-1.7948510310379788,2.8404540130868554,0.5,-0.0,0.0,0.5196404752204118,-0.8543850282587497
1506458763.235,12579,1506458763,234999895,odom,-1.8746849634335376,2.877694981172681,0.5,-0.0,0.0,0.5209191257456816,-0.8536060358457845
1506458763.404,12580,1506458763,404000044,odom,-1.9351870167301968,2.9059180058538914,0.5,-0.0,0.0,0.5177613916952782,-0.8555250675870162
1506458763.576,12581,1506458763,575999975,odom,-1.9967629921156913,2.934641994535923,0.5,-0.0,0.0,0.5145403487308177,-0.8574661681535712
1506458763.758,12582,1506458763,757999897,odom,-2.0619189641438425,2.9650359814986587,0.5,-0.0,0.0,0.5111241128218815,-0.8595069175358885
1506458763.925,12583,1506458763,924999952,odom,-2.121704983932432,2.9929249910637736,0.5,-0.0,0.0,0.5079823104177033,-0.8613675013039975
1506458764.094,12584,1506458764,94000101,odom,-2.18004503485281,3.022840017452836,0.5,-0.0,0.0,0.5047959851313079,-0.8632386769574869
1506458764.264,12585,1506458764,263999939,odom,-2.236994980543386,3.054289987310767,0.5,-0.0,0.0,0.5011074575923063,-0.8653850680161836
1506458764.432,12586,1506458764,431999922,odom,-2.293274974799715,3.0853699846193194,0.5,-0.0,0.0,0.49589505541512185,-0.8683824583758203
1506458764.6,12587,1506458764,599999905,odom,-2.3495549690560438,3.116449980996549,0.5,-0.0,0.0,0.49066472490327995,-0.8713484536829044
1506458764.801,12588,1506458764,801000118,odom,-2.416890040622093,3.153635020367801,0.5,-0.0,0.0,0.4843837088138554,-0.8748556581720976
1506458764.972,12589,1506458764,971999884,odom,-2.4741749620297924,3.185269976966083,0.5,-0.0,0.0,0.4918807628177899,-0.8706625725100333
1506458765.14,12590,1506458765,140000105,odom,-2.5289150350145064,3.2160700177773833,0.5,-0.0,0.0,0.49494813705959606,-0.8689225176166373
1506458765.391,12591,1506458765,391000032,odom,-2.6102390115265734,3.262003004550934,0.5,-0.0,0.0,0.4962380362398653,-0.8681865072602788
1506458765.564,12592,1506458765,563999891,odom,-2.6662909658043645,3.2936619790270925,0.5,-0.0,0.0,0.5032482907863496,-0.8641418620924562
1506458765.733,12593,1506458765,733000040,odom,-2.7210470139980316,3.324589006602764,0.5,-0.0,0.0,0.5071791793075664,-0.8618406349650168
1506458765.902,12594,1506458765,901999950,odom,-2.7758029850083403,3.355515989474952,0.5,-0.0,0.0,0.511099539589876,-0.8595215300567036
1506458766.086,12595,1506458766,85999966,odom,-2.8370529892854393,3.3891019923612475,0.5,-0.0,0.0,0.5153558031497815,-0.8569763101508954
1506458766.345,12596,1506458766,345000029,odom,-2.925890010839794,3.436240004375577,0.5,-0.0,0.0,0.5184585837547178,-0.8551027405704255
1506458766.515,12597,1506458766,515000105,odom,-2.984200037026312,3.467180018313229,0.5,-0.0,0.0,0.512043530209367,-0.8589595003087916
1506458766.688,12598,1506458766,687999964,odom,-3.0435389886260964,3.4986659921705723,0.5,-0.0,0.0,0.5091025781532059,-0.8607058527265624
1506458766.868,12599,1506458766,868000031,odom,-3.1052790115354583,3.5314260041341186,0.5,-0.0,0.0,0.5097806334821144,-0.8603044261925973
1506458767.06,12600,1506458767,59999943,odom,-3.17011498240754,3.5662499889731407,0.5,-0.0,0.0,0.510503543011257,-0.8598756494825015
1506458767.233,12601,1506458767,233000040,odom,-3.22651301411679,3.5973900062963367,0.5,-0.0,0.0,0.51097830497906,-0.8595936085387831
1506458767.432,12602,1506458767,431999922,odom,-3.2913869755575433,3.6332099847495556,0.5,-0.0,0.0,0.5063847901339235,-0.862307627428299
1506458767.607,12603,1506458767,607000113,odom,-3.3484370377263986,3.6647100187838078,0.5,-0.0,0.0,0.5033548739157515,-0.8640797827198933
1506458767.78,12604,1506458767,779999971,odom,-3.4048349917284213,3.6958499932661653,0.5,-0.0,0.0,0.5003534950102471,-0.8658212171291662
1506458768.044,12605,1506458768,43999910,odom,-3.4863669810583815,3.7407299876213074,0.5,-0.0,0.0,0.49576175389122623,-0.8684585674507997
1506458768.214,12606,1506458768,213999987,odom,-3.5242769980686717,3.761129996739328,0.5,-0.0,0.0,0.49279758298853343,-0.8701439778569173
1506458768.401,12607,1506458768,401000023,odom,-3.5659780061687343,3.783570001833141,0.5,-0.0,0.0,0.49579117543375184,-0.868441771428585
1506458768.582,12608,1506458768,582000017,odom,-3.606341004895512,3.805290000513196,0.5,-0.0,0.0,0.49907027713898816,-0.8665615145368583
1506458768.762,12609,1506458768,762000084,odom,-3.646481019735802,3.8268900085240602,0.5,-0.0,0.0,0.5023241919856384,-0.864679366092412
1506458768.933,12610,1506458768,933000088,odom,-3.68461402063258,3.8474100092425942,0.5,-0.0,0.0,0.5054088361426097,-0.8628800080827999
1506458769.101,12611,1506458769,101000071,odom,-3.7135940108564682,3.862318003550172,0.5,-0.0,0.0,0.5084330868684614,-0.861101501669465
1506458769.269,12612,1506458769,269000053,odom,-3.736946008459199,3.8737420020624995,0.5,-0.0,0.0,0.5102453896990328,-0.8600288613127365
1506458769.465,12613,1506458769,464999914,odom,-3.764189989073202,3.887069992721081,0.5,-0.0,0.0,0.5079751237287773,-0.8613717395368468
1506458769.636,12614,1506458769,635999918,odom,-3.787958989618346,3.898697992786765,0.5,-0.0,0.0,0.5059915437320266,-0.8625384383734331
1506458769.808,12615,1506458769,808000088,odom,-3.8118670132244006,3.910394004546106,0.5,-0.0,0.0,0.5039936587754016,-0.8637073531666754
1506458770.047,12616,1506458770,46999931,odom,-3.8438659932580777,3.9261289946734905,0.5,-0.0,0.0,0.5012130517688502,-0.8653239143445395
1506458770.231,12617,1506458770,230999947,odom,-3.864657995000016,3.936616995371878,0.5,-0.0,0.0,0.4990687977759478,-0.8665623665302286
1506458770.403,12618,1506458770,403000116,odom,-3.8840940141817555,3.9464210057631135,0.5,-0.0,0.0,0.4963907386506253,-0.8680992077993659
1506458770.572,12619,1506458770,572000027,odom,-3.9031910040648654,3.95605400018394,0.5,-0.0,0.0,0.4935879224438944,-0.8696959024955333
1506458770.743,12620,1506458770,743000031,odom,-3.9225140044582076,3.9658010005950928,0.5,-0.0,0.0,0.490746707943385,-0.8713022831616648
1506458770.914,12621,1506458770,914000034,odom,-3.9418370049097575,3.9755480010062456,0.5,-0.0,0.0,0.48790026553847154,-0.8728993818805745
1506458771.132,12622,1506458771,131999969,odom,-3.9646229980280623,3.985993997193873,0.5,-0.0,0.0,0.48426393604891355,-0.8749219623728814
1506458771.331,12623,1506458771,331000090,odom,-3.984324009914417,3.9943520026281476,0.5,-0.0,0.0,0.484139121322191,-0.8749910349285739
1506458771.532,12624,1506458771,532000065,odom,-4.00422300741775,4.002794001251459,0.5,-0.0,0.0,0.4868922909196402,-0.8734620180883794
1506458771.7,12625,1506458771,700000048,odom,-4.020855005714111,4.009850000962615,0.5,-0.0,0.0,0.4891897440040481,-0.8721773869811427
1506458771.899,12626,1506458771,898999929,odom,-4.040555994026363,4.018207996152341,0.5,-0.0,0.0,0.49190674406267376,-0.8706478938960681
1506458772.07,12627,1506458772,69999933,odom,-4.056644995231181,4.024129997938871,0.5,-0.0,0.0,0.4942376349778807,-0.8693268431214299
1506458772.237,12628,1506458772,236999989,odom,-4.071174000040628,4.028137998655438,0.5,-0.0,0.0,0.4960921730268429,-0.8682698634995372
1506458772.405,12629,1506458772,404999971,odom,-4.085789998527616,4.032169998623431,0.5,-0.0,0.0,0.49021161896839366,-0.8716034468887709
1506458772.641,12630,1506458772,641000032,odom,-4.106322003819514,4.037833999842405,0.5,-0.0,0.0,0.4819130648687547,-0.8762190353494972
1506458772.81,12631,1506458772,809999943,odom,-4.121024996042252,4.0418899981305,0.5,-0.0,0.0,0.4759437169226877,-0.8794757406101754
1506458772.996,12632,1506458772,996000051,odom,-4.137207005464006,4.046354000456631,0.5,-0.0,0.0,0.46934846613944486,-0.8830130335009503
1506458773.26,12633,1506458773,259999990,odom,-4.154455000418238,4.05606999900192,0.5,-0.0,0.0,0.4601031554344725,-0.88786546636258
1506458773.457,12634,1506458773,457000017,odom,-4.167260002112016,4.063358999788761,0.5,-0.0,0.0,0.4539871187214185,-0.8910082468950692
1506458773.628,12635,1506458773,628000021,odom,-4.178375002404209,4.069686000235379,0.5,-0.0,0.0,0.44866086170699165,-0.893702093078191
1506458773.827,12636,1506458773,826999903,odom,-4.1913099946687,4.077048995532095,0.5,-0.0,0.0,0.4424423618899936,-0.8967969426827925
1506458773.998,12637,1506458773,997999907,odom,-4.202424994960893,4.0833759950473905,0.5,-0.0,0.0,0.4370817594725839,-0.8994217784423225
1506458774.175,12638,1506458774,174999952,odom,-4.2130549981375225,4.0869499975815415,0.5,-0.0,0.0,0.4315166662539014,-0.9021049643722836
1506458774.343,12639,1506458774,342999935,odom,-4.223134997126181,4.09030999802053,0.5,-0.0,0.0,0.42908098838624953,-0.9032660213942951
1506458774.512,12640,1506458774,512000084,odom,-4.233275006059557,4.093690000474453,0.5,-0.0,0.0,0.4278860694724625,-0.9038326789574533
1506458774.699,12641,1506458774,698999882,odom,-4.244494993938133,4.097429997287691,0.5,-0.0,0.0,0.4302169023414049,-0.9027255490678028
1506458774.886,12642,1506458774,885999918,odom,-4.255714996077586,4.101169997826219,0.5,-0.0,0.0,0.43628489857250913,-0.8998085836874282
1506458775.054,12643,1506458775,53999901,odom,-4.264984996523708,4.104907996952534,0.5,-0.0,0.0,0.438878542344528,-0.8985463956132385
1506458775.221,12644,1506458775,220999956,odom,-4.2724999990314245,4.109416997991502,0.5,-0.0,0.0,0.43770392884844583,-0.899119163776768
1506458775.389,12645,1506458775,388999939,odom,-4.280059998272918,4.113952998071909,0.5,-0.0,0.0,0.43948649475204316,-0.8982491975674469
1506458775.56,12646,1506458775,559999943,odom,-4.287754998484161,4.118569998070598,0.5,-0.0,0.0,0.4438736058154104,-0.8960894051713957
1506458775.757,12647,1506458775,756999969,odom,-4.296619999688119,4.1238889982923865,0.5,-0.0,0.0,0.4489971886589481,-0.8935331692647794
1506458775.926,12648,1506458775,926000118,odom,-4.304225006373599,4.128452002070844,0.5,-0.0,0.0,0.4514990377600824,-0.8922716060156345
1506458776.125,12649,1506458776,125000000,odom,-4.312555001059081,4.131324999034405,0.5,-0.0,0.0,0.4522455242135606,-0.8918934834546117
1506458776.297,12650,1506458776,296999931,odom,-4.319434998324141,4.132528998889029,0.5,-0.0,0.0,0.45258764019961933,-0.8917199268484135
1506458776.465,12651,1506458776,464999914,odom,-4.3261549976305105,4.1337049985304475,0.5,-0.0,0.0,0.45149761606521316,-0.89227232540712
1506458776.659,12652,1506458776,658999920,odom,-4.333914997812826,4.1350629990920424,0.5,-0.0,0.0,0.45023805884865353,-0.8929085565522353
1506458776.832,12653,1506458776,832000017,odom,-4.3408350017271005,4.13627399969846,0.5,-0.0,0.0,0.4491140885523533,-0.8934744179123367
1506458776.999,12654,1506458776,999000072,odom,-4.347515003930312,4.137442999519408,0.5,-0.0,0.0,0.44802842551021765,-0.894019311835508
1506458777.167,12655,1506458777,167000055,odom,-4.370768008753657,4.150476003997028,0.5,-0.0,0.0,0.44693559491998636,-0.8945661372942293
1506458777.336,12656,1506458777,335999966,odom,-4.39425899629714,4.163657996803522,0.5,-0.0,0.0,0.44501986016832623,-0.8955206999593942
1506458777.504,12657,1506458777,503999949,odom,-4.417610993899871,4.176761995069683,0.5,-0.0,0.0,0.4426639233195669,-0.8966875994410365
1506458777.673,12658,1506458777,673000097,odom,-4.441102014563512,4.189944006502628,0.5,-0.0,0.0,0.4402908736294025,-0.8978551924440029
1506458777.858,12659,1506458777,858000040,odom,-4.466817006643396,4.204374002292752,0.5,-0.0,0.0,0.4376896293830564,-0.8991261248181607
1506458778.024,12660,1506458778,23999929,odom,-4.497522968798876,4.22264997754246,0.5,-0.0,0.0,0.43535241736433694,-0.9002601139087681
1506458778.223,12661,1506458778,223000050,odom,-4.588466023735236,4.282350013963878,0.5,-0.0,0.0,0.4356940188127692,-0.90009484054225
1506458778.394,12662,1506458778,394000053,odom,-4.666613025474362,4.333650015294552,0.5,-0.0,0.0,0.434168150595769,-0.9008318472435628
1506458778.565,12663,1506458778,565000057,odom,-4.744760027213488,4.384950015693903,0.5,-0.0,0.0,0.43268422567559217,-0.9015455400874175
1506458778.732,12664,1506458778,732000113,odom,-4.821079052460846,4.435050033032894,0.5,-0.0,0.0,0.4312338796381005,-0.9022401792495567
1506458778.932,12665,1506458778,931999922,odom,-4.91247896529967,4.495049975812435,0.5,-0.0,0.0,0.4294954733325334,-0.9030690108662034
1506458779.104,12666,1506458779,104000092,odom,-4.986819039157126,4.546234025619924,0.5,-0.0,0.0,0.42799916667737053,-0.9037791286168742
1506458779.271,12667,1506458779,270999908,odom,-5.056290962966159,4.595665971748531,0.5,-0.0,0.0,0.4305798702148597,-0.9025524779012878
1506458779.479,12668,1506458779,479000092,odom,-5.142819039116148,4.657234026119113,0.5,-0.0,0.0,0.4476964649166008,-0.8941855933200774
1506458779.651,12669,1506458779,651000023,odom,-5.21437101054471,4.708146005868912,0.5,-0.0,0.0,0.45707006516984944,-0.8894306918055108
1506458779.819,12670,1506458779,819000006,odom,-5.284259003412444,4.757874000817537,0.5,-0.0,0.0,0.46617693878796285,-0.8846915065390217
1506458779.987,12671,1506458779,986999989,odom,-5.354146996280178,4.807601995766163,0.5,-0.0,0.0,0.46159683778307237,-0.8870898259751759
1506458780.158,12672,1506458780,157999992,odom,-5.408218998694792,4.843049997463822,0.5,-0.0,0.0,0.47084118385892115,-0.8822179886979916
1506458780.326,12673,1506458780,325999975,odom,-5.4599629933945835,4.876649994403124,0.5,-0.0,0.0,0.48015278057009064,-0.8771848763577781
1506458780.565,12674,1506458780,565000057,odom,-5.53357501863502,4.924450010992587,0.5,-0.0,0.0,0.4917544130236642,-0.8707339417248827
1506458780.738,12675,1506458780,737999916,odom,-5.586858975177165,4.959049982018769,0.5,-0.0,0.0,0.49470216467219896,-0.8690625801797247
1506458780.91,12676,1506458780,910000086,odom,-5.639835027453955,4.9934500167146325,0.5,-0.0,0.0,0.5018169149693963,-0.8649738631025782
1506458781.1,12677,1506458781,99999905,odom,-5.6893549802480265,5.025249985978007,0.5,-0.0,0.0,0.5074728568141482,-0.8616677431567733
1506458781.298,12678,1506458781,298000097,odom,-5.732519022247288,5.052574012428522,0.5,-0.0,0.0,0.5062676103871249,-0.8623764297990236
1506458781.47,12679,1506458781,470000029,odom,-5.770015007292386,5.0763100031763315,0.5,-0.0,0.0,0.49882036965140436,-0.8667053933262653
1506458781.637,12680,1506458781,637000084,odom,-5.806421019311529,5.099356010556221,0.5,-0.0,0.0,0.4943686252401071,-0.869252358281648
1506458781.838,12681,1506458781,838000059,odom,-5.850239013903774,5.127094007097185,0.5,-0.0,0.0,0.49635584103493363,-0.868119161792034
1506458782.025,12682,1506458782,25000095,odom,-5.889780017139856,5.151875008828938,0.5,-0.0,0.0,0.4982023121621093,-0.8670608145662726
1506458782.193,12683,1506458782,193000078,odom,-5.918172014236916,5.168171007186174,0.5,-0.0,0.0,0.49985924931758813,-0.8661066509799225
1506458782.361,12684,1506458782,361000061,odom,-5.946564011333976,5.184467005543411,0.5,-0.0,0.0,0.5040210759806778,-0.863691353995905
1506458782.541,12685,1506458782,540999889,odom,-5.976983982312959,5.2019269885495305,0.5,-0.0,0.0,0.5091693220302036,-0.8606663706125056
1506458782.711,12686,1506458782,710999966,odom,-6.005713995255064,5.2184169963002205,0.5,-0.0,0.0,0.5140148947466757,-0.8577812588175169
1506458782.911,12687,1506458782,911000013,odom,-6.039514003263321,5.237817000597715,0.5,-0.0,0.0,0.5196946265094516,-0.8543520908719084
1506458783.083,12688,1506458783,82999945,odom,-6.069411991105881,5.253753994591534,0.5,-0.0,0.0,0.5245609056465823,-0.8513729243212033
1506458783.25,12689,1506458783,250000000,odom,-6.099305001029279,5.268449999392033,0.5,-0.0,0.0,0.5279322994858952,-0.8492864576569764
1506458783.418,12690,1506458783,417999983,odom,-6.12937699793838,5.283233997412026,0.5,-0.0,0.0,0.5200867245437386,-0.8541134578926651
1506458783.674,12691,1506458783,674000025,odom,-6.175201005476993,5.305762001313269,0.5,-0.0,0.0,0.5200867245437386,-0.8541134578926651
1506458783.848,12692,1506458783,848000050,odom,-6.206347009923775,5.321074003353715,0.5,-0.0,0.0,0.5133333214763989,-0.8581893153972544
1506458784.02,12693,1506458784,19999981,odom,-6.242434992571361,5.338369995355606,0.5,-0.0,0.0,0.5133333214763989,-0.8581893153972544
1506458784.187,12694,1506458784,187000036,odom,-6.316583017120138,5.371102006174624,0.5,-0.0,0.0,0.5122066812212683,-0.8588622216119964
1506458784.355,12695,1506458784,355000019,odom,-6.3911750094848685,5.404030002653599,0.5,-0.0,0.0,0.5131288279166788,-0.8583116019027446
1506458784.526,12696,1506458784,526000023,odom,-6.467099011177197,5.437546003609896,0.5,-0.0,0.0,0.5144146397427268,-0.8575415899059127
1506458784.694,12697,1506458784,694000006,odom,-6.5416910036001354,5.4704740000888705,0.5,-0.0,0.0,0.5156767680619927,-0.8567832111340288
1506458784.861,12698,1506458784,861000061,odom,-6.615839028148912,5.503206011839211,0.5,-0.0,0.0,0.51693027618178,-0.8560275051460838
