step_idx,timestamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,dvl_vel_x,dvl_vel_y,dvl_vel_z,dvl_alt,imu_orient_x,imu_orient_y,imu_orient_z,imu_orient_w,imu_gyro_x,imu_gyro_y,imu_gyro_z,imu_accel_x,imu_accel_y,imu_accel_z
13512,1506458933.543,-31.560604995058384,-15.544935999438168,0.5,-0.0,0.0,0.7900185238056134,-0.6130829732132507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13513,1506458933.755,-31.634805041074287,-15.566560012288392,0.5,-0.0,0.0,0.7860041609217638,-0.6182212055677757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13514,1506458933.933,-31.69710503175156,-15.584716009907424,0.5,-0.0,0.0,0.7822697404182346,-0.6229398471971334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13515,1506458934.11,-31.76059496286325,-15.604199988767505,0.5,-0.0,0.0,0.7751165786321215,-0.6318182408965685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13516,1506458934.294,-31.82757096842397,-15.625359990634024,0.5,-0.0,0.0,0.7743028750122283,-0.6328151845110842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13517,1506458934.472,-31.89236295869341,-15.645829987712204,0.5,-0.0,0.0,0.7772978269983145,-0.6291328064436779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13518,1506458934.685,-31.96989498025505,-15.670324994251132,0.5,-0.0,0.0,0.7797666917630577,-0.6260702088559211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13519,1506458934.886,-32.043058971175924,-15.693439992144704,0.5,-0.0,0.0,0.7834533582929789,-0.6214505896525108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13520,1506458935.072,-32.11162701109424,-15.715694004669784,0.5,-0.0,0.0,0.7858600549318908,-0.6184043774606107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13521,1506458935.247,-32.1774269931484,-15.737918998114765,0.5,-0.0,0.0,0.7848207258783466,-0.6197228640543974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13522,1506458935.441,-32.25037099531619,-15.762556998990476,0.5,-0.0,0.0,0.7897111404421967,-0.6134788624406591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13523,1506458935.625,-32.31955500104232,-15.78592500090599,0.5,-0.0,0.0,0.7856055186140005,-0.6187277019200185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13524,1506458935.857,-32.406787043379154,-15.81538901478052,0.5,-0.0,0.0,0.7878913614292794,-0.6158142598098201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13525,1506458936.061,-32.48605304647936,-15.840870013460515,0.5,-0.0,0.0,0.7861427656036032,-0.6180449434216886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13526,1506458936.236,-32.55920302658342,-15.86187000758946,0.5,-0.0,0.0,0.7844232230770699,-0.6202259322999816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13527,1506458936.415,-32.634024985076394,-15.883349996060131,0.5,-0.0,0.0,0.7884300349041059,-0.6151244427439949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13528,1506458936.621,-32.72013302257983,-15.908070006407796,0.5,-0.0,0.0,0.7898519678102738,-0.613297537045632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13529,1506458936.8,-32.79495498113101,-15.929549994878473,0.5,-0.0,0.0,0.7873979701799829,-0.6164449988088497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13530,1506458936.974,-32.867686991463415,-15.950429998338224,0.5,-0.0,0.0,0.7892617489601773,-0.6140569123691403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13531,1506458937.179,-32.955703958286904,-15.978430987335742,0.5,-0.0,0.0,0.7935352079646549,-0.6085243411076436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13532,1506458937.373,-33.03931796073448,-16.005396988242865,0.5,-0.0,0.0,0.7910748683744498,-0.6117193413865111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13533,1506458937.547,-33.11431197146885,-16.02958299126476,0.5,-0.0,0.0,0.7863177909067115,-0.6178222492785357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13534,1506458937.723,-33.190168022410944,-16.054047008045018,0.5,-0.0,0.0,0.7869817233882926,-0.6169763099607577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13535,1506458937.931,-33.279815998568665,-16.08295900002122,0.5,-0.0,0.0,0.7960256209275666,-0.6052629270217053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13536,1506458938.105,-33.3557550093974,-16.10945500433445,0.5,-0.0,0.0,0.7966686555714835,-0.604416291333982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13537,1506458938.311,-33.44639504887164,-16.142621017992496,0.5,-0.0,0.0,0.7981424072960598,-0.6024688354393534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13538,1506458938.486,-33.5233950279071,-16.170796010643244,0.5,-0.0,0.0,0.801521306695517,-0.5979662155281943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13539,1506458938.66,-33.59995503880782,-16.198810014873743,0.5,-0.0,0.0,0.8030965808802883,-0.5958488749493368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13540,1506458938.838,-33.67827502707951,-16.227468010038137,0.5,-0.0,0.0,0.8009871117395662,-0.5986815905196249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13541,1506458939.101,-33.79025802947581,-16.269205011427402,0.5,-0.0,0.0,0.8015788542852962,-0.5978890702819979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13542,1506458939.279,-33.86199201870477,-16.296795007772744,0.5,-0.0,0.0,0.8018641051043439,-0.5975064492917291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13543,1506458939.458,-33.934128978755325,-16.324539992026985,0.5,-0.0,0.0,0.8117666073694885,-0.583981999003249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13544,1506458939.635,-34.00545999716269,-16.351974999532104,0.5,-0.0,0.0,0.8103162660920905,-0.5859927891250645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13545,1506458939.813,-34.077193986449856,-16.379564994946122,0.5,-0.0,0.0,0.8088527082973037,-0.5880113062519435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13546,1506458939.99,-34.14852500485722,-16.40700000245124,0.5,-0.0,0.0,0.8093630588852664,-0.5873086402496431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13547,1506458940.144,-34.19719501759391,-16.42871000804007,0.5,-0.0,0.0,0.8124549993772391,-0.5830239051590684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13548,1506458940.32,-34.25175498035969,-16.453349991701543,0.5,-0.0,0.0,0.8133741551384294,-0.5817409077526234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13549,1506458940.498,-34.306934972060844,-16.478269987739623,0.5,-0.0,0.0,0.8159498137323092,-0.5781227391049498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13550,1506458940.675,-34.361804986256175,-16.503049994818866,0.5,-0.0,0.0,0.8182731217970461,-0.5748296253191171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13551,1506458940.85,-34.416054971457925,-16.52754998765886,0.5,-0.0,0.0,0.8199695814104223,-0.5724070977561483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13552,1506458941.026,-34.46918500686297,-16.55148800369352,0.5,-0.0,0.0,0.8214249049952331,-0.5703166887384344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13553,1506458941.205,-34.514829981548246,-16.571714992634952,0.5,-0.0,0.0,0.8231272462434014,-0.5678569683395237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13554,1506458941.38,-34.55945503019029,-16.591490014456213,0.5,-0.0,0.0,0.8208545247275566,-0.5711373295752057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13555,1506458941.587,-34.6122399737942,-16.614880989305675,0.5,-0.0,0.0,0.8182659261333546,-0.5748398682495183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13556,1506458941.766,-34.65788500930648,-16.63510800525546,0.5,-0.0,0.0,0.8160140052585777,-0.5780321299217318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13557,1506458941.943,-34.70302002097014,-16.655109009705484,0.5,-0.0,0.0,0.813775000748449,-0.5811800479686668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13558,1506458942.171,-34.765093002060894,-16.683267001993954,0.5,-0.0,0.0,0.810872969627935,-0.5852222032072724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13559,1506458942.346,-34.813742988801096,-16.705491995438933,0.5,-0.0,0.0,0.8057990931181229,-0.5921890082819933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13560,1506458942.521,-34.862392975599505,-16.727716988883913,0.5,-0.0,0.0,0.8035423665449343,-0.5952475662842868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13561,1506458942.736,-34.92216301796725,-16.755022008903325,0.5,-0.0,0.0,0.799985279085368,-0.6000196273845597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13562,1506458942.915,-34.97192499041557,-16.777754995971918,0.5,-0.0,0.0,0.7960219133647203,-0.6052678030782488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13563,1506458943.09,-35.01913497853093,-16.797549991868436,0.5,-0.0,0.0,0.791594715076984,-0.6110464851892927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13564,1506458943.296,-35.073107002011966,-16.818150001578033,0.5,-0.0,0.0,0.7889515865820389,-0.6144553637406737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13565,1506458943.472,-35.11921897053253,-16.835749989375472,0.5,-0.0,0.0,0.792045608903698,-0.6104619180721843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13566,1506458943.648,-35.16533100150991,-16.853350001387298,0.5,-0.0,0.0,0.789232069063484,-0.6140950587342094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13567,1506458943.898,-35.23083100153599,-16.878350001759827,0.5,-0.0,0.0,0.7852069320156408,-0.6192334567144969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13568,1506458944.073,-35.27682698890567,-16.8956309966743,0.5,-0.0,0.0,0.7787837416173125,-0.6272925025795694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13569,1506458944.268,-35.32830697129248,-16.914545990526676,0.5,-0.0,0.0,0.775579956284401,-0.631249341710458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13570,1506458944.482,-35.3848030307563,-16.935304012149572,0.5,-0.0,0.0,0.7720497408375053,-0.6355621115774136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13571,1506458944.66,-35.43179502367275,-16.952570009976625,0.5,-0.0,0.0,0.7689557220427302,-0.6393020393661696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13572,1506458944.835,-35.477995011082385,-16.96954500488937,0.5,-0.0,0.0,0.7646645460758584,-0.6444285313163916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13573,1506458945.041,-35.5329939701478,-16.988624992780387,0.5,-0.0,0.0,0.7597616932306113,-0.6502016375704959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13574,1506458945.22,-35.58293500903528,-17.002050003036857,0.5,-0.0,0.0,0.7565723340135247,-0.6539100117029312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13575,1506458945.395,-35.63175999571104,-17.015174999833107,0.5,-0.0,0.0,0.7518965210325932,-0.6592811400753728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13576,1506458945.592,-35.686723003163934,-17.02995000127703,0.5,-0.0,0.0,0.7468653413866124,-0.664975309192348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13577,1506458945.771,-35.73666397546185,-17.04337499383837,0.5,-0.0,0.0,0.7496220744995722,-0.6618661083806587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13578,1506458945.948,-35.786046988214366,-17.05664999689907,0.5,-0.0,0.0,0.7460223095646588,-0.6659209514888479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13579,1506458946.123,-35.82859897968592,-17.066084995865822,0.5,-0.0,0.0,0.7433859496711185,-0.6688627137399492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13580,1506458946.321,-35.87374302360695,-17.074995004571974,0.5,-0.0,0.0,0.7394532966699049,-0.6732078594639322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13581,1506458946.497,-35.91387099621352,-17.08291499968618,0.5,-0.0,0.0,0.7384860184206038,-0.6742687895767411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13582,1506458946.672,-35.95377098536119,-17.090789997018874,0.5,-0.0,0.0,0.7384616625381991,-0.6742954641411426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13583,1506458946.846,-35.99344299099175,-17.098619998432696,0.5,-0.0,0.0,0.7375038411325131,-0.6753429383023034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13584,1506458947.09,-36.04385498643387,-17.108249997720122,0.5,-0.0,0.0,0.7319331550148613,-0.6813764426438523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13585,1506458947.265,-36.0736050188425,-17.11350000370294,0.5,-0.0,0.0,0.7296835424345237,-0.6837850012249498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13586,1506458947.445,-36.10420498967869,-17.118899998255074,0.5,-0.0,0.0,0.7175917755230892,-0.6964639572164667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13587,1506458947.624,-36.134635013353545,-17.12427000235766,0.5,-0.0,0.0,0.7155639419378669,-0.6985472389168402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13588,1506458947.802,-36.164895008842,-17.129610002040863,0.5,-0.0,0.0,0.7138252785190295,-0.7003238334850742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13589,1506458947.977,-36.19464500073809,-17.1348600005731,0.5,-0.0,0.0,0.7148416702789973,-0.699286340802345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13590,1506458948.185,-36.23814498883439,-17.13925000000745,0.5,-0.0,0.0,0.7116859068725979,-0.7024978077965282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13591,1506458948.367,-36.27709302311996,-17.142890002578497,0.5,-0.0,0.0,0.7168818004977356,-0.6971947246753412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13592,1506458948.56,-36.31839498877525,-17.14674999937415,0.5,-0.0,0.0,0.7203272500802352,-0.6936343797649063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13593,1506458948.735,-36.35584497859236,-17.150249999016523,0.5,-0.0,0.0,0.7217019314652303,-0.6922039599130853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13594,1506458948.93,-36.39757501531858,-17.154150002636015,0.5,-0.0,0.0,0.7232303748063936,-0.6906068526719116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13595,1506458949.136,-36.45036297821207,-17.158949999138713,0.5,-0.0,0.0,0.7177402845740275,-0.6963109103694944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13596,1506458949.312,-36.4992910111323,-17.16335000190884,0.5,-0.0,0.0,0.7106562529852717,-0.7035394019477044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13597,1506458949.52,-36.55711499572499,-17.16855000052601,0.5,-0.0,0.0,0.7089403479169718,-0.7052684475399158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13598,1506458949.698,-36.60659898829181,-17.17299999948591,0.5,-0.0,0.0,0.7035077291757547,-0.7106876071734846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13599,1506458949.874,-36.65552702115383,-17.177400002256036,0.5,-0.0,0.0,0.6951781333448088,-0.7188375080080527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13600,1506458950.048,-36.70461902953684,-17.180598000995815,0.5,-0.0,0.0,0.6963152686502575,-0.7177360563915678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13601,1506458950.226,-36.75677302171243,-17.18077600095421,0.5,-0.0,0.0,0.6928618798924217,-0.7210703262456024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13602,1506458950.401,-36.80804800771875,-17.180951001122594,0.5,-0.0,0.0,0.6874488309555613,-0.7262328172272525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13603,1506458950.594,-36.86459703062428,-17.181144000962377,0.5,-0.0,0.0,0.688730385600719,-0.7250175556152313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13604,1506458950.784,-36.920266977569554,-17.181334001012146,0.5,-0.0,0.0,0.6827981539835565,-0.7306070632813835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13605,1506458950.961,-36.972127990971785,-17.181511000730097,0.5,-0.0,0.0,0.6820051141358108,-0.7313474032856067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13606,1506458951.155,-37.03144999220967,-17.179070001468062,0.5,-0.0,0.0,0.6800733196067459,-0.7331441058612289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13607,1506458951.333,-37.08645198395243,-17.176222002133727,0.5,-0.0,0.0,0.6752163288093036,-0.7376197592996587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13608,1506458951.508,-37.14052696921863,-17.173422002233565,0.5,-0.0,0.0,0.6688877887575487,-0.7433633876180861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13609,1506458951.714,-37.20418099692324,-17.17012600135058,0.5,-0.0,0.0,0.6613756194393383,-0.7500548580012208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13610,1506458951.937,-37.273088012239896,-17.1665580002591,0.5,-0.0,0.0,0.6580968523339702,-0.7529332858548098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13611,1506458952.113,-37.32871497416636,-17.161595003679395,0.5,-0.0,0.0,0.6627087245942735,-0.7488772571968194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13612,1506458952.373,-37.41191497113323,-17.152495004236698,0.5,-0.0,0.0,0.6524584226831917,-0.7578245223465401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13613,1506458952.55,-37.468554985767696,-17.14630000293255,0.5,-0.0,0.0,0.6447016882283798,-0.7644342569478927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13614,1506458952.726,-37.524875023635104,-17.140139997936785,0.5,-0.0,0.0,0.6403054412367434,-0.7681203954606461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13615,1506458952.932,-37.59079497604398,-17.132930003106594,0.5,-0.0,0.0,0.6322840335588317,-0.7747366655235662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13616,1506458953.12,-37.65119496418629,-17.126230005174875,0.5,-0.0,0.0,0.6308801749239075,-0.775880277419126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13617,1506458953.295,-37.7075450256234,-17.11992999818176,0.5,-0.0,0.0,0.6230306275942302,-0.7821974412381695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13618,1506458953.47,-37.763895010226406,-17.11362999957055,0.5,-0.0,0.0,0.6225075374785635,-0.782613803725934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13619,1506458953.679,-37.831192969111726,-17.10610600374639,0.5,-0.0,0.0,0.6160861220788377,-0.7876787988652859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13620,1506458953.853,-37.88722097710706,-17.099842003546655,0.5,-0.0,0.0,0.6095516913062079,-0.7927463248894576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13621,1506458954.031,-37.94453696848359,-17.09228700771928,0.5,-0.0,0.0,0.6074602813823166,-0.7943500529004306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13622,1506458954.205,-38.00056497647893,-17.079585006460547,0.5,-0.0,0.0,0.6008709804876577,-0.7993460232013423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13623,1506458954.408,-38.0659309985931,-17.064766000956297,0.5,-0.0,0.0,0.5973875330691725,-0.8019527014316545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13624,1506458954.585,-38.12292501330376,-17.051844998262823,0.5,-0.0,0.0,0.5935237967307351,-0.8048164403852179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13625,1506458954.76,-38.17927499796497,-17.039070000872016,0.5,-0.0,0.0,0.5958044171289752,-0.8031295639743329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13626,1506458954.958,-38.24303098319797,-17.024616004899144,0.5,-0.0,0.0,0.5920151914347664,-0.8059268038168583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13627,1506458955.139,-38.30033998179715,-17.00737200677395,0.5,-0.0,0.0,0.5851593202558368,-0.8109183497231561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13628,1506458955.312,-38.35483501246199,-16.989725996740162,0.5,-0.0,0.0,0.5782291897474804,-0.8158743801125099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13629,1506458955.607,-38.44776003644802,-16.95963598880917,0.5,-0.0,0.0,0.5792561990956715,-0.8151455427156772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13630,1506458955.784,-38.50351497577503,-16.94158200919628,0.5,-0.0,0.0,0.5761985082306421,-0.8173097816084075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
