Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1506458352.022,10334,1506458352,22000074,/base_link,0.3,0.0,0.0,0.0,0.0,0.07349461839150934
1506458352.195,10335,1506458352,194999933,/base_link,0.3,0.0,0.0,0.0,0.0,0.07204810709837955
1506458352.4,10336,1506458352,400000095,/base_link,0.3,0.0,0.0,0.0,0.0,0.09081028565257723
1506458352.577,10337,1506458352,576999903,/base_link,0.3,0.0,0.0,0.0,0.0,0.05031411418650464
1506458352.752,10338,1506458352,752000093,/base_link,0.3,0.0,0.0,0.0,0.0,0.03711852498522692
1506458352.949,10339,1506458352,948999882,/base_link,0.3,0.0,0.0,0.0,0.0,0.054964652449457564
1506458353.123,10340,1506458353,122999907,/base_link,0.3,0.0,0.0,0.0,0.0,0.025425827759538725
1506458353.296,10341,1506458353,296000004,/base_link,0.3,0.0,0.0,0.0,0.0,0.11624913330135149
1506458353.495,10342,1506458353,494999886,/base_link,0.3,0.0,0.0,0.0,0.0,0.15696848279766862
1506458353.672,10343,1506458353,671999931,/base_link,0.3,0.0,0.0,0.0,0.0,0.11813189366856944
1506458353.845,10344,1506458353,845000029,/base_link,0.3,0.0,0.0,0.0,0.0,0.15696848279766834
1506458354.035,10345,1506458354,35000086,/base_link,0.3,0.0,0.0,0.0,0.0,0.02188031895888049
1506458354.208,10346,1506458354,207999945,/base_link,0.3,0.0,0.0,0.0,0.0,-0.16539061086365983
1506458354.381,10347,1506458354,381000042,/base_link,0.3,0.0,0.0,0.0,0.0,0.17285571698047958
1506458354.578,10348,1506458354,578000069,/base_link,0.3,0.0,0.0,0.0,0.0,0.12048638424413964
1506458354.755,10349,1506458354,755000114,/base_link,0.3,0.0,0.0,0.0,0.0,-0.05450631054076928
1506458354.929,10350,1506458354,928999901,/base_link,0.3,0.0,0.0,0.0,0.0,0.11760826767347121
1506458355.111,10351,1506458355,111000061,/base_link,0.3,0.0,0.0,0.0,0.0,0.17399847289679546
1506458355.287,10352,1506458355,286999941,/base_link,0.3,0.0,0.0,0.0,0.0,0.20967186305674207
1506458355.46,10353,1506458355,460000038,/base_link,0.3,0.0,0.0,0.0,0.0,-0.1782290259494211
1506458355.661,10354,1506458355,661000013,/base_link,0.3,0.0,0.0,0.0,0.0,0.10451605551279264
1506458355.838,10355,1506458355,838000059,/base_link,0.3,0.0,0.0,0.0,0.0,0.13187031757248416
1506458356.011,10356,1506458356,10999918,/base_link,0.3,0.0,0.0,0.0,0.0,0.14819684047386297
1506458356.216,10357,1506458356,216000080,/base_link,0.3,0.0,0.0,0.0,0.0,0.06740836011656919
1506458356.408,10358,1506458356,407999992,/base_link,0.3,0.0,0.0,0.0,0.0,-0.04275907087456257
1506458356.584,10359,1506458356,584000111,/base_link,0.3,0.0,0.0,0.0,0.0,0.0
1506458356.759,10360,1506458356,759000063,/base_link,0.3,0.0,0.0,0.0,0.0,0.0489196091940743
1506458356.963,10361,1506458356,963000059,/base_link,0.3,0.0,0.0,0.0,0.0,0.013618971868363288
1506458357.136,10362,1506458357,135999918,/base_link,0.3,0.0,0.0,0.0,0.0,0.08375049422312038
1506458357.309,10363,1506458357,309000015,/base_link,0.3,0.0,0.0,0.0,0.0,0.11244505709816202
1506458357.483,10364,1506458357,483000040,/base_link,0.3,0.0,0.0,0.0,0.0,-0.06219048736112384
1506458357.668,10365,1506458357,667999983,/base_link,0.3,0.0,0.0,0.0,0.0,0.0960070258937769
1506458357.845,10366,1506458357,845000029,/base_link,0.3,0.0,0.0,0.0,0.0,0.09600702589377862
1506458358.019,10367,1506458358,19000053,/base_link,0.3,0.0,0.0,0.0,0.0,-0.053328473178843164
1506458358.193,10368,1506458358,193000078,/base_link,0.3,0.0,0.0,0.0,0.0,0.08919565369688336
1506458358.367,10369,1506458358,367000103,/base_link,0.3,0.0,0.0,0.0,0.0,0.0
1506458358.541,10370,1506458358,540999889,/base_link,0.3,0.0,0.0,0.0,0.0,0.0
1506458358.715,10371,1506458358,714999914,/base_link,0.3,0.0,0.0,0.0,0.0,0.0
1506458358.903,10372,1506458358,903000116,/base_link,0.3,0.0,0.0,0.0,0.0,0.0
1506458359.108,10373,1506458359,108000040,/base_link,0.3,0.0,0.0,0.0,0.0,0.0
1506458359.282,10374,1506458359,282000065,/base_link,0.3,0.0,0.0,0.0,0.0,0.0
1506458359.455,10375,1506458359,454999924,/base_link,0.3,0.0,0.0,0.0,0.0,0.0
1506458359.629,10376,1506458359,628999949,/base_link,0.3,0.0,0.0,0.0,0.0,0.0
1506458359.803,10377,1506458359,802999973,/base_link,0.3,0.0,0.0,0.0,0.0,0.0
1506458359.977,10378,1506458359,976999998,/base_link,0.3,0.0,0.0,0.0,0.0,0.0
1506458360.148,10379,1506458360,148000002,/base_link,0.3,0.0,0.0,0.0,0.0,-0.004032425652310104
1506458360.326,10380,1506458360,325999975,/base_link,0.3,0.0,0.0,0.0,0.0,-0.03350393893752415
1506458360.501,10381,1506458360,500999928,/base_link,0.3,0.0,0.0,0.0,0.0,-0.03350393893752227
1506458360.707,10382,1506458360,707000017,/base_link,0.3,0.0,0.0,0.0,0.0,-0.03350393893751913
1506458360.891,10383,1506458360,891000032,/base_link,0.3,0.0,0.0,0.0,0.0,-0.03350393893752773
1506458361.08,10384,1506458361,79999924,/base_link,0.3,0.0,0.0,0.0,0.0,-0.03350393893751527
1506458361.255,10385,1506458361,255000114,/base_link,0.3,0.0,0.0,0.0,0.0,-0.01709353433089716
1506458361.444,10386,1506458361,444000006,/base_link,0.3,0.0,0.0,0.0,0.0,0.028387819048270216
1506458361.618,10387,1506458361,618000031,/base_link,0.3,0.0,0.0,0.0,0.0,0.015532039730822596
1506458361.792,10388,1506458361,792000055,/base_link,0.3,0.0,0.0,0.0,0.0,-0.10629982144017044
1506458361.97,10389,1506458361,970000029,/base_link,0.3,0.0,0.0,0.0,0.0,0.0
1506458362.144,10390,1506458362,144000053,/base_link,0.3,0.0,0.0,0.0,0.0,-0.0003922530198805926
1506458362.35,10391,1506458362,349999905,/base_link,0.3,0.0,0.0,0.0,0.0,-0.005252560213275907
1506458362.541,10392,1506458362,540999889,/base_link,0.3,0.0,0.0,0.0,0.0,-0.005252560213276314
1506458362.719,10393,1506458362,719000101,/base_link,0.3,0.0,0.0,0.0,0.0,-0.0052525602132758
1506458362.926,10394,1506458362,926000118,/base_link,0.3,0.0,0.0,0.0,0.0,-0.0052525602132789265
1506458363.105,10395,1506458363,105000019,/base_link,0.3,0.0,0.0,0.0,0.0,-0.00525256021327826
1506458363.28,10396,1506458363,279999971,/base_link,0.3,0.0,0.0,0.0,0.0,0.03721678581290469
1506458363.476,10397,1506458363,476000071,/base_link,0.3,0.0,0.0,0.0,0.0,0.04359839876643953
1506458363.666,10398,1506458363,665999889,/base_link,0.3,0.0,0.0,0.0,0.0,0.04359839876643229
1506458363.842,10399,1506458363,842000008,/base_link,0.3,0.0,0.0,0.0,0.0,0.043598398766434246
1506458364.017,10400,1506458364,16999960,/base_link,0.3,0.0,0.0,0.0,0.0,0.043598398766441504
1506458364.192,10401,1506458364,191999912,/base_link,0.3,0.0,0.0,0.0,0.0,-0.07114763540577732
1506458364.371,10402,1506458364,371000051,/base_link,0.3,0.0,0.0,0.0,0.0,-0.1264653978236542
1506458364.546,10403,1506458364,546000004,/base_link,0.3,0.0,0.0,0.0,0.0,-0.06954410001354583
1506458364.743,10404,1506458364,743000031,/base_link,0.3,0.0,0.0,0.0,0.0,-0.06954410001356204
1506458364.92,10405,1506458364,920000076,/base_link,0.3,0.0,0.0,0.0,0.0,-0.06954410001355349
1506458365.095,10406,1506458365,95000029,/base_link,0.3,0.0,0.0,0.0,0.0,-0.0695441000135509
1506458365.297,10407,1506458365,296999931,/base_link,0.0,0.0,0.0,0.0,0.0,0.0052316592051432406
1506458365.487,10408,1506458365,486999989,/base_link,0.0,0.0,0.0,0.0,0.0,0.004780156604499121
1506458365.662,10409,1506458365,661999941,/base_link,0.0,0.0,0.0,0.0,0.0,-0.008764069509431184
1506458365.871,10410,1506458365,871000051,/base_link,0.0,0.0,0.0,0.0,0.0,-0.008764069509432825
1506458366.048,10411,1506458366,48000097,/base_link,0.3,0.0,0.0,0.0,0.0,-0.09491141498074124
1506458366.223,10412,1506458366,223000050,/base_link,0.3,0.0,0.0,0.0,0.0,-0.11165341917780934
1506458366.429,10413,1506458366,428999901,/base_link,0.3,0.0,0.0,0.0,0.0,-0.130114415637382
1506458366.606,10414,1506458366,605999947,/base_link,0.3,0.0,0.0,0.0,0.0,-0.010337057905075046
1506458366.836,10415,1506458366,835999966,/base_link,0.3,0.0,0.0,0.0,0.0,-0.094185044790621
1506458367.019,10416,1506458367,19000053,/base_link,0.3,0.0,0.0,0.0,0.0,-0.06696996710200397
1506458367.199,10417,1506458367,198999882,/base_link,0.3,0.0,0.0,0.0,0.0,-0.05751773126080383
1506458367.374,10418,1506458367,374000072,/base_link,0.3,0.0,0.0,0.0,0.0,0.0
1506458367.582,10419,1506458367,582000017,/base_link,0.3,0.0,0.0,0.0,0.0,0.0
1506458367.759,10420,1506458367,759000063,/base_link,0.3,0.0,0.0,0.0,0.0,-0.05546409001964498
1506458367.933,10421,1506458367,933000088,/base_link,0.3,0.0,0.0,0.0,0.0,0.0
1506458368.137,10422,1506458368,137000084,/base_link,0.3,0.0,0.0,0.0,0.0,-0.035467826009721336
1506458368.326,10423,1506458368,325999975,/base_link,0.3,0.0,0.0,0.0,0.0,-0.0859224878848672
1506458368.499,10424,1506458368,499000072,/base_link,0.3,0.0,0.0,0.0,0.0,-0.06296435935269414
1506458368.702,10425,1506458368,701999903,/base_link,0.3,0.0,0.0,0.0,0.0,-0.05172163971663885
1506458368.879,10426,1506458368,878999949,/base_link,0.3,0.0,0.0,0.0,0.0,-0.008857128383811417
1506458369.055,10427,1506458369,55000067,/base_link,0.3,0.0,0.0,0.0,0.0,0.003657021670814766
1506458369.253,10428,1506458369,253000021,/base_link,0.3,0.0,0.0,0.0,0.0,0.03388174781475049
1506458369.437,10429,1506458369,437000036,/base_link,0.3,0.0,0.0,0.0,0.0,0.06982790379837124
1506458369.61,10430,1506458369,609999895,/base_link,0.3,0.0,0.0,0.0,0.0,0.04453686545258474
1506458369.886,10431,1506458369,885999918,/base_link,0.3,0.0,0.0,0.0,0.0,-0.007121939189325855
1506458370.062,10432,1506458370,62000036,/base_link,0.3,0.0,0.0,0.0,0.0,-0.027761608509655582
1506458370.236,10433,1506458370,236000061,/base_link,0.3,0.0,0.0,0.0,0.0,-0.007452051625627187
1506458370.445,10434,1506458370,444999933,/base_link,0.3,0.0,0.0,0.0,0.0,-0.039977323494023935
1506458370.627,10435,1506458370,627000093,/base_link,0.3,0.0,0.0,0.0,0.0,-0.04540910651162007
1506458370.801,10436,1506458370,801000118,/base_link,0.3,0.0,0.0,0.0,0.0,0.0
1506458370.975,10437,1506458370,974999905,/base_link,0.3,0.0,0.0,0.0,0.0,0.0
1506458371.148,10438,1506458371,148000002,/base_link,0.3,0.0,0.0,0.0,0.0,-0.0032951098228819237
1506458371.333,10439,1506458371,332999945,/base_link,0.3,0.0,0.0,0.0,0.0,-0.04027254697878584
1506458371.506,10440,1506458371,506000042,/base_link,0.3,0.0,0.0,0.0,0.0,0.1446497835433558
1506458371.712,10441,1506458371,711999893,/base_link,0.3,0.0,0.0,0.0,0.0,-0.04027254697879101
1506458371.889,10442,1506458371,888999939,/base_link,0.3,0.0,0.0,0.0,0.0,-0.003488048887831422
1506458372.063,10443,1506458372,62999964,/base_link,0.3,0.0,0.0,0.0,0.0,-0.016651154535099282
1506458372.268,10444,1506458372,267999887,/base_link,0.3,0.0,0.0,0.0,0.0,0.024178824488418182
1506458372.458,10445,1506458372,457999945,/base_link,0.3,0.0,0.0,0.0,0.0,0.010473475404102296
1506458372.636,10446,1506458372,635999918,/base_link,0.3,0.0,0.0,0.0,0.0,0.0598020639954202
1506458372.843,10447,1506458372,842999935,/base_link,0.3,0.0,0.0,0.0,0.0,0.03255797202910025
1506458373.021,10448,1506458373,20999908,/base_link,0.3,0.0,0.0,0.0,0.0,0.022524815983878194
1506458373.195,10449,1506458373,194999933,/base_link,0.3,0.0,0.0,0.0,0.0,0.018334054729593832
1506458373.37,10450,1506458373,369999886,/base_link,0.3,0.0,0.0,0.0,0.0,0.010639035385239345
1506458373.544,10451,1506458373,543999910,/base_link,0.3,0.0,0.0,0.0,0.0,0.010770986909784149
1506458373.719,10452,1506458373,719000101,/base_link,0.3,0.0,0.0,0.0,0.0,0.01076028741377132
1506458373.924,10453,1506458373,924000025,/base_link,0.3,0.0,0.0,0.0,0.0,-0.001738871743899774
1506458374.108,10454,1506458374,108000040,/base_link,0.3,0.0,0.0,0.0,0.0,0.04639677961732357
1506458374.286,10455,1506458374,286000013,/base_link,0.3,0.0,0.0,0.0,0.0,0.07735112157229553
1506458374.461,10456,1506458374,460999966,/base_link,0.3,0.0,0.0,0.0,0.0,0.0841475204324413
1506458374.667,10457,1506458374,667000055,/base_link,0.3,0.0,0.0,0.0,0.0,0.06607188303843912
1506458374.844,10458,1506458374,844000101,/base_link,0.3,0.0,0.0,0.0,0.0,0.03151708414615953
1506458375.018,10459,1506458375,17999887,/base_link,0.3,0.0,0.0,0.0,0.0,0.04504762971290247
1506458375.224,10460,1506458375,223999977,/base_link,0.3,0.0,0.0,0.0,0.0,0.0814999265690493
1506458375.401,10461,1506458375,401000023,/base_link,0.3,0.0,0.0,0.0,0.0,0.13027307070720026
1506458375.578,10462,1506458375,578000069,/base_link,0.3,0.0,0.0,0.0,0.0,0.1305958540429382
1506458375.756,10463,1506458375,756000042,/base_link,0.3,0.0,0.0,0.0,0.0,-0.04527817920513749
1506458375.93,10464,1506458375,930000067,/base_link,0.3,0.0,0.0,0.0,0.0,0.22685322894862742
1506458376.104,10465,1506458376,104000092,/base_link,0.3,0.0,0.0,0.0,0.0,0.02211599161574492
1506458376.281,10466,1506458376,280999899,/base_link,0.3,0.0,0.0,0.0,0.0,0.02573132534990338
1506458376.459,10467,1506458376,459000111,/base_link,0.3,0.0,0.0,0.0,0.0,0.10077834291723754
1506458376.634,10468,1506458376,634000063,/base_link,0.3,0.0,0.0,0.0,0.0,0.11977409643126354
1506458376.837,10469,1506458376,836999893,/base_link,0.3,0.0,0.0,0.0,0.0,0.04523904282257599
1506458377.014,10470,1506458377,13999939,/base_link,0.3,0.0,0.0,0.0,0.0,0.15291426961458007
1506458377.193,10471,1506458377,193000078,/base_link,0.3,0.0,0.0,0.0,0.0,0.13442561880644388
1506458377.368,10472,1506458377,368000031,/base_link,0.3,0.0,0.0,0.0,0.0,0.09938200983080606
1506458377.575,10473,1506458377,575000048,/base_link,0.3,0.0,0.0,0.0,0.0,0.020825940628625705
1506458377.754,10474,1506458377,753999949,/base_link,0.3,0.0,0.0,0.0,0.0,0.06932915336215717
1506458377.928,10475,1506458377,927999973,/base_link,0.3,0.0,0.0,0.0,0.0,0.07001873047251815
1506458378.134,10476,1506458378,134000063,/base_link,0.3,0.0,0.0,0.0,0.0,0.08288632590612288
1506458378.322,10477,1506458378,322000027,/base_link,0.3,0.0,0.0,0.0,0.0,-0.03223185221531746
1506458378.5,10478,1506458378,500000000,/base_link,0.3,0.0,0.0,0.0,0.0,0.08427515354984869
1506458378.675,10479,1506458378,674999952,/base_link,0.3,0.0,0.0,0.0,0.0,0.13220075741692544
1506458378.853,10480,1506458378,852999926,/base_link,0.3,0.0,0.0,0.0,0.0,0.010452070629137045
1506458379.031,10481,1506458379,30999899,/base_link,0.3,0.0,0.0,0.0,0.0,0.10949856343170077
1506458379.208,10482,1506458379,207999945,/base_link,0.3,0.0,0.0,0.0,0.0,0.06514982740977868
1506458379.415,10483,1506458379,414999962,/base_link,0.3,0.0,0.0,0.0,0.0,0.07477873281330485
1506458379.598,10484,1506458379,598000050,/base_link,0.3,0.0,0.0,0.0,0.0,0.09097213831197845
1506458379.776,10485,1506458379,776000023,/base_link,0.3,0.0,0.0,0.0,0.0,0.0747787328133069
1506458379.986,10486,1506458379,986000061,/base_link,0.3,0.0,0.0,0.0,0.0,0.07477873281330445
1506458380.162,10487,1506458380,161999941,/base_link,0.3,0.0,0.0,0.0,0.0,0.09151366391861518
1506458380.337,10488,1506458380,336999893,/base_link,0.3,0.0,0.0,0.0,0.0,0.07354485661402281
1506458380.515,10489,1506458380,515000105,/base_link,0.3,0.0,0.0,0.0,0.0,-0.15759792746329757
1506458380.695,10490,1506458380,694999933,/base_link,0.3,0.0,0.0,0.0,0.0,0.05951157396849656
1506458380.869,10491,1506458380,868999958,/base_link,0.3,0.0,0.0,0.0,0.0,0.07354485661402872
1506458381.075,10492,1506458381,75000048,/base_link,0.3,0.0,0.0,0.0,0.0,0.07354485661402455
1506458381.253,10493,1506458381,253000021,/base_link,0.3,0.0,0.0,0.0,0.0,0.0001107744881761189
1506458381.428,10494,1506458381,427999973,/base_link,0.3,0.0,0.0,0.0,0.0,0.1106296545943071
1506458381.604,10495,1506458381,604000092,/base_link,0.3,0.0,0.0,0.0,0.0,-0.0009902693722811959
1506458381.779,10496,1506458381,779000044,/base_link,0.3,0.0,0.0,0.0,0.0,0.03434087633449455
1506458381.954,10497,1506458381,953999996,/base_link,0.3,0.0,0.0,0.0,0.0,0.14430679118289474
1506458382.147,10498,1506458382,147000074,/base_link,0.3,0.0,0.0,0.0,0.0,0.003303520614341985
1506458382.325,10499,1506458382,325000048,/base_link,0.3,0.0,0.0,0.0,0.0,0.15760822087818702
1506458382.531,10500,1506458382,530999899,/base_link,0.3,0.0,0.0,0.0,0.0,0.027817111892002658
1506458382.709,10501,1506458382,709000111,/base_link,0.3,0.0,0.0,0.0,0.0,0.10992747808879298
1506458382.885,10502,1506458382,884999990,/base_link,0.3,0.0,0.0,0.0,0.0,0.027817111891998647
1506458383.092,10503,1506458383,92000008,/base_link,0.3,0.0,0.0,0.0,0.0,0.07807175588183166
1506458383.271,10504,1506458383,270999908,/base_link,0.3,0.0,0.0,0.0,0.0,0.07146146486857498
1506458383.445,10505,1506458383,444999933,/base_link,0.3,0.0,0.0,0.0,0.0,0.12613608293085762
1506458383.65,10506,1506458383,650000095,/base_link,0.3,0.0,0.0,0.0,0.0,0.04004712603988508
1506458383.842,10507,1506458383,842000008,/base_link,0.3,0.0,0.0,0.0,0.0,0.10407292315790995
1506458384.019,10508,1506458384,19000053,/base_link,0.3,0.0,0.0,0.0,0.0,0.08580659846989049
1506458384.227,10509,1506458384,226999998,/base_link,0.3,0.0,0.0,0.0,0.0,-0.11000042699401788
1506458384.401,10510,1506458384,401000023,/base_link,0.3,0.0,0.0,0.0,0.0,0.013952361816103119
1506458384.574,10511,1506458384,573999882,/base_link,0.3,0.0,0.0,0.0,0.0,0.23068006384527198
1506458384.748,10512,1506458384,747999907,/base_link,0.3,0.0,0.0,0.0,0.0,0.013952361816103119
1506458384.937,10513,1506458384,937000036,/base_link,0.3,0.0,0.0,0.0,0.0,0.08273369903096447
1506458385.127,10514,1506458385,127000093,/base_link,0.3,0.0,0.0,0.0,0.0,0.01395236181610671
1506458385.301,10515,1506458385,301000118,/base_link,0.3,0.0,0.0,0.0,0.0,0.02062206324314425
1506458385.49,10516,1506458385,490000010,/base_link,0.3,0.0,0.0,0.0,0.0,0.020888835712833953
1506458385.667,10517,1506458385,667000055,/base_link,0.3,0.0,0.0,0.0,0.0,0.020888835712841402
1506458385.841,10518,1506458385,841000080,/base_link,0.3,0.0,0.0,0.0,0.0,0.020888835712832118
1506458386.041,10519,1506458386,40999889,/base_link,0.3,0.0,0.0,0.0,0.0,0.020888835712839223
1506458386.219,10520,1506458386,219000101,/base_link,0.3,0.0,0.0,0.0,0.0,0.10346732058956017
1506458386.393,10521,1506458386,392999887,/base_link,0.3,0.0,0.0,0.0,0.0,0.08402440653704213
1506458386.59,10522,1506458386,589999914,/base_link,0.3,0.0,0.0,0.0,0.0,0.08402440653704502
1506458386.769,10523,1506458386,769000053,/base_link,0.3,0.0,0.0,0.0,0.0,-0.14657283257286352
1506458386.974,10524,1506458386,973999977,/base_link,0.3,0.0,0.0,0.0,0.0,0.009561042546769247
1506458387.158,10525,1506458387,157999992,/base_link,0.3,0.0,0.0,0.0,0.0,0.12413722320163952
1506458387.335,10526,1506458387,335000038,/base_link,0.3,0.0,0.0,0.0,0.0,-0.03836768022692433
1506458387.509,10527,1506458387,509000063,/base_link,0.3,0.0,0.0,0.0,0.0,0.0001239081692745168
1506458387.688,10528,1506458387,687999964,/base_link,0.3,0.0,0.0,0.0,0.0,-0.03836768022691879
1506458387.866,10529,1506458387,865999937,/base_link,0.3,0.0,0.0,0.0,0.0,-0.038367680226921545
1506458388.04,10530,1506458388,39999962,/base_link,0.3,0.0,0.0,0.0,0.0,-0.001614191320939177
1506458388.244,10531,1506458388,243999958,/base_link,0.3,0.0,0.0,0.0,0.0,0.03570530499274424
1506458388.419,10532,1506458388,418999910,/base_link,0.3,0.0,0.0,0.0,0.0,0.1398674976089487
1506458388.597,10533,1506458388,596999884,/base_link,0.3,0.0,0.0,0.0,0.0,0.07651610396289048
1506458388.772,10534,1506458388,772000074,/base_link,0.3,0.0,0.0,0.0,0.0,0.0625749971688408
1506458388.949,10535,1506458388,948999882,/base_link,0.3,0.0,0.0,0.0,0.0,0.02049785638282416
1506458389.137,10536,1506458389,137000084,/base_link,0.3,0.0,0.0,0.0,0.0,0.04296918453541751
1506458389.343,10537,1506458389,342999935,/base_link,0.3,0.0,0.0,0.0,0.0,-0.007240868545613369
1506458389.516,10538,1506458389,516000032,/base_link,0.3,0.0,0.0,0.0,0.0,0.10002386037329064
1506458389.69,10539,1506458389,690000057,/base_link,0.3,0.0,0.0,0.0,0.0,0.01966036196802134
1506458389.894,10540,1506458389,894000053,/base_link,0.3,0.0,0.0,0.0,0.0,0.005252275057999939
1506458390.078,10541,1506458390,78000069,/base_link,0.3,0.0,0.0,0.0,0.0,0.032399557725666175
1506458390.251,10542,1506458390,250999928,/base_link,0.3,0.0,0.0,0.0,0.0,0.13703373981135283
1506458390.448,10543,1506458390,447999954,/base_link,0.3,0.0,0.0,0.0,0.0,0.10867556682934666
1506458390.627,10544,1506458390,627000093,/base_link,0.3,0.0,0.0,0.0,0.0,0.08372563360450994
1506458390.801,10545,1506458390,801000118,/base_link,0.3,0.0,0.0,0.0,0.0,0.08372563360451266
1506458391.006,10546,1506458391,6000042,/base_link,0.3,0.0,0.0,0.0,0.0,0.04771443313708765
1506458391.182,10547,1506458391,181999922,/base_link,0.3,0.0,0.0,0.0,0.0,0.045082130029260085
1506458391.356,10548,1506458391,355999947,/base_link,0.3,0.0,0.0,0.0,0.0,-0.05029802041157677
1506458391.564,10549,1506458391,563999891,/base_link,0.3,0.0,0.0,0.0,0.0,0.04055096276857181
1506458391.742,10550,1506458391,742000103,/base_link,0.3,0.0,0.0,0.0,0.0,0.012152380967747966
1506458391.945,10551,1506458391,944999933,/base_link,0.3,0.0,0.0,0.0,0.0,-0.024556703240129655
1506458392.124,10552,1506458392,124000072,/base_link,0.3,0.0,0.0,0.0,0.0,-0.009456727936561939
1506458392.297,10553,1506458392,296999931,/base_link,0.3,0.0,0.0,0.0,0.0,0.0688466215994977
1506458392.502,10554,1506458392,502000093,/base_link,0.3,0.0,0.0,0.0,0.0,0.02623853016325089
1506458392.687,10555,1506458392,687000036,/base_link,0.3,0.0,0.0,0.0,0.0,0.039130540998697186
1506458392.863,10556,1506458392,862999916,/base_link,0.3,0.0,0.0,0.0,0.0,0.03975280066746983
1506458393.037,10557,1506458393,36999941,/base_link,0.3,0.0,0.0,0.0,0.0,0.026238530163252834
1506458393.226,10558,1506458393,226000071,/base_link,0.3,0.0,0.0,0.0,0.0,0.049530500690701564
1506458393.403,10559,1506458393,403000116,/base_link,0.3,0.0,0.0,0.0,0.0,0.07506263334375941
1506458393.584,10560,1506458393,584000111,/base_link,0.3,0.0,0.0,0.0,0.0,0.0750626333437697
1506458393.768,10561,1506458393,767999887,/base_link,0.3,0.0,0.0,0.0,0.0,0.0695825185400689
1506458393.946,10562,1506458393,946000099,/base_link,0.3,0.0,0.0,0.0,0.0,0.04818488042434397
1506458394.12,10563,1506458394,119999886,/base_link,0.3,0.0,0.0,0.0,0.0,0.08293062984047032
1506458394.293,10564,1506458394,292999983,/base_link,0.3,0.0,0.0,0.0,0.0,0.029553024922400955
1506458394.489,10565,1506458394,489000082,/base_link,0.3,0.0,0.0,0.0,0.0,0.05928312997620637
1506458394.662,10566,1506458394,661999941,/base_link,0.3,0.0,0.0,0.0,0.0,0.09442372125164064
1506458394.836,10567,1506458394,835999966,/base_link,0.3,0.0,0.0,0.0,0.0,0.04695452591128843
1506458395.023,10568,1506458395,23000002,/base_link,0.3,0.0,0.0,0.0,0.0,0.059679031163481416
1506458395.216,10569,1506458395,216000080,/base_link,0.3,0.0,0.0,0.0,0.0,0.0408153285663479
1506458395.391,10570,1506458395,391000032,/base_link,0.3,0.0,0.0,0.0,0.0,0.04507332465419363
1506458395.564,10571,1506458395,563999891,/base_link,0.3,0.0,0.0,0.0,0.0,0.05630040662384709
1506458395.766,10572,1506458395,766000032,/base_link,0.3,0.0,0.0,0.0,0.0,0.052369389520972906
1506458395.948,10573,1506458395,947999954,/base_link,0.3,0.0,0.0,0.0,0.0,0.0565918017022962
1506458396.129,10574,1506458396,128999949,/base_link,0.3,0.0,0.0,0.0,0.0,0.048908309849101064
1506458396.333,10575,1506458396,332999945,/base_link,0.3,0.0,0.0,0.0,0.0,0.07109297166609747
1506458396.52,10576,1506458396,519999981,/base_link,0.3,0.0,0.0,0.0,0.0,0.18372470447648323
1506458396.694,10577,1506458396,694000006,/base_link,0.3,0.0,0.0,0.0,0.0,0.07359121934401174
1506458396.868,10578,1506458396,868000031,/base_link,0.3,0.0,0.0,0.0,0.0,0.04415424476879973
1506458397.044,10579,1506458397,43999910,/base_link,0.3,0.0,0.0,0.0,0.0,0.06910486622404073
1506458397.218,10580,1506458397,217999935,/base_link,0.3,0.0,0.0,0.0,0.0,0.05441873960293385
1506458397.422,10581,1506458397,421999931,/base_link,0.3,0.0,0.0,0.0,0.0,0.046942872237320646
1506458397.599,10582,1506458397,598999977,/base_link,0.3,0.0,0.0,0.0,0.0,0.04694287223732139
1506458397.774,10583,1506458397,773999929,/base_link,0.3,0.0,0.0,0.0,0.0,0.04694287223731797
1506458397.948,10584,1506458397,947999954,/base_link,0.3,0.0,0.0,0.0,0.0,0.046942872237325635
1506458398.152,10585,1506458398,151999950,/base_link,0.3,0.0,0.0,0.0,0.0,0.04548587899622032
1506458398.341,10586,1506458398,341000080,/base_link,0.3,0.0,0.0,0.0,0.0,0.022768294820072286
1506458398.516,10587,1506458398,516000032,/base_link,0.3,0.0,0.0,0.0,0.0,0.022768294820080828
1506458398.689,10588,1506458398,688999891,/base_link,0.3,0.0,0.0,0.0,0.0,0.19709843550909725
1506458398.862,10589,1506458398,861999989,/base_link,0.3,0.0,0.0,0.0,0.0,0.02276829482007152
1506458399.039,10590,1506458399,39000034,/base_link,0.3,0.0,0.0,0.0,0.0,0.043015222040459884
1506458399.213,10591,1506458399,213000059,/base_link,0.3,0.0,0.0,0.0,0.0,0.0585241886433531
1506458399.417,10592,1506458399,417000055,/base_link,0.3,0.0,0.0,0.0,0.0,0.0560621355458432
1506458399.599,10593,1506458399,598999977,/base_link,0.3,0.0,0.0,0.0,0.0,0.048823036971591224
1506458399.772,10594,1506458399,772000074,/base_link,0.3,0.0,0.0,0.0,0.0,0.048823036971582655
1506458399.945,10595,1506458399,944999933,/base_link,0.3,0.0,0.0,0.0,0.0,0.048823036971588775
