Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,point.x,point.y,point.z
1506459073.337,963,1506459073,336999893,usbl,-6.412716070422903,5.672624153085053,0.0
1506459074.896,964,1506459074,895999908,usbl,-5.489438945252914,5.529090452007949,0.0
1506459076.474,965,1506459076,473999977,usbl,-5.288653907482512,4.829380434937775,0.0
1506459078.036,966,1506459078,36000013,usbl,-4.930567091447301,4.171192723326385,0.0
1506459079.612,967,1506459079,611999989,usbl,-3.9400181667297147,4.28333439771086,0.0
1506459081.188,968,1506459081,187999964,usbl,-3.1603447079542093,3.498646209947765,0.0
1506459082.749,969,1506459082,749000072,usbl,-3.1604279362945817,3.322372163645923,0.0
1506459084.308,970,1506459084,308000088,usbl,-3.098159718385432,3.1445195619016886,0.0
1506459085.868,971,1506459085,868000031,usbl,-2.0234479682403617,3.24643683899194,0.0
1506459087.428,972,1506459087,427999973,usbl,-1.9361472193268128,3.114294749684632,0.0
1506459089.034,973,1506459089,33999920,usbl,-1.9569764101761393,2.7504486329853535,0.0
1506459090.627,974,1506459090,627000093,usbl,-1.6603556611808017,2.5605843840166926,0.0
1506459092.2,975,1506459092,200000048,usbl,-0.8790435884729959,2.3535123942419887,0.0
1506459093.763,976,1506459093,763000011,usbl,-0.4864694728748873,2.8464424200356007,0.0
