Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,point.x,point.y,point.z
1506458495.0,2033,1506458495,0,dgps,-1.3625538594205864,-15.539289486594498,0.0
1506458496.0,2034,1506458496,0,dgps,-1.2508037260267884,-15.200010634027421,0.0
1506458497.0,2035,1506458497,0,dgps,-1.1381887000752613,-14.852962465025485,0.0
1506458498.0,2036,1506458498,0,dgps,-1.003101748705376,-14.4868372855708,0.0
1506458499.0,2037,1506458499,0,dgps,-0.8559763974626549,-14.097307424992323,0.0
1506458500.0,2038,1506458500,0,dgps,-0.7039701949688606,-13.723248480819166,0.0
1506458501.0,2039,1506458501,0,dgps,-0.5649240343482234,-13.374820933677256,0.0
1506458502.0,2040,1506458502,0,dgps,-0.45952329132705927,-13.061105769127607,0.0
1506458503.0,2041,1506458503,0,dgps,-0.3444403460598551,-12.770572791807353,0.0
1506458504.0,2042,1506458504,0,dgps,-0.2188216699869372,-12.494344166480005,0.0
1506458505.0,2043,1506458505,0,dgps,-0.09602475323481485,-12.219253086484969,0.0
1506458506.0,2044,1506458506,0,dgps,0.053248692536726594,-11.947216699831188,0.0
1506458507.0,2045,1506458507,0,dgps,0.20360278146108612,-11.688472884707153,0.0
1506458508.0,2046,1506458508,0,dgps,0.3521476178430021,-11.437508060596883,0.0
1506458509.0,2047,1506458509,0,dgps,0.5006811054190621,-11.185434720478952,0.0
1506458510.0,2048,1506458510,0,dgps,0.6669760154909454,-10.91544125881046,0.0
1506458511.0,2049,1506458511,0,dgps,0.848414977604989,-10.64861858356744,0.0
1506458512.0,2050,1506458512,0,dgps,1.051551827986259,-10.379356376826763,0.0
1506458513.0,2051,1506458513,0,dgps,1.2540736121009104,-10.142250931821764,0.0
1506458514.0,2052,1506458514,0,dgps,1.4752784881857224,-9.884998655878007,0.0
1506458515.0,2053,1506458515,0,dgps,1.6922043526428752,-9.671027039177716,0.0
1506458516.0,2054,1506458516,0,dgps,1.948748498223722,-9.452215055935085,0.0
1506458517.0,2055,1506458517,0,dgps,2.1809887501294725,-9.258042034693062,0.0
1506458518.0,2056,1506458518,0,dgps,2.4086093345540576,-9.073894067667425,0.0
1506458519.0,2057,1506458519,0,dgps,2.6034947874140926,-8.921123241074383,0.0
1506458520.0,2058,1506458520,0,dgps,2.7941239266074263,-8.813850111328065,0.0
1506458521.0,2059,1506458521,0,dgps,2.986162993358448,-8.752016638405621,0.0
1506458522.0,2060,1506458522,0,dgps,3.231974587717559,-8.684089181013405,0.0
1506458523.0,2061,1506458523,0,dgps,3.5043762624263763,-8.630301632918417,0.0
1506458524.0,2062,1506458524,0,dgps,3.727259807579685,-8.629127231426537,0.0
1506458525.0,2063,1506458525,0,dgps,3.9202640364528634,-8.661517982371151,0.0
1506458526.0,2064,1506458526,0,dgps,4.079668227990624,-8.733055183663964,0.0
1506458527.0,2065,1506458527,0,dgps,4.195756130677182,-8.817231083288789,0.0
1506458528.0,2066,1506458528,0,dgps,4.378041023795959,-8.909598012454808,0.0
1506458529.0,2067,1506458529,0,dgps,4.639834976231214,-9.018888705410063,0.0
1506458530.0,2068,1506458530,0,dgps,4.929390462988522,-9.164480045437813,0.0
1506458531.0,2069,1506458531,0,dgps,5.214428455044981,-9.330073122866452,0.0
1506458532.0,2070,1506458532,0,dgps,5.474150023073889,-9.513663704507053,0.0
1506458533.0,2071,1506458533,0,dgps,5.64473711932078,-9.66269093286246,0.0
1506458534.0,2072,1506458534,0,dgps,5.753815029456746,-9.800153200514615,0.0
1506458535.0,2073,1506458535,0,dgps,5.874384381400887,-9.953018672764301,0.0
1506458536.0,2074,1506458536,0,dgps,6.079250828071963,-10.221427517011762,0.0
1506458537.0,2075,1506458537,0,dgps,6.340141872467939,-10.519195692613721,0.0
1506458538.0,2076,1506458538,0,dgps,6.549525781942066,-10.767602819949389,0.0
1506458539.0,2077,1506458539,0,dgps,6.6799816700513475,-10.96360385324806,0.0
1506458540.0,2078,1506458540,0,dgps,6.749747854890302,-11.135836525820196,0.0
1506458541.0,2079,1506458541,0,dgps,6.788031789241359,-11.277349849231541,0.0
1506458542.0,2080,1506458542,0,dgps,6.803457735397387,-11.400250485166907,0.0
1506458543.0,2081,1506458543,0,dgps,6.7962868472677656,-11.530034396797419,0.0
1506458544.0,2082,1506458544,0,dgps,6.786725660378579,-11.703079611994326,0.0
1506458545.0,2083,1506458545,0,dgps,6.840424183115829,-11.966385050676763,0.0
1506458546.0,2084,1506458546,0,dgps,6.885371592768934,-12.297406948171556,0.0
1506458547.0,2085,1506458547,0,dgps,6.930534730781801,-12.649490729905665,0.0
1506458548.0,2086,1506458548,0,dgps,6.934976274496876,-12.990905250422657,0.0
1506458549.0,2087,1506458549,0,dgps,6.946153329627123,-13.344445784576237,0.0
1506458550.0,2088,1506458550,0,dgps,6.96209766640095,-13.702372032217681,0.0
1506458551.0,2089,1506458551,0,dgps,6.989226873673033,-14.045771441422403,0.0
1506458552.0,2090,1506458552,0,dgps,7.006639842293225,-14.362663097679615,0.0
1506458553.0,2091,1506458553,0,dgps,7.02025260910159,-14.677376407198608,0.0
1506458554.0,2092,1506458554,0,dgps,7.028210491000209,-14.993256276473403,0.0
1506458555.0,2093,1506458555,0,dgps,7.014549983025063,-15.31933530792594,0.0
1506458556.0,2094,1506458556,0,dgps,6.976176814583596,-15.630146557465196,0.0
1506458557.0,2095,1506458557,0,dgps,6.945335924217943,-15.938663384877145,0.0
1506458558.0,2096,1506458558,0,dgps,6.917407635424752,-16.254910831339657,0.0
1506458559.0,2097,1506458559,0,dgps,6.896988915279508,-16.566646814346313,0.0
1506458560.0,2098,1506458560,0,dgps,6.852904102124739,-16.87308202404529,0.0
1506458561.0,2099,1506458561,0,dgps,6.803175764216576,-17.181792313233018,0.0
1506458562.0,2100,1506458562,0,dgps,6.715627095894888,-17.4864554470405,0.0
1506458563.0,2101,1506458563,0,dgps,6.618725541047752,-17.800083477050066,0.0
1506458564.0,2102,1506458564,0,dgps,6.509910490422044,-18.149309900589287,0.0
1506458565.0,2103,1506458565,0,dgps,6.367996982997283,-18.494440807960927,0.0
1506458566.0,2104,1506458566,0,dgps,6.2419788601691835,-18.823887989856303,0.0
1506458567.0,2105,1506458567,0,dgps,6.194391040713526,-19.06494953855872,0.0
1506458568.0,2106,1506458568,0,dgps,6.17265522404341,-19.248097189702094,0.0
1506458569.0,2107,1506458569,0,dgps,6.165427582047414,-19.372338502667844,0.0
1506458570.0,2108,1506458570,0,dgps,6.128000776807312,-19.591123242862523,0.0
1506458571.0,2109,1506458571,0,dgps,6.138496587402187,-19.87815256882459,0.0
1506458572.0,2110,1506458572,0,dgps,6.164558488468174,-20.117351087741554,0.0
1506458573.0,2111,1506458573,0,dgps,6.179460180283058,-20.281276640482247,0.0
1506458574.0,2112,1506458574,0,dgps,6.220316058839671,-20.397264980711043,0.0
1506458575.0,2113,1506458575,0,dgps,6.3210667603998445,-20.45942526962608,0.0
1506458576.0,2114,1506458576,0,dgps,6.423819754389115,-20.53265141416341,0.0
1506458577.0,2115,1506458577,0,dgps,6.525512880354654,-20.686818878166378,0.0
1506458578.0,2116,1506458578,0,dgps,6.636579652607907,-20.926255331374705,0.0
1506458579.0,2117,1506458579,0,dgps,6.774225106579252,-21.17872318159789,0.0
1506458580.0,2118,1506458580,0,dgps,6.920451338170096,-21.34684677235782,0.0
1506458581.0,2119,1506458581,0,dgps,7.072230252204463,-21.503827123902738,0.0
1506458582.0,2120,1506458582,0,dgps,7.239037690625992,-21.744909909553826,0.0
1506458583.0,2121,1506458583,0,dgps,7.424026638967916,-22.00908783543855,0.0
1506458584.0,2122,1506458584,0,dgps,7.588455117715057,-22.29454045277089,0.0
1506458585.0,2123,1506458585,0,dgps,7.762225122191012,-22.569919659756124,0.0
1506458586.0,2124,1506458586,0,dgps,7.965452332573477,-22.86273533012718,0.0
1506458587.0,2125,1506458587,0,dgps,8.169680674560368,-23.16108393203467,0.0
1506458588.0,2126,1506458588,0,dgps,8.351403028471395,-23.475183968432248,0.0
1506458589.0,2127,1506458589,0,dgps,8.520769054070115,-23.781650118529797,0.0
1506458590.0,2128,1506458590,0,dgps,8.675708335766103,-24.06276539992541,0.0
1506458591.0,2129,1506458591,0,dgps,8.8387949790922,-24.309429506771266,0.0
1506458592.0,2130,1506458592,0,dgps,8.997091625758912,-24.549490856938064,0.0
1506458593.0,2131,1506458593,0,dgps,9.145649333077017,-24.760827417485416,0.0
1506458594.0,2132,1506458594,0,dgps,9.266104924085084,-24.90260772500187,0.0
1506458595.0,2133,1506458595,0,dgps,9.392238099477254,-25.04543851595372,0.0
1506458596.0,2134,1506458596,0,dgps,9.583190350153018,-25.246363120153546,0.0
1506458597.0,2135,1506458597,0,dgps,9.801016471290495,-25.489140652120113,0.0
1506458598.0,2136,1506458598,0,dgps,9.978633954538964,-25.679115482605994,0.0
1506458599.0,2137,1506458599,0,dgps,10.113768019888084,-25.77861727029085,0.0
1506458600.0,2138,1506458600,0,dgps,10.238025761325844,-25.83055909257382,0.0
1506458601.0,2139,1506458601,0,dgps,10.395892875851132,-25.936479857191443,0.0
1506458602.0,2140,1506458602,0,dgps,10.654839877097402,-26.136708036996424,0.0
1506458603.0,2141,1506458603,0,dgps,10.962142861564644,-26.35528775397688,0.0
1506458604.0,2142,1506458604,0,dgps,11.292371902964078,-26.59913129825145,0.0
1506458605.0,2143,1506458605,0,dgps,11.636732446495444,-26.83950420189649,0.0
1506458606.0,2144,1506458606,0,dgps,11.965994376514573,-27.081140398979187,0.0
1506458607.0,2145,1506458607,0,dgps,12.263774106104393,-27.292057240381837,0.0
1506458608.0,2146,1506458608,0,dgps,12.461282089760061,-27.39535474218428,0.0
1506458609.0,2147,1506458609,0,dgps,12.634054738271516,-27.481167416088283,0.0
1506458610.0,2148,1506458610,0,dgps,12.79141087847529,-27.537204809486866,0.0
1506458611.0,2149,1506458611,0,dgps,12.931484474916942,-27.5657033091411,0.0
1506458612.0,2150,1506458612,0,dgps,13.047619513818063,-27.562296541407704,0.0
1506458613.0,2151,1506458613,0,dgps,13.149452726647723,-27.545732622034848,0.0
1506458614.0,2152,1506458614,0,dgps,13.238782027794514,-27.507124044001102,0.0
1506458615.0,2153,1506458615,0,dgps,13.317711885960307,-27.46751334425062,0.0
1506458616.0,2154,1506458616,0,dgps,13.391840408614371,-27.420191367156804,0.0
1506458617.0,2155,1506458617,0,dgps,13.472681719053071,-27.38277836330235,0.0
1506458618.0,2156,1506458618,0,dgps,13.692561423347797,-27.36500538419932,0.0
1506458619.0,2157,1506458619,0,dgps,14.030374085472431,-27.334938146173954,0.0
1506458620.0,2158,1506458620,0,dgps,14.392842599889264,-27.314596115611494,0.0
1506458621.0,2159,1506458621,0,dgps,14.753456433943938,-27.297599003650248,0.0
1506458622.0,2160,1506458622,0,dgps,15.099881982197985,-27.278529949486256,0.0
1506458623.0,2161,1506458623,0,dgps,15.457401570049115,-27.236065916717052,0.0
1506458624.0,2162,1506458624,0,dgps,15.805613683070987,-27.207000860013068,0.0
1506458625.0,2163,1506458625,0,dgps,16.152016526903026,-27.18571480270475,0.0
1506458626.0,2164,1506458626,0,dgps,16.489191369561013,-27.185587362386286,0.0
1506458627.0,2165,1506458627,0,dgps,16.850806348142214,-27.174123252741992,0.0
1506458628.0,2166,1506458628,0,dgps,17.22525447694352,-27.21685090381652,0.0
1506458629.0,2167,1506458629,0,dgps,17.636374162102584,-27.24368207156658,0.0
1506458630.0,2168,1506458630,0,dgps,18.003221895894967,-27.282053048722446,0.0
1506458631.0,2169,1506458631,0,dgps,18.31508034194121,-27.299923135899007,0.0
1506458632.0,2170,1506458632,0,dgps,18.465691662044264,-27.250709237530828,0.0
1506458633.0,2171,1506458633,0,dgps,18.54034450853942,-27.16236238181591,0.0
1506458634.0,2172,1506458634,0,dgps,18.660781341663096,-27.117892074398696,0.0
1506458635.0,2173,1506458635,0,dgps,18.84742638748139,-27.08272140379995,0.0
1506458636.0,2174,1506458636,0,dgps,18.982108274067286,-27.045865659601986,0.0
1506458637.0,2175,1506458637,0,dgps,19.13014760648366,-27.022176750935614,0.0
1506458638.0,2176,1506458638,0,dgps,19.33518984989496,-27.031163127161562,0.0
1506458639.0,2177,1506458639,0,dgps,19.54878820682643,-27.045605058781803,0.0
1506458640.0,2178,1506458640,0,dgps,19.743294767395128,-27.040287074632943,0.0
1506458641.0,2179,1506458641,0,dgps,19.90160866099177,-27.00540658365935,0.0
1506458642.0,2180,1506458642,0,dgps,20.029566417390015,-26.957533354870975,0.0
1506458643.0,2181,1506458643,0,dgps,20.117644843296148,-26.889004467986524,0.0
1506458644.0,2182,1506458644,0,dgps,20.180213875253685,-26.819628201425076,0.0
1506458645.0,2183,1506458645,0,dgps,20.203073871904053,-26.7462240755558,0.0
1506458646.0,2184,1506458646,0,dgps,20.281118221522775,-26.620148863643408,0.0
1506458647.0,2185,1506458647,0,dgps,20.428251388890203,-26.41576152201742,0.0
1506458648.0,2186,1506458648,0,dgps,20.61804231844144,-26.134441390633583,0.0
1506458649.0,2187,1506458649,0,dgps,20.769910787872504,-25.839097374118865,0.0
1506458650.0,2188,1506458650,0,dgps,20.89548443595413,-25.558434932492673,0.0
1506458651.0,2189,1506458651,0,dgps,20.99265881028259,-25.27141152974218,0.0
1506458652.0,2190,1506458652,0,dgps,21.088809348177165,-24.97663815598935,0.0
1506458653.0,2191,1506458653,0,dgps,21.18490312603535,-24.6763221854344,0.0
1506458654.0,2192,1506458654,0,dgps,21.25201655080309,-24.405127564445138,0.0
1506458655.0,2193,1506458655,0,dgps,21.29513259237865,-24.188501897267997,0.0
1506458656.0,2194,1506458656,0,dgps,21.319996958889533,-24.03414679132402,0.0
1506458657.0,2195,1506458657,0,dgps,21.337453934946097,-23.894279821775854,0.0
1506458658.0,2196,1506458658,0,dgps,21.354343263665214,-23.698986846022308,0.0
1506458659.0,2197,1506458659,0,dgps,21.3321386858006,-23.46750925015658,0.0
1506458660.0,2198,1506458660,0,dgps,21.26702864881372,-23.196560164913535,0.0
1506458661.0,2199,1506458661,0,dgps,21.177809770742897,-22.877077986486256,0.0
1506458662.0,2200,1506458662,0,dgps,21.082811124506406,-22.546568642370403,0.0
1506458663.0,2201,1506458663,0,dgps,20.976218884752598,-22.190679396502674,0.0
1506458664.0,2202,1506458664,0,dgps,20.86884120781906,-21.850319106131792,0.0
1506458665.0,2203,1506458665,0,dgps,20.754750740597956,-21.500049837864935,0.0
1506458666.0,2204,1506458666,0,dgps,20.621066855208483,-21.17326260264963,0.0
1506458667.0,2205,1506458667,0,dgps,20.462761160510127,-20.840075716376305,0.0
1506458668.0,2206,1506458668,0,dgps,20.332797984650824,-20.507707197219133,0.0
1506458669.0,2207,1506458669,0,dgps,20.18115964200115,-20.179995213635266,0.0
1506458670.0,2208,1506458670,0,dgps,20.02203443023609,-19.859011727385223,0.0
1506458671.0,2209,1506458671,0,dgps,19.85151997063076,-19.532601705752313,0.0
1506458672.0,2210,1506458672,0,dgps,19.68937996966997,-19.19391091912985,0.0
1506458673.0,2211,1506458673,0,dgps,19.51712433382636,-18.881931008771062,0.0
1506458674.0,2212,1506458674,0,dgps,19.331863178114872,-18.591148390434682,0.0
1506458675.0,2213,1506458675,0,dgps,19.128511340066325,-18.286138782277703,0.0
1506458676.0,2214,1506458676,0,dgps,18.917400149453897,-17.961253192275763,0.0
1506458677.0,2215,1506458677,0,dgps,18.72411849879427,-17.6250986373052,0.0
1506458678.0,2216,1506458678,0,dgps,18.511243422923144,-17.312426120974123,0.0
1506458679.0,2217,1506458679,0,dgps,18.27849109127419,-16.99552263971418,0.0
1506458680.0,2218,1506458680,0,dgps,18.068494519975502,-16.68725519720465,0.0
1506458681.0,2219,1506458681,0,dgps,17.85850929078879,-16.380096276290715,0.0
1506458682.0,2220,1506458682,0,dgps,17.635643426445313,-16.106328373774886,0.0
1506458683.0,2221,1506458683,0,dgps,17.410809331398923,-15.824820178560913,0.0
1506458684.0,2222,1506458684,0,dgps,17.190844681987073,-15.557674390263855,0.0
1506458685.0,2223,1506458685,0,dgps,16.986069464415777,-15.298133491538465,0.0
1506458686.0,2224,1506458686,0,dgps,16.792819718364626,-15.057321370579302,0.0
1506458687.0,2225,1506458687,0,dgps,16.64322684315266,-14.837126214057207,0.0
1506458688.0,2226,1506458688,0,dgps,16.514591820538044,-14.634454593993723,0.0
1506458689.0,2227,1506458689,0,dgps,16.33813640748849,-14.373515018261969,0.0
1506458690.0,2228,1506458690,0,dgps,16.157562890439294,-14.07935853395611,0.0
1506458691.0,2229,1506458691,0,dgps,15.961093965393957,-13.800885763019323,0.0
1506458692.0,2230,1506458692,0,dgps,15.774011996691115,-13.516773671843112,0.0
1506458693.0,2231,1506458693,0,dgps,15.598217081918847,-13.22811143565923,0.0
1506458694.0,2232,1506458694,0,dgps,15.403591457987204,-12.945185248740017,0.0
1506458695.0,2233,1506458695,0,dgps,15.207976037694607,-12.657834659330547,0.0
1506458696.0,2234,1506458696,0,dgps,15.017002999957185,-12.362676068209112,0.0
1506458697.0,2235,1506458697,0,dgps,14.84210700285621,-12.069570093415678,0.0
1506458698.0,2236,1506458698,0,dgps,14.663342673971783,-11.767634647898376,0.0
1506458699.0,2237,1506458699,0,dgps,14.477182299888227,-11.48129586596042,0.0
1506458700.0,2238,1506458700,0,dgps,14.285378381202463,-11.19723216444254,0.0
1506458701.0,2239,1506458701,0,dgps,14.104906933382154,-10.913052394986153,0.0
1506458702.0,2240,1506458702,0,dgps,13.92054444475798,-10.617826118133962,0.0
1506458703.0,2241,1506458703,0,dgps,13.739196725713555,-10.340307147242129,0.0
1506458704.0,2242,1506458704,0,dgps,13.534319135884289,-10.070789634250104,0.0
1506458705.0,2243,1506458705,0,dgps,13.33573424507631,-9.77016585599631,0.0
1506458706.0,2244,1506458706,0,dgps,13.148629422998056,-9.483836769126356,0.0
1506458707.0,2245,1506458707,0,dgps,12.958487103984226,-9.177583342418075,0.0
1506458708.0,2246,1506458708,0,dgps,12.752324482775293,-8.874819912016392,0.0
1506458709.0,2247,1506458709,0,dgps,12.570533902442548,-8.554068678058684,0.0
1506458710.0,2248,1506458710,0,dgps,12.376636762637645,-8.250070991925895,0.0
1506458711.0,2249,1506458711,0,dgps,12.182045022083912,-7.970470425672829,0.0
1506458712.0,2250,1506458712,0,dgps,11.986577019793913,-7.697530656121671,0.0
1506458713.0,2251,1506458713,0,dgps,11.782496106461622,-7.4135927418246865,0.0
1506458714.0,2252,1506458714,0,dgps,11.606621501268819,-7.11717092897743,0.0
1506458715.0,2253,1506458715,0,dgps,11.407160248665605,-6.823207979090512,0.0
1506458716.0,2254,1506458716,0,dgps,11.192634417267982,-6.533833875320852,0.0
1506458717.0,2255,1506458717,0,dgps,10.997974489000626,-6.247582207433879,0.0
1506458718.0,2256,1506458718,0,dgps,10.811723083083052,-5.952375330962241,0.0
1506458719.0,2257,1506458719,0,dgps,10.632070929685142,-5.65599222574383,0.0
1506458720.0,2258,1506458720,0,dgps,10.4230864039273,-5.354366379790008,0.0
1506458721.0,2259,1506458721,0,dgps,10.214272177021485,-5.0693683391436934,0.0
1506458722.0,2260,1506458722,0,dgps,10.017666675965302,-4.777593435719609,0.0
1506458723.0,2261,1506458723,0,dgps,9.8483798863017,-4.4788869032636285,0.0
1506458724.0,2262,1506458724,0,dgps,9.67301611410221,-4.232348528690636,0.0
1506458725.0,2263,1506458725,0,dgps,9.498471809900366,-3.973606763407588,0.0
1506458726.0,2264,1506458726,0,dgps,9.30689470085781,-3.711713551543653,0.0
1506458727.0,2265,1506458727,0,dgps,9.148130262794439,-3.5182197112590075,0.0
1506458728.0,2266,1506458728,0,dgps,9.001847056555562,-3.3445534873753786,0.0
1506458729.0,2267,1506458729,0,dgps,8.790858172578737,-3.123878658749163,0.0
1506458730.0,2268,1506458730,0,dgps,8.511715375061613,-2.888381004333496,0.0
1506458731.0,2269,1506458731,0,dgps,8.22209361527348,-2.644121599383652,0.0
1506458732.0,2270,1506458732,0,dgps,7.962019945436623,-2.4261668222025037,0.0
1506458733.0,2271,1506458733,0,dgps,7.697417417832185,-2.227105257101357,0.0
1506458734.0,2272,1506458734,0,dgps,7.451974868832622,-2.054454722441733,0.0
1506458735.0,2273,1506458735,0,dgps,7.2062711615581065,-1.8563082301989198,0.0
1506458736.0,2274,1506458736,0,dgps,6.909616648219526,-1.6631181696429849,0.0
1506458737.0,2275,1506458737,0,dgps,6.582730791065842,-1.4691291376948357,0.0
1506458738.0,2276,1506458738,0,dgps,6.264355645340402,-1.276161577552557,0.0
1506458739.0,2277,1506458739,0,dgps,5.926194041909184,-1.087831244803965,0.0
1506458740.0,2278,1506458740,0,dgps,5.620163865969516,-0.9013890726491809,0.0
1506458741.0,2279,1506458741,0,dgps,5.34946158627281,-0.7522786855697632,0.0
1506458742.0,2280,1506458742,0,dgps,5.169816652894951,-0.6410378757864237,0.0
1506458743.0,2281,1506458743,0,dgps,4.978793806862086,-0.5254790680482984,0.0
1506458744.0,2282,1506458744,0,dgps,4.710059739649296,-0.3841089913621545,0.0
1506458745.0,2283,1506458745,0,dgps,4.395393891900312,-0.18445167411118746,0.0
1506458746.0,2284,1506458746,0,dgps,4.057425246515777,-0.014966242015361786,0.0
1506458747.0,2285,1506458747,0,dgps,3.7344076162553392,0.17019323352724314,0.0
1506458748.0,2286,1506458748,0,dgps,3.4000801888178103,0.3530195774510503,0.0
1506458749.0,2287,1506458749,0,dgps,3.0563544238102622,0.5313150966539979,0.0
1506458750.0,2288,1506458750,0,dgps,2.7295933238929138,0.7131102876737714,0.0
1506458751.0,2289,1506458751,0,dgps,2.3896790960570797,0.8881189180538058,0.0
1506458752.0,2290,1506458752,0,dgps,2.0554083951865323,1.0654026195406914,0.0
1506458753.0,2291,1506458753,0,dgps,1.714731449901592,1.2226652316749096,0.0
1506458754.0,2292,1506458754,0,dgps,1.367341675213538,1.3898368012160063,0.0
1506458755.0,2293,1506458755,0,dgps,1.0256294928840362,1.5559578808024526,0.0
1506458756.0,2294,1506458756,0,dgps,0.679127293813508,1.728681699372828,0.0
1506458757.0,2295,1506458757,0,dgps,0.3214515593717806,1.8857701420783997,0.0
1506458758.0,2296,1506458758,0,dgps,-0.026757729530800134,2.0407382687553763,0.0
1506458759.0,2297,1506458759,0,dgps,-0.3881542097660713,2.192245392128825,0.0
1506458760.0,2298,1506458760,0,dgps,-0.7431104051065631,2.3604480205103755,0.0
1506458761.0,2299,1506458761,0,dgps,-1.1026295148185454,2.513082985766232,0.0
1506458762.0,2300,1506458762,0,dgps,-1.44621917209588,2.6780761145055294,0.0
1506458763.0,2301,1506458763,0,dgps,-1.7907077937270515,2.8386254785582423,0.0
1506458764.0,2302,1506458764,0,dgps,-2.148485806363169,3.005690517835319,0.0
1506458765.0,2303,1506458765,0,dgps,-2.483780521841254,3.1907240403816104,0.0
1506458766.0,2304,1506458766,0,dgps,-2.807720039912965,3.3736565997824073,0.0
1506458767.0,2305,1506458767,0,dgps,-3.150535713590216,3.5552871488034725,0.0
1506458768.0,2306,1506458768,0,dgps,-3.4763299414189532,3.734874779358506,0.0
1506458769.0,2307,1506458769,0,dgps,-3.6995184941915795,3.855647111311555,0.0
1506458770.0,2308,1506458770,0,dgps,-3.8381012681056745,3.9229629458859563,0.0
1506458771.0,2309,1506458771,0,dgps,-3.9520280969445594,3.9805536223575473,0.0
1506458772.0,2310,1506458772,0,dgps,-4.050685951195192,4.022779802791774,0.0
1506458773.0,2311,1506458773,0,dgps,-4.1378182616317645,4.0462772296741605,0.0
1506458774.0,2312,1506458774,0,dgps,-4.2024218430160545,4.0833090748637915,0.0
1506458775.0,2313,1506458775,0,dgps,-4.262133219046518,4.103761488571763,0.0
1506458776.0,2314,1506458776,0,dgps,-4.307735746086109,4.129901614040136,0.0
1506458777.0,2315,1506458777,0,dgps,-4.34747898124624,4.137254943139851,0.0
1506458778.0,2316,1506458778,0,dgps,-4.48617532022763,4.215655968524516,0.0
1506458779.0,2317,1506458779,0,dgps,-4.943542453227565,4.515845735557377,0.0
1506458780.0,2318,1506458780,0,dgps,-5.3593003374408,4.8109185481444,0.0
1506458781.0,2319,1506458781,0,dgps,-5.667367278540041,5.0117518017068505,0.0
1506458782.0,2320,1506458782,0,dgps,-5.886004349624272,5.149200259707868,0.0
1506458783.0,2321,1506458783,0,dgps,-6.0541693872073665,5.24614620488137,0.0
1506458784.0,2322,1506458784,0,dgps,-6.2335760816931725,5.334107898175716,0.0
1506458785.0,2323,1506458785,0,dgps,-6.677598992711864,5.530222463421524,0.0
1506458786.0,2324,1506458786,0,dgps,-7.013463506766129,5.678665003739297,0.0
1506458787.0,2325,1506458787,0,dgps,-7.20414593804162,5.76096798479557,0.0
1506458788.0,2326,1506458788,0,dgps,-7.339929704379756,5.831638355739415,0.0
1506458789.0,2327,1506458789,0,dgps,-7.428119975607842,5.86621128115803,0.0
1506458790.0,2328,1506458790,0,dgps,-7.520258083532099,5.917373310774565,0.0
1506458791.0,2329,1506458791,0,dgps,-7.59027811139822,5.929959646426141,0.0
1506458792.0,2330,1506458792,0,dgps,-7.650012214493472,5.952629080042243,0.0
1506458793.0,2331,1506458793,0,dgps,-7.692554516543169,5.95662781316787,0.0
1506458794.0,2332,1506458794,0,dgps,-7.726608798664529,5.961822134442627,0.0
1506458795.0,2333,1506458795,0,dgps,-7.759718706307467,5.967026128433645,0.0
1506458796.0,2334,1506458796,0,dgps,-7.77110798569629,5.972452636808157,0.0
1506458797.0,2335,1506458797,0,dgps,-7.78712829441065,5.9689626125618815,0.0
1506458798.0,2336,1506458798,0,dgps,-7.807847766438499,5.963207173161209,0.0
1506458799.0,2337,1506458799,0,dgps,-7.830546836543363,5.966300546191633,0.0
1506458800.0,2338,1506458800,0,dgps,-7.828612661163788,5.961885815486312,0.0
1506458801.0,2339,1506458801,0,dgps,-7.835143794247415,5.954058454371989,0.0
1506458802.0,2340,1506458802,0,dgps,-7.842607947764918,5.945112898014486,0.0
1506458803.0,2341,1506458803,0,dgps,-7.824596686172299,5.938645591028035,0.0
1506458804.0,2342,1506458804,0,dgps,-7.837465901451651,5.904146024957299,0.0
1506458805.0,2343,1506458805,0,dgps,-7.833461283124052,5.882014322094619,0.0
1506458806.0,2344,1506458806,0,dgps,-7.852975191664882,5.850772594101727,0.0
1506458807.0,2345,1506458807,0,dgps,-7.929641738941427,5.774599923752248,0.0
1506458808.0,2346,1506458808,0,dgps,-8.018607872130815,5.700518523342907,0.0
1506458809.0,2347,1506458809,0,dgps,-8.113308390893508,5.633030197583139,0.0
1506458810.0,2348,1506458810,0,dgps,-8.203673138574231,5.603279926814139,0.0
1506458811.0,2349,1506458811,0,dgps,-8.297245759342331,5.610081793740392,0.0
1506458812.0,2350,1506458812,0,dgps,-8.404164546227548,5.62894194200635,0.0
1506458813.0,2351,1506458813,0,dgps,-8.54974593030056,5.64186283107847,0.0
1506458814.0,2352,1506458814,0,dgps,-8.770661552727688,5.632947875186801,0.0
1506458815.0,2353,1506458815,0,dgps,-8.93600667710416,5.639014474116266,0.0
1506458816.0,2354,1506458816,0,dgps,-9.036621455743443,5.687872378155589,0.0
1506458817.0,2355,1506458817,0,dgps,-9.106412542634644,5.770305146463215,0.0
1506458818.0,2356,1506458818,0,dgps,-9.15636039787205,5.851832558400929,0.0
1506458819.0,2357,1506458819,0,dgps,-9.283656160754617,5.923698495142162,0.0
1506458820.0,2358,1506458820,0,dgps,-9.46661327383481,5.989451029337943,0.0
1506458821.0,2359,1506458821,0,dgps,-9.59369327413151,6.0402550818398595,0.0
1506458822.0,2360,1506458822,0,dgps,-9.659627374494448,6.114966901019216,0.0
1506458823.0,2361,1506458823,0,dgps,-9.766124178946484,6.1848286325111985,0.0
1506458824.0,2362,1506458824,0,dgps,-9.992931379005313,6.290042850188911,0.0
