n,x,y,z
1549,-21.436948776245117,91.28041076660156,-3.2372026443481445
1550,29.496519088745117,23.64769172668457,17.611034393310547
1551,108.56433868408203,39.76516342163086,27.847919464111328
1552,-3.0785343647003174,5.941883087158203,13.004096984863281
1553,128.14047241210938,13.123090744018555,38.8907585144043
1554,50.284454345703125,23.566265106201172,24.154094696044922
1555,51.14564514160156,22.86634063720703,20.70941162109375
1556,114.71233367919922,-55.954647064208984,38.887603759765625
1557,1.4807496070861816,5.67717170715332,14.672353744506836
1558,115.9726791381836,-54.7225456237793,28.5169677734375
1559,1.0508050918579102,5.439750671386719,14.58778190612793
1560,93.48736572265625,74.8941421508789,55.037906646728516
1561,27.610612869262695,-28.9740047454834,25.77276611328125
1562,-25.541492462158203,92.82878112792969,8.859810829162598
1563,134.6091766357422,-15.992596626281738,29.284587860107422
1564,52.32294845581055,70.43254852294922,23.056005477905273
1565,-4.366999626159668,2.0511560440063477,13.318526268005371
1566,83.55023956298828,-28.262929916381836,48.380191802978516
1567,99.54557037353516,-3.5402112007141113,64.7137451171875
1568,100.21533966064453,73.50994110107422,67.75130462646484
1569,110.00086975097656,-2.5192313194274902,37.87342834472656
1570,-4.383097171783447,17.638172149658203,10.85133171081543
1571,133.67100524902344,-13.624427795410156,44.979434967041016
1572,38.457698822021484,54.08146667480469,38.3283805847168
1573,13.314107894897461,-9.612712860107422,13.936580657958984
1574,-21.498605728149414,-57.71369934082031,9.050851821899414
1575,109.40021514892578,0.1678328514099121,40.744075775146484
1576,-5.240206718444824,18.750581741333008,14.001507759094238
1577,105.69829559326172,-0.20222246646881104,49.98994064331055
1578,79.70692443847656,16.205120086669922,28.62877655029297
1579,-3.085322618484497,5.7505621910095215,14.01558780670166
1580,-5.3037567138671875,17.690441131591797,14.62775993347168
1581,87.09716033935547,115.42047119140625,24.61896514892578
1582,64.49644470214844,68.9054183959961,46.7796745300293
1583,74.45297241210938,94.2758560180664,34.467811584472656
1584,1.4189629554748535,9.970616340637207,13.492496490478516
1585,111.81602478027344,-50.27628707885742,54.231163024902344
1586,90.22469329833984,-28.732563018798828,27.099943161010742
1587,101.98371124267578,44.88029098510742,48.408878326416016
1588,-1.3846173286437988,53.327857971191406,20.609451293945312
1589,7.3366522789001465,-4.964001655578613,16.637434005737305
1590,-5.9219536781311035,51.53700637817383,16.171527862548828
1591,58.8812255859375,27.93451499938965,39.36369323730469
1592,10.516969680786133,-1.043157696723938,17.13196563720703
1593,107.51900482177734,-50.453182220458984,65.94884490966797
1594,20.304513931274414,2.2426953315734863,25.384464263916016
1595,9.978944778442383,-0.982422947883606,17.22463035583496
1596,-111.11266326904297,-86.78899383544922,-23.462570190429688
1597,7.261424541473389,36.239532470703125,12.728938102722168
1598,-6.278454780578613,3.3911139965057373,12.816323280334473
1599,-27.82829475402832,-66.29362487792969,3.819342613220215
1600,27.91135597229004,24.024307250976562,24.35843276977539
1601,27.350915908813477,23.747377395629883,24.68584632873535
1602,86.59180450439453,-15.70076847076416,43.78308868408203
1603,35.038352966308594,55.05484390258789,39.61823272705078
1604,46.44450378417969,25.991413116455078,29.49856948852539
1605,107.91664123535156,-43.60826873779297,68.1664810180664
1606,93.16157531738281,42.83608627319336,67.03926086425781
1607,29.49039649963379,22.850528717041016,19.134445190429688
1608,26.443574905395508,22.878053665161133,29.401641845703125
1609,104.23157501220703,42.637664794921875,38.763031005859375
1610,138.39659118652344,7.918735980987549,44.18648910522461
1611,44.308319091796875,25.316173553466797,31.519973754882812
1612,118.80582427978516,-42.94247817993164,41.54251480102539
1613,102.90170288085938,0.268312931060791,58.126434326171875
1614,-26.06422233581543,-55.615562438964844,19.409473419189453
1615,-84.81365203857422,43.9554557800293,-18.432231903076172
1616,-85.84046936035156,45.09312057495117,-15.572402000427246
1617,65.25582885742188,27.19341278076172,55.593475341796875
1618,104.90434265136719,0.4109773635864258,54.4743537902832
1619,-1.8441119194030762,-4.7517499923706055,12.778825759887695
1620,68.97051239013672,46.2341194152832,54.982666015625
1621,6.713607311248779,-11.932892799377441,16.1595458984375
1622,125.99276733398438,-40.16338348388672,55.85151672363281
1623,-5.110954284667969,16.651403427124023,11.564287185668945
1624,5.900583744049072,-12.108525276184082,17.777097702026367
1625,71.07600402832031,42.62751770019531,40.22754669189453
1626,105.75045776367188,-2.2408008575439453,50.53139114379883
1627,-0.7898087501525879,-11.559977531433105,12.443838119506836
1628,86.12644958496094,-20.265901565551758,42.33332824707031
1629,112.0591812133789,-23.671323776245117,70.74510955810547
1630,99.36404418945312,-2.847848892211914,66.69271087646484
1631,-16.536949157714844,63.101810455322266,11.542555809020996
1632,32.94009780883789,67.73453521728516,33.74012756347656
1633,-18.884611129760742,87.40950775146484,12.667470932006836
1634,89.32303619384766,-16.074609756469727,43.370506286621094
1635,-7.398199081420898,-5.555527210235596,11.452559471130371
1636,50.26130676269531,113.83500671386719,54.40446090698242
1637,-4.051393508911133,-16.221389770507812,8.945627212524414
1638,-5.80636739730835,16.905790328979492,15.134450912475586
1639,-2.2545056343078613,-4.9058074951171875,13.523036003112793
1640,-24.791587829589844,-54.53002166748047,18.861698150634766
1641,-8.7147216796875,42.97108459472656,5.524672508239746
1642,-10.17906379699707,43.77649688720703,9.197165489196777
1643,123.424560546875,-21.444055557250977,45.71600341796875
1644,22.800817489624023,3.9987683296203613,20.648563385009766
1645,-0.019405364990234375,-11.763923645019531,12.194660186767578
1646,42.6080436706543,74.76469421386719,19.837228775024414
1647,-9.76736068725586,43.34272384643555,9.66804313659668
1648,-7.681939601898193,51.253604888916016,17.12763214111328
1649,33.00477600097656,42.74115753173828,35.566925048828125
1650,-13.767571449279785,63.95981216430664,14.515971183776855
1651,60.13062286376953,19.8024959564209,40.86948013305664
1652,-10.702774047851562,52.63155746459961,16.54510498046875
1653,33.60693359375,107.23867797851562,19.47772979736328
1654,-1.6145691871643066,-5.931024074554443,14.823530197143555
1655,82.98388671875,116.18217468261719,38.11759567260742
1656,-4.786736011505127,-3.4410581588745117,12.856841087341309
1657,48.172515869140625,22.75371742248535,37.37889099121094
1658,-6.593883514404297,-5.4276533126831055,10.264410018920898
1659,-4.443464279174805,-16.239086151123047,8.8053617477417
1660,39.458343505859375,43.717769622802734,42.06428527832031
1661,-5.028546333312988,-15.589787483215332,11.490734100341797
1662,73.77186584472656,52.4472770690918,36.453224182128906
1663,17.52048110961914,53.409358978271484,33.67033004760742
1664,81.53668975830078,99.94235229492188,52.81332015991211
1665,-20.982269287109375,91.392333984375,10.88487720489502
1666,106.8427505493164,36.96745300292969,31.87717056274414
1667,-5.021232604980469,52.20707321166992,9.228033065795898
1668,21.53665542602539,80.20433807373047,7.4499030113220215
1669,-2.9282894134521484,51.99982833862305,3.2824831008911133
1670,103.3124008178711,-54.52422332763672,64.98601531982422
1671,50.88954544067383,9.10126781463623,26.471538543701172
1672,50.33391189575195,9.05232048034668,26.634464263916016
1673,-5.157624244689941,51.967655181884766,6.00963830947876
1674,-24.746828079223633,-55.24110412597656,13.647492408752441
1675,-6.628116130828857,52.75474166870117,10.164143562316895
1676,-17.824708938598633,-54.31731033325195,-4.564520835876465
1677,-4.637514114379883,2.154881000518799,12.1454439163208
1678,42.15677261352539,26.257699966430664,35.84778594970703
1679,89.42365264892578,101.09020233154297,17.413829803466797
1680,75.8182601928711,35.07157516479492,47.99186706542969
1681,65.23379516601562,-6.53535270690918,26.496116638183594
1682,46.83891296386719,25.492326736450195,21.312625885009766
1683,-0.5379819869995117,5.166045665740967,14.304698944091797
1684,107.31340026855469,-63.91400146484375,66.52540588378906
1685,5.920986652374268,-67.80575561523438,27.110797882080078
1686,23.200429916381836,80.8971939086914,3.535604476928711
1687,117.87312316894531,47.93366622924805,29.199100494384766
1688,70.79984283447266,97.75221252441406,13.789438247680664
1689,126.17613983154297,-40.10684585571289,42.073822021484375
1690,62.25913619995117,-7.944509506225586,36.32274627685547
1691,39.19457244873047,53.806793212890625,32.99919891357422
1692,108.5508041381836,29.24131202697754,50.039710998535156
1693,-3.4457931518554688,86.30279541015625,17.915645599365234
1694,-2.413975715637207,85.93731689453125,14.94082260131836
1695,-3.6706225872039795,6.1820759773254395,12.385838508605957
1696,-3.890036106109619,17.555522918701172,8.900568962097168
1697,-22.291990280151367,-56.45542907714844,14.485589027404785
1698,40.91586685180664,27.484333038330078,36.98398208618164
1699,-3.6847686767578125,6.147292137145996,12.576752662658691
1700,70.9762954711914,66.80122375488281,27.477031707763672
1701,45.72482681274414,26.948598861694336,23.393497467041016
1702,84.90196990966797,-29.794504165649414,35.63435745239258
1703,34.57331466674805,42.995574951171875,24.346378326416016
1704,33.842376708984375,42.683719635009766,25.3153076171875
1705,-85.4244384765625,47.783260345458984,-13.932772636413574
1706,109.76251220703125,-3.271493434906006,31.14339828491211
1707,-93.10009765625,17.71912956237793,-9.00846004486084
1708,38.61295700073242,55.01705551147461,31.17554473876953
1709,113.67528533935547,-67.74726867675781,43.549564361572266
1710,92.17308807373047,9.988797187805176,41.80598831176758
1711,2.4322562217712402,-147.39974975585938,29.25629425048828
1712,-5.183241367340088,-2.2690696716308594,11.476323127746582
1713,83.81434631347656,0.9356288313865662,57.94979476928711
1714,19.53352928161621,2.9636380672454834,22.84610366821289
1715,30.91422462463379,19.147052764892578,22.779254913330078
1716,-4.031848430633545,18.605562210083008,8.982982635498047
1717,82.60526275634766,-28.45311737060547,44.32731246948242
1718,92.47917938232422,0.04406082630157471,36.42931365966797
1719,28.131441116333008,19.0492000579834,28.455001831054688
1720,0.6866164207458496,5.896065711975098,14.76168441772461
1721,67.7515869140625,66.67889404296875,35.076385498046875
1722,-23.166969299316406,-55.08626174926758,15.771289825439453
1723,-88.65137481689453,19.38933563232422,-21.923046112060547
1724,69.31800079345703,54.291954040527344,49.95926284790039
1725,103.63933563232422,-13.650862693786621,51.00838851928711
1726,5.781947612762451,-4.880993366241455,15.796987533569336
1727,67.7403564453125,38.07133102416992,48.42205810546875
1728,-23.97153663635254,-54.8763313293457,8.192112922668457
1729,-19.115127563476562,-54.73569107055664,-4.212430000305176
1730,-27.659696578979492,-53.5188102722168,14.872564315795898
1731,-28.94181251525879,-53.16706085205078,18.498580932617188
1732,45.505836486816406,18.9728946685791,37.43256759643555
1733,1.7969632148742676,85.53963470458984,21.89397621154785
1734,112.50018310546875,-57.17470932006836,33.05061721801758
1735,5.233896732330322,85.32415771484375,12.813758850097656
1736,0.40360212326049805,50.20161056518555,7.144780158996582
1737,-0.07206010818481445,4.958120822906494,14.636794090270996
1738,4.584455966949463,-5.404086589813232,17.457368850708008
1739,43.46944046020508,22.500619888305664,35.314178466796875
1740,108.6224594116211,30.818498611450195,31.89618682861328
1741,82.39212036132812,29.713653564453125,34.749263763427734
1742,-18.57520866394043,-11.82304859161377,5.761907577514648
1743,50.012840270996094,98.2936019897461,12.80841064453125
1744,-43.577632904052734,-46.31891632080078,9.927166938781738
1745,0.018104076385498047,2.4620585441589355,12.172246932983398
1746,42.82571029663086,23.967138290405273,36.50209426879883
1747,-6.998048305511475,-5.356788635253906,10.466382026672363
1748,-6.841909408569336,-5.2965803146362305,9.848320960998535
1749,46.997169494628906,23.4865665435791,24.626625061035156
1750,-3.4851796627044678,16.64617156982422,12.521480560302734
1751,30.478919982910156,20.3810977935791,17.399734497070312
1752,-117.7513656616211,-80.7922592163086,-13.830126762390137
1753,8.718376159667969,-1.9199520349502563,15.06139087677002
1754,108.45171356201172,-53.60745620727539,58.33428955078125
1755,45.882713317871094,60.83344650268555,15.763689041137695
1756,20.868078231811523,80.85552978515625,17.604450225830078
1757,72.00541687011719,32.756690979003906,45.44719696044922
1758,36.4205322265625,41.59632873535156,22.729822158813477
1759,-5.202649116516113,-2.276890277862549,10.810911178588867
1760,31.580169677734375,40.632328033447266,34.33216094970703
1761,1.0003981590270996,5.401050090789795,14.520103454589844
1762,27.79727554321289,21.280349731445312,27.738563537597656
1763,-7.629525184631348,-14.506608009338379,7.849865913391113
1764,93.1409683227539,65.10330963134766,63.9938850402832
1765,-76.33464813232422,-121.02600860595703,-10.313448905944824
1766,8.368404388427734,-1.3899470567703247,17.80475616455078
1767,-72.87303924560547,-122.53271484375,-0.4657888412475586
1768,35.02014923095703,42.71015167236328,23.83553695678711
1769,-4.599464416503906,52.355220794677734,17.503475189208984
1770,37.10841751098633,41.56930160522461,15.639217376708984
1771,-5.334109783172607,-2.3010735511779785,11.32384204864502
1772,122.53813934326172,-49.05669021606445,48.07011795043945
1773,-3.398508310317993,4.963560581207275,11.380376815795898
1774,10.16250991821289,-2.0454225540161133,15.46737003326416
1775,4.031351566314697,69.92904663085938,19.355873107910156
1776,-40.175724029541016,-46.11884689331055,1.8521089553833008
1777,105.03897857666016,48.306732177734375,54.5602912902832
1778,-3.672157049179077,5.603335857391357,12.2492036819458
1779,-10.058416366577148,-15.192168235778809,13.917083740234375
1780,-6.976788520812988,-7.288244247436523,9.736730575561523
1781,82.07100677490234,-24.248600006103516,46.09650421142578
1782,25.537355422973633,-29.250669479370117,22.56661605834961
1783,-3.8158159255981445,18.446741104125977,14.431126594543457
1784,-1.082289218902588,51.64556884765625,4.736093044281006
1785,9.207406997680664,-1.5634719133377075,18.323123931884766
1786,-12.671878814697266,67.41317749023438,11.303252220153809
1787,25.50665855407715,-144.52056884765625,39.771217346191406
1788,91.6626205444336,71.72911071777344,58.05525207519531
1789,41.49759292602539,51.05830764770508,34.292381286621094
1790,24.8487606048584,-30.0416202545166,22.30389404296875
1791,-112.73291015625,-3.821895122528076,-44.9919548034668
1792,120.41789245605469,-52.127017974853516,48.594451904296875
1793,93.24229431152344,-63.82343673706055,70.45296478271484
1794,47.652687072753906,19.325180053710938,29.246826171875
1795,83.27320098876953,32.6983528137207,29.040611267089844
1796,47.43321990966797,19.147844314575195,28.444171905517578
1797,26.80976104736328,18.97330665588379,28.302722930908203
1798,-0.691277027130127,50.63519287109375,11.56598949432373
1799,77.02413940429688,29.140308380126953,33.20022201538086
1800,78.69412231445312,-29.421859741210938,48.28400802612305
1801,0.42582035064697266,50.48814392089844,11.874300956726074
1802,77.07492065429688,56.83857345581055,33.40580368041992
1803,91.6470718383789,-34.80010986328125,44.82391357421875
1804,69.9813461303711,30.72349739074707,49.89270782470703
1805,115.15191650390625,-39.587215423583984,45.247806549072266
1806,76.6227035522461,56.21848678588867,32.05595397949219
1807,82.68004608154297,25.3126163482666,36.246612548828125
1808,121.6751937866211,-55.8405876159668,44.34221267700195
1809,-5.555256366729736,77.7903823852539,12.752564430236816
1810,107.30506896972656,-13.404095649719238,33.953487396240234
1811,-7.982017993927002,77.80728149414062,19.272090911865234
1812,11.217716217041016,83.64708709716797,-0.9889898300170898
1813,44.24860763549805,21.328222274780273,34.45517349243164
1814,107.0503158569336,56.98362731933594,34.72840881347656
1815,4.019320964813232,85.74382019042969,18.92774200439453
1816,46.34355926513672,21.408512115478516,30.83066177368164
1817,18.759321212768555,71.20817565917969,21.213138580322266
1818,-2.6185719966888428,16.691884994506836,10.950345039367676
1819,63.439697265625,12.596996307373047,25.713302612304688
1820,31.869510650634766,19.238550186157227,18.965011596679688
1821,-0.4044475555419922,52.54854202270508,7.967555999755859
1822,-22.725509643554688,-11.792351722717285,5.515307903289795
1823,0.07301616668701172,4.858714580535889,14.249476432800293
1824,118.59607696533203,-32.03995132446289,71.09663391113281
1825,10.81654167175293,-9.695829391479492,18.19855308532715
1826,95.61128997802734,-35.273067474365234,34.368682861328125
1827,48.7294807434082,57.17416000366211,19.505434036254883
1828,-8.575027465820312,63.11893081665039,15.94586181640625
1829,62.06272888183594,-3.9586830139160156,37.469974517822266
1830,115.37541961669922,-60.071895599365234,56.00765609741211
1831,64.17757415771484,-2.4603214263916016,31.66175079345703
1832,1.8889307975769043,5.071444511413574,12.215898513793945
1833,-7.123554229736328,-14.674901962280273,9.827437400817871
1834,-3.5029146671295166,-11.25262451171875,12.827747344970703
1835,113.41273498535156,-26.010610580444336,35.703590393066406
1836,107.99855041503906,-71.43819427490234,66.5916519165039
1837,50.58960723876953,2.3523263931274414,23.123992919921875
1838,10.112897872924805,34.811466217041016,15.929790496826172
1839,4.858580112457275,-5.453495979309082,13.004989624023438
1840,7.078953266143799,85.29959106445312,2.0882396697998047
1841,-80.44649505615234,54.98141860961914,-13.74782657623291
1842,-3.8796944618225098,4.678009986877441,11.763176918029785
1843,50.69993209838867,5.386800765991211,28.118549346923828
1844,105.06953430175781,1.003126621246338,55.1167106628418
1845,-4.504682540893555,42.448970794677734,9.43631649017334
1846,58.93836212158203,-110.19995880126953,48.07052993774414
1847,120.40237426757812,3.936119556427002,56.75426483154297
1848,96.74575805664062,-3.9372801780700684,65.61701202392578
1849,5.098198413848877,-11.252870559692383,15.497196197509766
1850,79.48306274414062,73.26194763183594,35.54315948486328
1851,26.277729034423828,-39.71092987060547,18.37211036682129
1852,8.278802871704102,-2.576418399810791,13.50347900390625
1853,2.913369655609131,51.69971466064453,4.047852516174316
1854,-7.235342502593994,-4.668197154998779,10.053271293640137
1855,69.07057189941406,1.5586602687835693,24.622682571411133
1856,8.223240852355957,84.37782287597656,15.15553092956543
1857,27.6708984375,67.42550659179688,5.215804100036621
1858,15.535412788391113,82.82736206054688,-3.5159034729003906
1859,43.8254508972168,56.68083953857422,35.357383728027344
1860,11.950791358947754,83.36333465576172,-2.449178695678711
1861,5.963532447814941,85.8446273803711,13.315376281738281
1862,-78.30536651611328,57.0054817199707,-16.468036651611328
1863,82.27593994140625,39.27680206298828,35.27198028564453
1864,102.29207611083984,-18.777639389038086,46.49932098388672
1865,79.53787231445312,24.09280014038086,28.009273529052734
1866,-74.21399688720703,55.60591125488281,-23.847795486450195
1867,0.5857887268066406,4.223231792449951,11.261650085449219
1868,-4.52699613571167,-132.0641326904297,-1.8420696258544922
1869,91.31568908691406,-80.61419677734375,63.03026580810547
1870,-3.676304578781128,4.617844104766846,10.660871505737305
1871,53.768924713134766,95.61333465576172,20.181507110595703
1872,12.813658714294434,107.39256286621094,-5.22382926940918
1873,0.6582956314086914,49.36249542236328,13.332895278930664
1874,126.58702850341797,-20.042404174804688,47.43413543701172
1875,83.54113006591797,21.575899124145508,35.54594039916992
1876,7.7562255859375,31.93414878845215,15.799598693847656
1877,-20.360240936279297,-130.389892578125,29.78690528869629
1878,100.42003631591797,-59.52249526977539,62.54899597167969
1879,102.24124145507812,20.847143173217773,57.128173828125
1880,-1.1212396621704102,49.30683517456055,16.17161750793457
1881,70.7166748046875,27.90495491027832,49.700843811035156
1882,-5.86428165435791,-1.2163206338882446,10.165922164916992
1883,95.13860321044922,-84.3091812133789,47.802574157714844
1884,100.97352600097656,-58.08600616455078,63.073692321777344
1885,-7.8810014724731445,-2.9470362663269043,9.270828247070312
1886,12.477738380432129,17.588043212890625,16.194751739501953
1887,7.421631813049316,32.36547088623047,17.113494873046875
1888,20.692977905273438,61.24076461791992,23.122272491455078
1889,-27.854785919189453,-52.86356735229492,2.131908416748047
1890,9.683743476867676,-10.271461486816406,17.552257537841797
1891,30.800884246826172,16.810901641845703,17.602645874023438
1892,19.89484405517578,-0.6125305891036987,17.43378448486328
1893,102.0179443359375,65.61471557617188,59.89726257324219
1894,53.02462387084961,59.616458892822266,43.83253479003906
1895,-2.7488255500793457,16.719938278198242,10.57402515411377
1896,24.240829467773438,71.96154022216797,8.336776733398438
1897,111.17813110351562,64.04544067382812,37.45965576171875
1898,11.38498592376709,17.99803924560547,19.516826629638672
1899,-3.8284199237823486,-100.82788848876953,38.473777770996094
1900,39.94862747192383,34.64493942260742,28.39828109741211
1901,87.34571838378906,47.62800979614258,39.661949157714844
1902,85.34038543701172,35.36058044433594,63.695594787597656
1903,-27.5286865234375,-53.33438491821289,0.8685264587402344
1904,43.39423751831055,47.10023498535156,35.92798614501953
1905,100.85538482666016,-32.5399055480957,43.483375549316406
1906,-2.1140646934509277,19.096099853515625,8.800702095031738
1907,41.97465133666992,34.269195556640625,20.60196304321289
1908,1.5776581764221191,4.856385707855225,12.794268608093262
1909,-7.664609432220459,-4.596739768981934,9.710240364074707
1910,-17.904605865478516,-131.7816162109375,32.087486267089844
1911,10.456921577453613,34.14805603027344,19.8322696685791
1912,-13.264026641845703,-119.96890258789062,20.963199615478516
1913,51.41531753540039,97.91139221191406,17.478130340576172
1914,7.1422882080078125,66.61248779296875,2.7101941108703613
1915,6.652756690979004,-2.6866283416748047,15.87984848022461
1916,-3.8553202152252197,4.729918003082275,10.83297348022461
1917,38.63188552856445,38.4613037109375,21.566675186157227
1918,18.834781646728516,-1.0453492403030396,20.367740631103516
1919,37.38038635253906,39.134769439697266,25.935400009155273
