n,x,y,z
1548,78.74041748046875,109.84390258789062,54.054107666015625
1549,139.6415557861328,11.96323013305664,15.788515090942383
1550,1.8283276557922363,-12.509797096252441,15.651071548461914
1551,-35.413333892822266,57.485836029052734,23.712501525878906
1552,106.94278717041016,41.702392578125,32.84408187866211
1553,-13.77528190612793,19.980453491210938,13.78181266784668
1554,1.74074125289917,-12.013916969299316,15.191370964050293
1555,-13.399152755737305,77.84648895263672,28.24221420288086
1556,11.956892013549805,2.7138113975524902,15.826530456542969
1557,-12.558446884155273,79.04537963867188,16.670616149902344
1558,-32.15507888793945,59.692752838134766,10.642507553100586
1559,5.073257923126221,-11.776044845581055,18.786741256713867
1560,-13.802818298339844,78.41104125976562,30.392635345458984
1561,0.8053174018859863,-56.33851623535156,9.946044921875
1562,28.707706451416016,71.023193359375,17.28533935546875
1563,1.1837525367736816,10.954324722290039,17.610336303710938
1564,0.8231940269470215,10.49348258972168,17.854705810546875
1565,41.32841491699219,44.69921875,21.382160186767578
1566,30.33086395263672,71.762939453125,25.203195571899414
1567,147.6883087158203,-40.219482421875,25.26620101928711
1568,40.6400032043457,45.10022735595703,23.444904327392578
1569,24.66336441040039,34.639190673828125,26.066261291503906
1570,-15.223499298095703,77.32866668701172,34.232967376708984
1571,101.81989288330078,51.250919342041016,42.219791412353516
1572,-66.00521087646484,92.58916473388672,-0.8504762649536133
1573,-2.9605937004089355,9.737202644348145,16.41144371032715
1574,75.8099365234375,113.71847534179688,49.07902526855469
1575,86.94155883789062,82.16844177246094,37.33197021484375
1576,103.67659759521484,52.97138977050781,21.6916561126709
1577,-4.189074516296387,5.893474102020264,15.586526870727539
1578,76.20589447021484,6.656505107879639,42.354557037353516
1579,19.187135696411133,56.59965133666992,34.79605484008789
1580,13.205110549926758,2.335890769958496,18.1702938079834
1581,13.726478576660156,81.06741333007812,27.828166961669922
1582,79.5363998413086,7.985306739807129,31.440311431884766
1583,-4.964837551116943,6.182394027709961,15.257582664489746
1584,131.10643005371094,7.46237850189209,23.724353790283203
1585,-36.59385299682617,80.9924545288086,33.169132232666016
1586,-38.43638610839844,71.64947509765625,5.782074928283691
1587,-71.39446258544922,90.09169006347656,30.26126480102539
1588,24.701387405395508,34.994693756103516,17.539480209350586
1589,141.25990295410156,31.96991729736328,26.293033599853516
1590,-38.62564468383789,71.23945617675781,7.734620094299316
1591,4.739884853363037,-10.438370704650879,17.60575294494629
1592,75.21484375,128.1337432861328,51.96073532104492
1593,-7.895256042480469,20.363101959228516,14.86307430267334
1594,12.549915313720703,-138.7609405517578,1.8150548934936523
1595,-7.441575527191162,24.461524963378906,13.753718376159668
1596,-15.82335090637207,117.95433807373047,35.6312255859375
1597,-40.3651237487793,71.04548645019531,21.473207473754883
1598,51.097049713134766,45.7924690246582,17.336833953857422
1599,-37.345542907714844,71.60700988769531,5.581717491149902
1600,-0.47384142875671387,0.3205409049987793,14.661657333374023
1601,67.11767578125,87.35772705078125,41.58595657348633
1602,40.078636169433594,45.94847869873047,19.71882438659668
1603,65.61869049072266,91.16232299804688,34.51004409790039
1604,15.975686073303223,78.25279235839844,38.17607116699219
1605,93.96063232421875,18.485021591186523,27.863628387451172
1606,11.98311996459961,7.053704738616943,19.07105255126953
1607,61.074363708496094,69.06275939941406,23.031593322753906
1608,47.37163162231445,102.42462158203125,21.50802993774414
1609,39.168243408203125,44.952754974365234,17.06259536743164
1610,7.89337158203125,-66.0638427734375,16.238906860351562
1611,-1.7830184698104858,5.757043838500977,15.156153678894043
1612,22.067657470703125,15.462030410766602,23.473522186279297
1613,17.662452697753906,77.58866882324219,38.792755126953125
1614,-2.6317808628082275,8.83232307434082,16.28423309326172
1615,47.59836196899414,101.39414978027344,14.328045845031738
1616,91.88787841796875,14.751997947692871,40.68915939331055
1617,-1.7771248817443848,5.695282936096191,15.468156814575195
1618,13.003304481506348,7.4931135177612305,18.807571411132812
1619,115.86284637451172,39.41399002075195,35.951744079589844
1620,-51.866031646728516,82.86256408691406,8.70461654663086
1621,118.15594482421875,41.044769287109375,19.38662338256836
1622,49.29572296142578,126.345458984375,52.27442169189453
1623,61.272743225097656,69.67396545410156,30.37704849243164
1624,101.02771759033203,39.49814987182617,56.16450119018555
1625,24.391925811767578,35.521148681640625,25.08155059814453
1626,44.80978012084961,97.30368041992188,47.551883697509766
1627,102.75735473632812,18.84447479248047,40.667972564697266
1628,69.08818054199219,120.90312194824219,51.315040588378906
1629,101.47893524169922,18.38657569885254,43.863887786865234
1630,23.139915466308594,34.333221435546875,27.58971405029297
1631,5.411778450012207,-56.364349365234375,16.874792098999023
1632,-14.508212089538574,88.00007629394531,14.094833374023438
1633,68.18470764160156,107.41664123535156,45.054840087890625
1634,-16.738264083862305,86.03704833984375,33.93497848510742
1635,99.21173095703125,50.874629974365234,52.04837417602539
1636,-1.2486035823822021,-3.4495062828063965,14.594197273254395
1637,139.19703674316406,3.693896770477295,41.40560531616211
1638,9.174575805664062,-65.28704833984375,17.879484176635742
1639,59.953582763671875,82.54400634765625,17.0052490234375
1640,-55.274078369140625,80.85763549804688,29.055219650268555
1641,1.3769981861114502,10.657415390014648,16.912303924560547
1642,80.17870330810547,94.34848022460938,57.70896911621094
1643,1.9028136730194092,11.145561218261719,15.15694522857666
1644,12.713547706604004,-2.5454087257385254,17.90054702758789
1645,96.69268798828125,-104.32261657714844,2.851421356201172
1646,127.82990264892578,80.58732604980469,40.52778625488281
1647,51.64387512207031,23.17058753967285,29.270893096923828
1648,82.46485137939453,80.10980224609375,54.33823776245117
1649,11.899665832519531,-2.129546642303467,17.25482940673828
1650,68.49893951416016,22.119050979614258,21.238534927368164
1651,84.26659393310547,49.76261520385742,31.939292907714844
1652,21.09418487548828,36.875396728515625,22.86127281188965
1653,1.791121244430542,10.873794555664062,17.264257431030273
1654,-29.95555877685547,45.7750129699707,15.151460647583008
1655,12.013396263122559,-126.92668151855469,5.405198097229004
1656,52.98123550415039,22.384057998657227,24.10854721069336
1657,-31.485584259033203,59.67195129394531,6.654024124145508
1658,13.98447322845459,-3.931450843811035,14.502476692199707
1659,88.5005874633789,80.8297119140625,33.979732513427734
1660,18.725494384765625,0.6313252449035645,18.269386291503906
1661,21.040176391601562,37.171539306640625,26.373714447021484
1662,-20.737218856811523,50.81380081176758,13.036470413208008
1663,20.975971221923828,56.30592727661133,33.859622955322266
1664,28.001022338867188,123.59297180175781,27.41773223876953
1665,92.34765625,17.099586486816406,34.605445861816406
1666,108.80484771728516,35.03373336791992,34.670555114746094
1667,106.86888885498047,35.47593307495117,43.048038482666016
1668,126.82691955566406,-2.720567226409912,47.32389831542969
1669,95.19483184814453,12.801345825195312,20.121280670166016
1670,21.76848602294922,37.459991455078125,19.78206443786621
1671,-31.431705474853516,84.53890228271484,19.782997131347656
1672,18.624897003173828,79.37222290039062,27.283676147460938
1673,-29.882354736328125,84.66398620605469,12.549306869506836
1674,19.217849731445312,59.15937042236328,25.66817283630371
1675,62.31703186035156,24.171863555908203,41.709800720214844
1676,20.721420288085938,37.200050354003906,28.12529754638672
1677,19.632648468017578,58.6318359375,20.957731246948242
1678,-30.93997573852539,59.470680236816406,6.348261833190918
1679,110.9255142211914,34.093658447265625,35.89008331298828
1680,40.8851318359375,92.89863586425781,43.45366668701172
1681,-2.3059072494506836,9.562914848327637,16.326322555541992
1682,107.8165283203125,35.531715393066406,47.32738494873047
1683,67.8373031616211,52.06884765625,30.49312973022461
1684,-1.9762637615203857,5.8536553382873535,15.088214874267578
1685,36.004276275634766,47.7491455078125,28.922964096069336
1686,130.93508911132812,-12.289512634277344,57.278404235839844
1687,69.82831573486328,114.60273742675781,53.5064811706543
1688,60.97172546386719,69.359130859375,45.85036849975586
1689,47.80850601196289,51.1685905456543,38.2215576171875
1690,120.66480255126953,71.0459213256836,62.936100006103516
1691,-9.559850692749023,79.08726501464844,9.641059875488281
1692,1.5371055603027344,-11.262186050415039,13.911642074584961
1693,35.27223587036133,48.902130126953125,27.257240295410156
1694,136.17770385742188,-11.646806716918945,34.55495834350586
1695,-7.860844135284424,19.138656616210938,14.680451393127441
1696,116.41116333007812,65.2352066040039,40.964874267578125
1697,6.350634574890137,-54.7875862121582,9.563770294189453
1698,117.2142333984375,61.9721794128418,44.43177795410156
1699,36.243621826171875,47.53826904296875,23.743350982666016
1700,120.73042297363281,65.1266860961914,70.0701675415039
1701,18.028114318847656,18.716434478759766,20.730690002441406
1702,44.552249908447266,33.28209686279297,35.76702117919922
1703,45.189693450927734,33.65095520019531,32.050254821777344
1704,-2.0103707313537598,5.885501861572266,15.081562995910645
1705,43.123085021972656,93.58001708984375,28.6522216796875
1706,5.243640899658203,-54.05748748779297,10.96942138671875
1707,6.137602806091309,-53.84309768676758,9.942436218261719
1708,-22.378437042236328,41.429473876953125,18.24901580810547
1709,61.32933807373047,39.1717414855957,36.78059387207031
1710,4.592200756072998,-54.776371002197266,14.738901138305664
1711,-9.915538787841797,-14.830816268920898,16.435150146484375
1712,9.807899475097656,17.32280158996582,20.927040100097656
1713,1.3325495719909668,-12.316068649291992,16.311464309692383
1714,61.847633361816406,39.48218536376953,32.63761901855469
1715,22.174148559570312,70.42630767822266,33.240325927734375
1716,140.54959106445312,14.5059814453125,27.539003372192383
1717,83.918701171875,80.07455444335938,48.86539840698242
1718,17.041702270507812,18.068870544433594,21.35239601135254
1719,44.96831512451172,26.039152145385742,26.715553283691406
1720,-2.637352228164673,-1.3394079208374023,16.30872344970703
1721,134.8727569580078,14.791927337646484,56.72465896606445
1722,35.38048553466797,48.5495491027832,22.496761322021484
1723,-51.896026611328125,81.27301025390625,28.994304656982422
1724,106.91850280761719,-81.72759246826172,37.95533752441406
1725,-2.8821377754211426,41.62667465209961,12.25994873046875
1726,17.785255432128906,1.5652227401733398,16.972919464111328
1727,-6.306167125701904,88.28919219970703,19.621070861816406
1728,-95.53018188476562,16.398164749145508,-3.394192695617676
1729,-18.710046768188477,50.698402404785156,14.087746620178223
1730,41.83064651489258,43.90337371826172,17.513551712036133
1731,41.292972564697266,43.57071304321289,19.410179138183594
1732,20.120922088623047,35.34145736694336,29.529926300048828
1733,22.190628051757812,56.51512145996094,33.29536819458008
1734,11.712188720703125,3.2727653980255127,16.921709060668945
1735,102.70207977294922,67.52637481689453,51.20847702026367
1736,21.847501754760742,58.30327606201172,14.992486953735352
1737,65.28274536132812,21.463478088378906,34.6627311706543
1738,59.34797668457031,73.03142547607422,41.811439514160156
1739,61.51423645019531,68.46013641357422,21.393051147460938
1740,-20.533044815063477,51.08247756958008,13.166800498962402
1741,44.606353759765625,125.87036895751953,59.394012451171875
1742,-0.9368228912353516,20.69918441772461,16.747678756713867
1743,64.12890625,72.73877716064453,22.8126277923584
1744,15.222490310668945,4.282971382141113,19.697677612304688
1745,68.154541015625,21.289447784423828,17.675914764404297
1746,51.154747009277344,45.14641571044922,26.23867416381836
1747,-1.476834774017334,-10.065597534179688,11.936111450195312
1748,16.066204071044922,17.623271942138672,23.813474655151367
1749,2.8005990982055664,0.659651517868042,14.299165725708008
1750,-1.480450987815857,-2.0796403884887695,16.08519744873047
1751,6.066498279571533,-52.377716064453125,-0.9824380874633789
1752,-9.812660217285156,78.86238098144531,15.349166870117188
1753,22.274093627929688,37.39411163330078,25.27938461303711
1754,6.033603191375732,-51.83094024658203,-1.0912561416625977
1755,-20.196537017822266,52.740684509277344,11.853221893310547
1756,89.40764617919922,82.09379577636719,22.875999450683594
1757,48.10905456542969,132.0283660888672,30.986679077148438
1758,110.31121063232422,33.51203155517578,29.764324188232422
1759,101.52957153320312,66.82392120361328,50.568321228027344
1760,24.770885467529297,71.20780944824219,22.5435791015625
1761,-2.468196392059326,41.23487091064453,17.68035316467285
1762,-22.033937454223633,51.99578094482422,18.00740623474121
1763,25.205421447753906,71.50302124023438,14.535717010498047
1764,-27.752681732177734,84.5834732055664,2.965867042541504
1765,5.396682262420654,-52.4337158203125,-1.1513595581054688
1766,-29.154434204101562,85.23403930664062,8.015422821044922
1767,5.05971097946167,-52.38190460205078,0.4490795135498047
1768,-0.3189356327056885,21.762344360351562,14.25195026397705
1769,18.237255096435547,18.902141571044922,18.259014129638672
1770,-7.419082164764404,88.3576431274414,9.412321090698242
1771,2.201791763305664,7.6451497077941895,16.913114547729492
1772,16.319883346557617,18.437850952148438,21.90489959716797
1773,109.72882843017578,32.867740631103516,39.76534652709961
1774,-3.1772749423980713,41.099151611328125,19.019302368164062
1775,57.03559875488281,44.26818084716797,30.168006896972656
1776,-0.6740219593048096,-1.8321576118469238,12.980782508850098
1777,47.93790817260742,28.448970794677734,33.06541442871094
1778,-1.6433300971984863,9.31124496459961,15.170835494995117
1779,125.05197143554688,-6.938526153564453,51.820899963378906
1780,110.54235076904297,30.53226089477539,33.06536865234375
1781,50.66664123535156,30.622970581054688,17.335933685302734
1782,16.504186630249023,57.496280670166016,32.531150817871094
1783,59.623008728027344,69.60147094726562,21.59593391418457
1784,18.910642623901367,59.52108383178711,22.56618881225586
1785,137.6462860107422,-12.524605751037598,20.83476448059082
1786,127.93791198730469,51.63709259033203,32.704158782958984
1787,29.562145233154297,-104.78852844238281,23.480329513549805
1788,81.93115234375,91.92143249511719,58.03864288330078
1789,-95.12835693359375,14.225249290466309,22.871688842773438
1790,-0.8217928409576416,1.8133881092071533,14.430684089660645
1791,87.83362579345703,103.41463470458984,45.74394989013672
1792,0.882638692855835,-53.78736877441406,16.37324333190918
1793,4.413783073425293,-52.803550720214844,0.1561450958251953
1794,2.7458276748657227,-52.18960952758789,1.1380691528320312
1795,106.96257781982422,32.649681091308594,41.905311584472656
1796,3.271564483642578,-52.58964157104492,-1.1765708923339844
1797,125.30485534667969,-7.322926998138428,47.87367248535156
1798,70.51190185546875,66.4924545288086,22.01755142211914
1799,13.833165168762207,-3.906432628631592,17.553258895874023
1800,-1.532421588897705,8.59725570678711,14.469701766967773
1801,42.59049987792969,-15.901857376098633,24.371397018432617
1802,12.762643814086914,-1.9717869758605957,16.131607055664062
1803,43.659942626953125,-15.865438461303711,21.78038215637207
1804,66.62760925292969,70.68216705322266,23.130680084228516
1805,129.5188446044922,45.9990348815918,24.369224548339844
1806,122.00385284423828,56.89031219482422,22.057632446289062
1807,50.6318244934082,-116.29330444335938,10.078075408935547
1808,2.241642951965332,10.316787719726562,15.373035430908203
1809,62.60114288330078,64.9321060180664,32.26850128173828
1810,-0.6198287010192871,-1.0774741172790527,12.39413833618164
1811,-38.27826690673828,84.13609313964844,10.777511596679688
1812,-76.11038970947266,-32.407962799072266,-12.434816360473633
1813,-6.0410919189453125,78.80191040039062,23.09796714782715
1814,65.88469696044922,18.558759689331055,34.039024353027344
1815,-1.9021000862121582,8.493522644042969,15.495129585266113
1816,119.97679138183594,55.91892623901367,42.50141906738281
1817,13.038908958435059,-1.379188060760498,15.859759330749512
1818,116.21055603027344,50.795352935791016,59.75969314575195
1819,43.12062072753906,-14.28997802734375,25.126670837402344
1820,95.75627136230469,7.101218223571777,18.369951248168945
1821,14.80439281463623,3.648336410522461,20.04879379272461
1822,12.861122131347656,-1.81427001953125,18.697128295898438
1823,-1.519107699394226,-1.3997712135314941,15.837471961975098
1824,136.3930206298828,-13.982551574707031,26.16853141784668
1825,42.14878845214844,-14.7408447265625,29.736068725585938
1826,11.06322193145752,3.016092300415039,16.080520629882812
1827,0.6448111534118652,13.058694839477539,17.435428619384766
1828,26.987106323242188,33.45960998535156,16.481834411621094
1829,137.66058349609375,14.861068725585938,38.806129455566406
1830,92.45003509521484,2.7326693534851074,39.91565704345703
1831,-23.922290802001953,48.03413391113281,12.07514476776123
1832,53.31239700317383,-115.09191131591797,18.04405975341797
1833,27.4266357421875,-8.188400268554688,16.779813766479492
1834,107.15532684326172,58.39359664916992,21.28842544555664
1835,66.60529327392578,17.03562355041504,32.46910095214844
1836,-13.945695877075195,-134.0262908935547,17.59722137451172
1837,54.77606201171875,46.57716751098633,18.501304626464844
1838,88.18875885009766,74.38492584228516,50.06201934814453
1839,-67.68498992919922,-31.662076950073242,-29.720542907714844
1840,-21.34958267211914,-109.96158599853516,8.10003662109375
1841,-94.13504028320312,19.872770309448242,-6.47264289855957
1842,50.60780715942383,105.91836547851562,19.640588760375977
1843,15.84069538116455,78.65974426269531,33.73583984375
1844,58.79515075683594,65.31523895263672,41.83453369140625
1845,3.1126208305358887,11.385601997375488,16.1358585357666
1846,-18.17757797241211,71.67830657958984,22.338584899902344
1847,26.851722717285156,-12.008903503417969,19.477581024169922
1848,110.66729736328125,40.16901397705078,21.16905975341797
1849,-25.685359954833984,84.65331268310547,29.822599411010742
1850,-81.39257049560547,-13.848335266113281,9.045564651489258
1851,-50.167823791503906,-127.93041229248047,-1.0338325500488281
1852,-5.876976013183594,19.204538345336914,16.313138961791992
1853,20.839706420898438,55.83517074584961,32.89812088012695
1854,-10.578170776367188,87.47207641601562,15.511972427368164
1855,4.750222682952881,5.621588706970215,14.917927742004395
1856,95.05916595458984,8.537666320800781,24.695785522460938
1857,72.02908325195312,62.26516342163086,34.32112121582031
1858,-3.1973369121551514,79.08507537841797,13.259202003479004
1859,40.73719024658203,39.76822280883789,35.05796432495117
1860,43.3739013671875,41.11055374145508,27.137836456298828
1861,96.71932220458984,100.48822021484375,28.132869720458984
1862,93.64842987060547,86.23472595214844,37.207340240478516
1863,-28.144296646118164,59.66159439086914,23.294940948486328
1864,95.47769165039062,73.69256591796875,23.586837768554688
1865,39.699440002441406,43.1854248046875,32.467430114746094
1866,17.593177795410156,0.5864791870117188,15.066551208496094
1867,39.730613708496094,43.05423355102539,31.0037841796875
1868,26.13375473022461,77.15538024902344,26.655113220214844
1869,17.54631996154785,0.3619256019592285,14.987524032592773
1870,58.270225524902344,44.48843002319336,20.73363494873047
1871,25.489530563354492,56.80800247192383,20.75481414794922
1872,38.895355224609375,118.65875244140625,35.88888168334961
1873,-4.289341926574707,88.17134857177734,21.71649169921875
1874,92.65593719482422,72.520263671875,35.00130081176758
1875,26.025625228881836,56.845211029052734,22.42667007446289
1876,3.6087324619293213,-51.229862213134766,-1.8783197402954102
1877,129.2292938232422,39.794639587402344,38.83892822265625
1878,23.080102920532227,57.09654235839844,26.012739181518555
1879,92.4548110961914,90.78849029541016,51.897396087646484
1880,128.60462951660156,-8.152410507202148,35.68525695800781
1881,2.899371862411499,10.301481246948242,14.442760467529297
1882,30.218393325805664,68.95008850097656,21.279142379760742
1883,-5.308324813842773,19.31934356689453,16.836894989013672
1884,33.323753356933594,67.32327270507812,20.84390640258789
1885,69.75342559814453,44.535701751708984,39.54045867919922
1886,50.78515625,53.883644104003906,22.083614349365234
1887,23.77308464050293,57.7296257019043,24.059249877929688
1888,61.38697052001953,78.75572204589844,31.375930786132812
1889,-95.01487731933594,22.997516632080078,10.14594841003418
1890,22.72932243347168,0.25719690322875977,18.577011108398438
1891,-2.2401299476623535,-0.331606388092041,15.43760871887207
1892,135.61573791503906,8.41677474975586,48.858558654785156
1893,-1.0461071729660034,-53.526676177978516,9.178597450256348
1894,140.26654052734375,-17.2812557220459,45.85293960571289
1895,-1.0455775260925293,-1.3517494201660156,14.6649169921875
1896,0.26417112350463867,-54.67098617553711,12.879813194274902
1897,-0.8911267518997192,9.731573104858398,14.27845573425293
1898,-1.206879734992981,9.090091705322266,15.40967845916748
1899,23.095373153686523,35.062259674072266,29.458494186401367
1900,1.70955491065979,-52.198978424072266,-2.698977470397949
1901,50.31992721557617,29.65943717956543,25.274616241455078
1902,77.55938720703125,105.96769714355469,18.90805435180664
1903,115.72943878173828,-16.41071128845215,29.09922981262207
1904,32.4877815246582,85.37464141845703,30.003211975097656
1905,-83.17947387695312,-29.39158821105957,8.25261116027832
1906,47.86231994628906,30.23763656616211,35.69647979736328
1907,0.28405261039733887,-9.948083877563477,17.02389144897461
1908,65.70990753173828,111.51111602783203,24.84393882751465
1909,11.496260643005371,3.250880479812622,14.87995433807373
1910,-27.591508865356445,-66.18960571289062,-18.14242935180664
1911,25.80400276184082,36.57258224487305,20.498437881469727
1912,-19.64698028564453,87.74250793457031,13.371332168579102
1913,120.93699645996094,-64.64909362792969,39.30790328979492
1914,22.79572296142578,13.891916275024414,22.209318161010742
1915,108.76953125,-71.02379608154297,22.166610717773438
1916,23.21006202697754,13.701271057128906,21.047527313232422
1917,33.2812385559082,-136.92066955566406,34.9117546081543
1918,92.53336334228516,88.19163513183594,27.22640609741211
1919,18.449783325195312,16.093915939331055,23.49861717224121
