n,x,y,z
4017,-118.71031188964844,161.8602294921875,-21.274967193603516
4018,47.95072937011719,118.642578125,16.02007293701172
4019,61.428306579589844,119.79015350341797,14.551132202148438
4020,-199.3138885498047,10.31020736694336,-8.802863121032715
4021,60.19493103027344,53.6473503112793,1.3333683013916016
4022,76.107177734375,48.895896911621094,46.61803436279297
4023,-169.74026489257812,26.41312599182129,-36.082061767578125
4024,-49.713775634765625,164.36398315429688,5.792603969573975
4025,-182.3065185546875,57.27348709106445,-54.95481491088867
4026,30.499828338623047,18.144126892089844,16.25558853149414
4027,25.56700325012207,-198.40628051757812,42.73124694824219
4028,-180.01300048828125,-13.517730712890625,-28.722545623779297
4029,65.4329605102539,75.2320785522461,1.2647247314453125
4030,47.06169128417969,168.30313110351562,-0.5035371780395508
4031,-189.38320922851562,38.49519348144531,5.228215217590332
4032,28.81791114807129,126.29426574707031,9.518003463745117
4033,69.19902038574219,57.93695068359375,5.6023430824279785
4034,65.30947875976562,73.99472045898438,40.761680603027344
4035,30.5709171295166,17.369497299194336,6.682363510131836
4036,30.235130310058594,18.21381378173828,17.54013442993164
4037,66.38523864746094,91.91541290283203,0.35198020935058594
4038,60.91783905029297,53.44856643676758,3.404024124145508
4039,-120.53600311279297,-155.99746704101562,1.7746410369873047
4040,61.38945770263672,-33.32072448730469,9.064189910888672
4041,54.325469970703125,76.58047485351562,37.95214080810547
4042,52.37837219238281,60.930870056152344,1.5932025909423828
4043,11.609686851501465,146.15560913085938,27.68214988708496
4044,59.442626953125,62.947872161865234,1.8021974563598633
4045,49.053802490234375,-26.490985870361328,22.65494728088379
4046,65.41204833984375,92.28268432617188,22.037364959716797
4047,34.09159851074219,-128.8223114013672,24.3125
4048,59.72364044189453,-42.87228775024414,14.310261726379395
4049,-149.57786560058594,121.88400268554688,-41.866371154785156
4050,-50.34877014160156,-167.65211486816406,-8.481813430786133
4051,-178.2262725830078,-30.076171875,-7.219682693481445
4052,65.06673431396484,89.71416473388672,7.38291072845459
4053,18.42329978942871,164.0500030517578,-6.438669204711914
4054,59.418251037597656,-42.31173324584961,20.2053165435791
4055,-134.8414764404297,-113.6034164428711,-12.987808227539062
4056,-138.34202575683594,-133.4891815185547,-22.27113151550293
4057,58.68360137939453,77.78746795654297,0.13939666748046875
4058,11.379594802856445,145.465576171875,-8.901103973388672
4059,-169.89697265625,81.04244232177734,-35.791961669921875
4060,-133.93763732910156,-115.2447280883789,-9.924692153930664
4061,53.09849548339844,175.48532104492188,37.11151123046875
4062,72.77942657470703,50.084556579589844,20.704452514648438
4063,-185.5945281982422,33.89451217651367,-53.286651611328125
4064,60.5831298828125,174.31736755371094,-5.234052658081055
4065,-50.92401885986328,-166.89768981933594,33.30999755859375
4066,14.84419059753418,166.0253448486328,13.946145057678223
4067,37.30964660644531,146.6505584716797,0.03669166564941406
4068,-137.56436157226562,-133.7560577392578,-9.694429397583008
4069,42.689369201660156,26.855304718017578,28.069252014160156
4070,-156.75636291503906,121.72417449951172,8.195279121398926
4071,50.895790100097656,118.92716217041016,-6.039299011230469
4072,-154.47874450683594,126.43143463134766,3.9242630004882812
4073,-145.71585083007812,-77.95344543457031,-44.49913787841797
4074,23.15208625793457,134.9661102294922,4.6486992835998535
4075,-16.65541648864746,198.02816772460938,-11.789915084838867
4076,68.2049331665039,-74.02367401123047,19.563993453979492
4077,-71.76275634765625,181.4407196044922,-1.352752685546875
4078,106.02823638916016,109.68270874023438,32.30193328857422
4079,150.81585693359375,-123.74674987792969,26.75807762145996
4080,-67.30635833740234,180.70361328125,-25.755220413208008
4081,56.28773498535156,-82.8335952758789,23.533828735351562
4082,76.00408935546875,70.63896942138672,1.3271846771240234
4083,-107.66483306884766,121.60746002197266,-38.37071228027344
4084,36.27214813232422,147.8094024658203,26.365938186645508
4085,12.555912017822266,163.92637634277344,-16.450525283813477
4086,105.83245086669922,109.33003234863281,31.57436180114746
4087,-167.79043579101562,58.514949798583984,-41.42997741699219
4088,108.72431945800781,108.46111297607422,24.860164642333984
4089,-154.03955078125,125.5084228515625,9.360864639282227
4090,-132.40513610839844,-115.20315551757812,-0.08145904541015625
4091,4.1725687980651855,164.28497314453125,30.547096252441406
4092,-181.5763397216797,62.50568771362305,-39.695037841796875
4093,34.42686462402344,-127.55393981933594,20.901824951171875
4094,68.4381103515625,118.35261535644531,29.55979347229004
4095,140.3101348876953,-125.33572387695312,62.364105224609375
4096,-96.76937103271484,-174.8551788330078,11.047183990478516
4097,-158.45213317871094,117.21358489990234,-16.091142654418945
4098,-154.35604858398438,92.9765625,-11.755657196044922
4099,27.212406158447266,126.21471405029297,11.576992988586426
4100,-160.5123291015625,116.21797943115234,6.359284400939941
4101,42.241580963134766,-124.78469848632812,37.63678741455078
4102,-177.47470092773438,-31.926044464111328,-10.132085800170898
4103,-75.98907470703125,-168.49038696289062,-34.23530578613281
4104,-81.92140197753906,-170.99351501464844,3.127070426940918
4105,40.2935905456543,-124.90786743164062,39.27014923095703
4106,-125.76242065429688,132.1150360107422,-10.611711502075195
4107,28.73680877685547,124.94767761230469,26.004119873046875
4108,-162.70401000976562,-94.81245422363281,-51.96076965332031
4109,57.79594421386719,185.70095825195312,16.879146575927734
4110,-119.51515197753906,130.5435333251953,-37.69917297363281
4111,-131.12327575683594,-130.3672332763672,-43.72105407714844
4112,-170.11932373046875,-99.30103302001953,-8.194971084594727
4113,60.094947814941406,183.9862060546875,2.3227481842041016
4114,59.29491424560547,62.71242904663086,2.3614349365234375
4115,-144.6679229736328,-132.96792602539062,-28.44814109802246
4116,27.787105560302734,146.6848602294922,6.393841743469238
4117,-80.48445129394531,-180.02992248535156,-28.676965713500977
4118,41.23513412475586,30.487346649169922,26.232372283935547
4119,134.9783477783203,108.29783630371094,16.649673461914062
4120,44.095272064208984,31.421878814697266,14.51222038269043
4121,-131.78150939941406,-118.49046325683594,-8.55073356628418
4122,-188.3885955810547,-31.042293548583984,-48.658538818359375
4123,-21.683063507080078,-202.9979705810547,9.680584907531738
4124,-31.442901611328125,-192.62867736816406,30.75697898864746
4125,-149.8437042236328,120.30574035644531,6.119271278381348
4126,-175.89297485351562,84.16312408447266,-35.33935546875
4127,80.44024658203125,-44.04416275024414,14.565945625305176
4128,-138.4630584716797,-108.28483581542969,-18.79823112487793
4129,-147.13885498046875,-134.02056884765625,-22.431299209594727
4130,58.996421813964844,62.23887634277344,1.863332748413086
4131,33.126399993896484,146.794677734375,-3.4640064239501953
4132,71.5547866821289,74.67764282226562,-1.5093040466308594
4133,-154.75335693359375,92.24915313720703,-0.16278934478759766
4134,-173.9855499267578,16.93732452392578,-32.302635192871094
4135,-184.0021514892578,-0.9512596130371094,-24.443986892700195
4136,-135.5747528076172,143.68170166015625,-27.421716690063477
4137,-140.50086975097656,-125.34707641601562,-23.23383903503418
4138,-138.11895751953125,-89.58050537109375,-37.32447052001953
4139,-86.27389526367188,-184.3592987060547,18.763259887695312
4140,50.836124420166016,115.31896209716797,-2.4944000244140625
4141,-177.81051635742188,63.520042419433594,-13.832298278808594
4142,142.49267578125,124.18753814697266,10.162410736083984
4143,62.27005386352539,59.13873291015625,1.3638782501220703
4144,-178.90695190429688,13.00929069519043,2.868305206298828
4145,-158.09864807128906,80.8187484741211,-22.12700080871582
4146,-93.57501220703125,-182.25381469726562,2.8319091796875
4147,38.45363235473633,144.93495178222656,22.08637809753418
4148,178.5753936767578,50.873111724853516,20.745628356933594
4149,72.47681427001953,72.58130645751953,-0.8683176040649414
4150,-154.3665313720703,78.44682312011719,-10.822164535522461
4151,62.58890914916992,59.66347122192383,2.2475290298461914
4152,27.569068908691406,-190.00509643554688,34.54779815673828
4153,-36.56079864501953,178.07472229003906,-14.383176803588867
4154,0.6873502731323242,-205.72976684570312,-2.584615707397461
4155,11.505475044250488,142.46591186523438,-15.949256896972656
4156,107.27536010742188,156.0653533935547,1.948258399963379
4157,54.18386459350586,115.654541015625,4.330915451049805
4158,60.83449935913086,91.00270080566406,34.332435607910156
4159,52.427146911621094,115.4029312133789,12.943646430969238
4160,10.574076652526855,144.8367462158203,-8.667250633239746
4161,62.078834533691406,-54.24522399902344,23.383808135986328
4162,36.98584747314453,124.46623229980469,14.959548950195312
4163,58.91656494140625,60.35395050048828,0.8055887222290039
4164,-146.94869995117188,-58.48199462890625,-39.77559280395508
4165,65.24989318847656,60.502235412597656,6.341667175292969
4166,23.24444580078125,126.2088394165039,3.0410027503967285
4167,5.435577869415283,145.7139434814453,0.3647022247314453
4168,44.94139862060547,38.35334014892578,5.430205345153809
4169,23.163639068603516,18.219593048095703,8.920153617858887
4170,-174.79843139648438,-97.19355010986328,2.630087375640869
4171,60.509429931640625,59.67112731933594,1.4130077362060547
4172,28.546058654785156,17.70770263671875,20.18338966369629
4173,-145.21788024902344,-54.25038146972656,-49.442012786865234
4174,-169.7063751220703,-98.78511810302734,-34.48259353637695
4175,31.7758846282959,17.994447708129883,7.378814697265625
4176,-133.62481689453125,120.20441436767578,-17.72149658203125
4177,-177.5360870361328,-28.46352195739746,4.666928768157959
4178,-150.4323272705078,-67.15637969970703,-20.1357421875
4179,50.06915283203125,-23.504131317138672,24.110729217529297
4180,-135.84259033203125,120.76998138427734,-9.316954612731934
4181,-27.8896541595459,-190.76268005371094,-13.394558906555176
4182,-80.935302734375,-181.12013244628906,-16.966785430908203
4183,60.18452453613281,62.09111785888672,1.9584283828735352
4184,-76.59661102294922,-181.63351440429688,-26.00436782836914
4185,-25.47489356994629,172.20132446289062,17.615415573120117
4186,-179.6985321044922,-12.089590072631836,-38.35358810424805
4187,-137.30038452148438,-118.1461410522461,-0.38269901275634766
4188,-177.4545440673828,-24.472850799560547,-7.517983436584473
4189,-170.92503356933594,-103.09577941894531,6.337253093719482
4190,-56.618896484375,194.0179443359375,4.4100189208984375
4191,120.54926300048828,-163.32275390625,38.734004974365234
4192,-25.830888748168945,170.38720703125,21.39542007446289
4193,-116.4294204711914,143.6183319091797,15.975285530090332
4194,51.472801208496094,-22.655000686645508,14.99290657043457
4195,49.04643249511719,141.67481994628906,1.1944561004638672
4196,156.362060546875,28.61907196044922,21.902202606201172
4197,-14.710569381713867,-183.27102661132812,22.841970443725586
4198,-27.1613826751709,170.80516052246094,-4.879092216491699
4199,53.13459777832031,56.14299774169922,1.1371183395385742
4200,71.48348236083984,54.06513977050781,46.9807243347168
4201,92.13850402832031,167.4976806640625,13.285204887390137
4202,-131.9579315185547,140.42727661132812,-3.4318714141845703
4203,118.73719787597656,151.18746948242188,35.795772552490234
4204,106.44309997558594,127.61758422851562,28.738094329833984
4205,20.965587615966797,-199.30833435058594,7.653899192810059
4206,-16.705015182495117,191.26901245117188,-0.1353158950805664
4207,-153.0728759765625,-55.47681427001953,-30.112239837646484
4208,52.58293914794922,-49.962921142578125,10.384679794311523
4209,-142.5998992919922,-97.35610961914062,-20.974018096923828
4210,-130.53236389160156,-123.86488342285156,-14.4185152053833
4211,-34.75679016113281,-189.66429138183594,-27.6422119140625
4212,119.23273468017578,-162.35281372070312,42.2414436340332
4213,-6.9111785888671875,-183.87220764160156,17.83435821533203
4214,-31.48456382751465,169.1719970703125,19.925765991210938
4215,25.381406784057617,184.70140075683594,11.836074829101562
4216,-140.14134216308594,-125.14613342285156,-27.369144439697266
4217,-189.6110382080078,44.788856506347656,-5.271613121032715
4218,-32.81803894042969,184.55982971191406,-16.45166778564453
4219,-181.32398986816406,41.116973876953125,-17.42938232421875
4220,-94.26541900634766,-165.1290283203125,10.553731918334961
4221,-129.73092651367188,143.2926788330078,4.851505279541016
4222,-38.21466827392578,-186.57350158691406,-31.09221649169922
4223,98.35100555419922,-168.91156005859375,-2.162295341491699
4224,-109.19938659667969,-161.42152404785156,-6.3538818359375
4225,54.44222640991211,65.40061950683594,4.671263217926025
4226,-119.4981460571289,-154.46641540527344,9.626007080078125
4227,62.342437744140625,61.67801284790039,1.8972654342651367
4228,-130.42884826660156,-105.24951171875,-44.24330139160156
4229,-192.27191162109375,-48.644290924072266,-5.321310043334961
4230,54.9843864440918,56.5512580871582,4.416587829589844
4231,-130.1278076171875,-104.97267150878906,-43.875244140625
4232,-148.09555053710938,-127.99532318115234,-27.59400177001953
4233,43.11066818237305,33.25667953491211,13.989428520202637
4234,-85.99012756347656,-167.74273681640625,27.091087341308594
4235,55.35633850097656,66.55304718017578,4.325954437255859
4236,30.71457290649414,18.210906982421875,7.980587482452393
4237,12.21456241607666,134.5259246826172,1.5769882202148438
4238,-121.04146575927734,-124.05242156982422,-31.42703628540039
4239,-53.86669921875,-191.77980041503906,-26.578353881835938
4240,125.95056915283203,119.05440521240234,9.857080459594727
4241,-158.52671813964844,84.33760070800781,8.881474494934082
4242,-115.42583465576172,134.65542602539062,-38.120357513427734
4243,62.68638610839844,-27.16033363342285,22.76211929321289
4244,-123.0585708618164,135.90692138671875,-5.1837358474731445
4245,25.984085083007812,124.5416259765625,-2.7770490646362305
4246,-171.25326538085938,-94.68255615234375,-20.842937469482422
4247,53.68644714355469,118.38726043701172,22.804231643676758
4248,-116.70875549316406,-144.46385192871094,6.163146018981934
4249,125.53852081298828,131.43460083007812,44.32659912109375
4250,42.7441291809082,32.60692596435547,15.81795883178711
4251,31.543819427490234,18.62508773803711,7.25974702835083
4252,35.953670501708984,142.69601440429688,34.344879150390625
4253,-59.695823669433594,-181.9308319091797,19.664997100830078
4254,-168.96075439453125,63.918617248535156,-54.19586944580078
4255,14.898811340332031,168.8519287109375,19.04155158996582
4256,33.01917266845703,124.5219955444336,-1.3269081115722656
4257,-63.50458526611328,-192.11534118652344,33.6068115234375
4258,-188.1021270751953,-0.27485179901123047,-42.124820709228516
4259,41.957462310791016,32.31227111816406,13.903170585632324
4260,-141.5328826904297,-72.61656951904297,-50.66164779663086
4261,-121.93611907958984,128.2429656982422,-35.596683502197266
4262,-59.99610137939453,153.44805908203125,1.465658187866211
4263,-159.13107299804688,85.0988540649414,3.3451976776123047
4264,-118.69564056396484,131.8283233642578,-38.94280242919922
4265,-179.54429626464844,-14.476442337036133,-60.996002197265625
4266,53.87583541870117,55.771820068359375,1.4836997985839844
4267,-190.06190490722656,9.430839538574219,-34.285545349121094
4268,118.9684829711914,118.74359130859375,41.99394607543945
4269,54.942115783691406,55.185176849365234,3.939411163330078
4270,-53.43549346923828,172.8773956298828,-6.575740814208984
4271,41.971099853515625,31.984609603881836,15.733674049377441
4272,-92.19586181640625,-183.170654296875,17.326215744018555
4273,-150.22914123535156,126.39756774902344,-30.862411499023438
4274,177.74954223632812,55.0523681640625,25.751379013061523
4275,28.02200698852539,-202.75405883789062,22.79026222229004
4276,-115.61793518066406,-121.33439636230469,-43.481666564941406
4277,63.51783752441406,77.70323944091797,-2.07053279876709
4278,-55.332618713378906,154.20909118652344,-2.0957231521606445
4279,-88.90618133544922,177.90794372558594,8.45041275024414
4280,142.77407836914062,110.92201232910156,61.83836364746094
4281,-179.95175170898438,-8.543355941772461,-5.033047676086426
4282,-155.21849060058594,-125.30272674560547,-16.000211715698242
4283,87.60215759277344,125.77960968017578,47.780731201171875
4284,36.69877624511719,169.60769653320312,0.15776824951171875
4285,-149.5497283935547,116.65300750732422,-49.40269088745117
4286,-4.623456954956055,178.38912963867188,-17.138931274414062
4287,-5.44744873046875,143.49440002441406,-10.152627944946289
4288,60.84176254272461,62.79148864746094,3.4621448516845703
4289,-58.48065185546875,172.43296813964844,11.03680419921875
4290,51.05776596069336,68.01799774169922,4.982372760772705
4291,-112.09436798095703,-152.94915771484375,-39.450401306152344
4292,60.1853141784668,62.03643035888672,3.447300910949707
4293,-59.988380432128906,-181.8109588623047,5.450643062591553
4294,98.98408508300781,133.2766571044922,20.903827667236328
4295,58.26243209838867,64.62261199951172,6.286431789398193
4296,14.387447357177734,126.39684295654297,14.178262710571289
4297,-130.60679626464844,-131.56881713867188,-28.849258422851562
4298,97.93855285644531,112.2506332397461,32.73379135131836
4299,-194.1265106201172,17.41737937927246,-4.0288286209106445
4300,46.83442687988281,42.06813049316406,7.177255630493164
4301,52.73002243041992,57.41160583496094,4.715306282043457
4302,-103.34833526611328,-166.4146728515625,-11.742369651794434
4303,53.26087188720703,57.063812255859375,5.720647811889648
4304,58.308021545410156,-24.983566284179688,25.942729949951172
4305,-133.46092224121094,-134.0973663330078,5.093782901763916
4306,-153.5460662841797,90.95952606201172,-4.043133735656738
4307,68.55392456054688,-73.1063003540039,13.87032413482666
4308,44.544639587402344,100.62564086914062,26.39191436767578
4309,59.37298583984375,-24.86233901977539,19.646636962890625
4310,68.5250473022461,73.4104232788086,4.374831199645996
4311,35.30552291870117,144.4711456298828,15.792768478393555
4312,41.18981170654297,31.103532791137695,22.051658630371094
4313,29.065032958984375,18.09756851196289,7.247875213623047
4314,72.32347869873047,149.79025268554688,-2.03094482421875
4315,63.255367279052734,126.04659271240234,10.34943962097168
4316,89.05598449707031,113.6600570678711,49.73362731933594
4317,46.98362350463867,98.97334289550781,24.084609985351562
4318,53.378997802734375,175.87615966796875,-0.5830020904541016
4319,21.824359893798828,18.647289276123047,9.682336807250977
4320,111.7806396484375,125.25413513183594,45.27047348022461
4321,41.553653717041016,31.40068244934082,22.21817398071289
4322,66.55622100830078,74.47357940673828,4.90172004699707
4323,-51.039390563964844,154.6659393310547,-31.4185791015625
4324,-177.09466552734375,36.39821243286133,-2.5216798782348633
4325,48.74153137207031,115.16114807128906,5.516629219055176
4326,44.082183837890625,36.94269561767578,6.730983257293701
4327,9.817657470703125,168.32672119140625,7.821484565734863
4328,-63.87608337402344,167.22708129882812,2.773181915283203
4329,-6.040836334228516,143.75100708007812,20.07903289794922
4330,118.3441162109375,123.85462188720703,7.678338527679443
4331,122.55210876464844,100.5530014038086,49.630348205566406
4332,-102.54205322265625,-141.75283813476562,-40.58216094970703
4333,123.4181137084961,100.48682403564453,45.09642028808594
4334,-62.54724884033203,164.2531280517578,-31.313213348388672
4335,-145.88967895507812,-93.12228393554688,-2.4083118438720703
4336,68.90858459472656,-37.922637939453125,29.46551513671875
4337,-174.468994140625,38.81105041503906,-21.03281021118164
4338,21.19300651550293,17.812528610229492,8.955184936523438
4339,-141.63661193847656,-79.0258560180664,-28.77359390258789
4340,103.53600311279297,34.602195739746094,5.428183555603027
4341,51.48020935058594,119.608642578125,-0.20519161224365234
4342,42.22380828857422,124.59207916259766,7.482497692108154
4343,-142.4482421875,131.1198272705078,-34.04088592529297
4344,69.51638793945312,-38.24822998046875,28.79808807373047
4345,-80.59991455078125,170.1778564453125,-20.216415405273438
4346,9.744441032409668,122.59464263916016,28.966304779052734
4347,46.90407943725586,-123.1463851928711,24.03512954711914
4348,-170.00210571289062,-18.421226501464844,-22.555389404296875
4349,40.609798431396484,187.0801239013672,8.280330657958984
4350,60.28002166748047,86.2537612915039,-1.7638130187988281
4351,-58.38750457763672,153.28872680664062,-24.424339294433594
4352,40.0538444519043,32.25335693359375,19.176931381225586
4353,40.459373474121094,33.685035705566406,14.378666877746582
4354,41.14906692504883,33.206974029541016,19.52260971069336
4355,41.211631774902344,34.34392547607422,14.373669624328613
4356,80.59856414794922,-40.51786422729492,16.79621696472168
4357,78.93939208984375,-40.49155044555664,24.252201080322266
4358,58.09679412841797,-30.610103607177734,23.89757537841797
4359,-159.1852569580078,79.58324432373047,-2.17263126373291
4360,-6.085899353027344,144.21807861328125,13.85332202911377
4361,92.97010040283203,135.28765869140625,36.628379821777344
4362,-1.0369758605957031,144.19525146484375,-1.8799448013305664
4363,49.29581832885742,68.17015075683594,0.17603302001953125
4364,48.90080642700195,99.18258666992188,16.663501739501953
4365,45.09915542602539,98.61883544921875,33.420989990234375
4366,-97.7774887084961,-166.09921264648438,-12.511269569396973
4367,-105.80322265625,-162.38510131835938,9.433798789978027
4368,-128.11973571777344,129.4939727783203,13.256606101989746
4369,16.39872169494629,125.66673278808594,19.882789611816406
4370,-169.60385131835938,-48.40267562866211,-7.691702842712402
4371,57.41692352294922,-31.80593490600586,23.01497459411621
4372,-126.9740982055664,124.38936614990234,-26.682865142822266
4373,-163.05853271484375,106.60037994384766,-45.21879959106445
4374,70.92180633544922,61.099727630615234,11.13025951385498
4375,-104.68726348876953,155.23760986328125,-37.31735610961914
4376,-159.56451416015625,80.83448791503906,-13.735087394714355
4377,-100.60191345214844,-163.86453247070312,-6.005860328674316
4378,-167.2418212890625,93.54188537597656,-5.718039512634277
4379,-106.11732482910156,-160.87432861328125,15.822704315185547
4380,-99.3460922241211,125.31796264648438,7.236458778381348
4381,128.33583068847656,70.61426544189453,12.931458473205566
4382,139.68637084960938,109.24300384521484,55.157249450683594
4383,128.77130126953125,71.46076202392578,18.313247680664062
4384,-109.42288970947266,158.70620727539062,-0.7235965728759766
4385,-105.05778503417969,155.93365478515625,-38.290855407714844
4386,-171.95387268066406,-91.20331573486328,-25.660846710205078
4387,35.85491943359375,118.03860473632812,3.9360570907592773
4388,28.148021697998047,20.17314910888672,18.614795684814453
4389,158.75531005859375,85.74769592285156,41.7623291015625
4390,71.42488861083984,60.093055725097656,17.379695892333984
4391,28.833141326904297,20.728961944580078,19.105119705200195
4392,56.93006134033203,86.83497619628906,-1.0203914642333984
4393,22.314970016479492,125.46611785888672,5.702299118041992
4394,-165.54200744628906,111.21046447753906,-25.36957550048828
4395,-89.1292495727539,124.16250610351562,-35.26399230957031
4396,-113.84188079833984,-128.628173828125,-34.975189208984375
4397,124.53667449951172,75.48808288574219,25.86811065673828
4398,29.526031494140625,144.05508422851562,28.299537658691406
4399,-126.8631362915039,-135.853515625,-22.992385864257812
4400,59.102054595947266,81.97001647949219,-0.9528741836547852
4401,-109.86043548583984,159.54733276367188,-1.7936429977416992
4402,-116.83435821533203,-127.97771453857422,-32.7410888671875
4403,-1.4236688613891602,-169.60833740234375,21.124576568603516
4404,51.500572204589844,58.82743835449219,7.130802154541016
4405,122.86697387695312,75.8647232055664,36.90732192993164
4406,51.63663101196289,-21.724857330322266,20.144134521484375
4407,55.37449264526367,66.56626892089844,1.3050031661987305
4408,50.42842483520508,-21.925426483154297,21.946861267089844
4409,52.862152099609375,58.91778564453125,5.85389518737793
4410,68.62826538085938,59.38770294189453,48.92841339111328
4411,156.98960876464844,72.91604614257812,55.55462646484375
4412,-110.79906463623047,-128.66513061523438,-34.83397674560547
4413,-39.31901168823242,-200.15460205078125,0.6052379608154297
4414,-146.49969482421875,58.56375503540039,-50.52119445800781
4415,-80.34674072265625,176.6033935546875,14.821792602539062
4416,13.559090614318848,124.79424285888672,-5.437200546264648
4417,-100.11466217041016,-160.02536010742188,-40.65660858154297
4418,-73.27361297607422,-165.63829040527344,-37.357139587402344
4419,16.727191925048828,125.83992004394531,19.79328727722168
4420,-149.35252380371094,-124.93427276611328,-18.433900833129883
4421,-174.6761474609375,-69.32120513916016,-46.140403747558594
4422,13.796442031860352,123.12361907958984,-6.545919418334961
4423,-132.71731567382812,115.8557357788086,-26.765901565551758
4424,67.47742462158203,-47.87761688232422,11.960071563720703
4425,17.615665435791016,170.57235717773438,22.25491714477539
4426,50.24109649658203,59.313899993896484,6.163915157318115
4427,26.746644973754883,170.38555908203125,-1.190150260925293
4428,44.345306396484375,43.4430046081543,6.247433662414551
4429,-169.76377868652344,-89.87205505371094,-30.489015579223633
4430,-79.2365493774414,-174.7455291748047,-32.638389587402344
4431,-56.80668640136719,-178.4426727294922,-20.690397262573242
4432,181.06021118164062,59.05573272705078,16.93704605102539
4433,-114.17794799804688,-154.60777282714844,1.3856639862060547
4434,51.07490539550781,58.402915954589844,3.6555962562561035
4435,-21.93132972717285,-190.94369506835938,30.71578025817871
4436,-75.81763458251953,-165.2192840576172,-24.520360946655273
4437,-179.76705932617188,-11.398565292358398,-12.507867813110352
4438,61.84429931640625,-36.72956466674805,14.997442245483398
4439,-134.23423767089844,-105.6976089477539,-8.329687118530273
4440,-150.01014709472656,105.65901184082031,-25.411428451538086
4441,44.03807830810547,42.98836135864258,5.759156227111816
4442,57.41248321533203,-37.382232666015625,32.256568908691406
4443,51.83173370361328,143.4174346923828,7.307958126068115
4444,39.37907409667969,33.07079315185547,19.73382568359375
4445,-110.28355407714844,-136.85157775878906,-33.203147888183594
4446,-125.81717681884766,130.1498260498047,-12.070068359375
4447,30.44418716430664,-185.90159606933594,-13.470762252807617
4448,57.185951232910156,65.98744201660156,7.489194869995117
4449,-179.63043212890625,-4.611375331878662,-9.27244758605957
4450,51.79988098144531,66.6308364868164,4.1357598304748535
4451,-56.46906280517578,147.0118865966797,-2.2133941650390625
4452,56.192352294921875,65.2443618774414,4.1690993309021
4453,66.80105590820312,163.77589416503906,35.36399841308594
4454,-159.11758422851562,101.14613342285156,-33.04243469238281
4455,24.127988815307617,-188.38153076171875,16.060016632080078
4456,48.848663330078125,119.2872543334961,8.214961051940918
4457,64.62675476074219,162.57960510253906,43.19481658935547
4458,48.30015563964844,144.2721710205078,24.713504791259766
4459,-12.258548736572266,142.64859008789062,21.465267181396484
4460,-169.91831970214844,-45.568119049072266,-6.678661346435547
4461,-152.19688415527344,102.15422058105469,-49.483543395996094
4462,-54.39886474609375,182.31581115722656,12.118945121765137
4463,-181.76866149902344,-41.489383697509766,-57.20591735839844
4464,-179.11207580566406,21.103500366210938,-58.550567626953125
4465,58.814964294433594,-20.19412612915039,23.24404525756836
4466,-7.838953018188477,143.60494995117188,16.168485641479492
4467,79.8090591430664,157.62393188476562,45.16264343261719
4468,-48.859283447265625,-167.94235229492188,5.666481018066406
4469,-84.30509948730469,170.0159912109375,15.795957565307617
4470,-108.06977081298828,154.2882537841797,-27.40348243713379
4471,40.356040954589844,33.57659149169922,21.626129150390625
4472,-28.46772575378418,159.53089904785156,14.284329414367676
4473,-158.04820251464844,97.20133972167969,-5.96888542175293
4474,-180.2434844970703,35.23896026611328,-50.43096160888672
4475,66.5729751586914,-75.23085021972656,22.776960372924805
4476,-156.72401428222656,66.08824920654297,-36.97807312011719
4477,20.70949363708496,121.81388092041016,32.54072570800781
4478,46.69148254394531,144.90921020507812,8.099452018737793
4479,-169.98867797851562,15.257282257080078,-21.210477828979492
4480,2.1685752868652344,145.5447540283203,24.993703842163086
4481,61.18502426147461,60.71461486816406,6.794171333312988
4482,18.345321655273438,169.57179260253906,29.229768753051758
4483,49.304840087890625,68.10041809082031,6.543676376342773
4484,60.880489349365234,-25.842784881591797,27.138551712036133
4485,-152.82115173339844,-105.10556030273438,-56.332984924316406
4486,66.73014068603516,63.540767669677734,5.235206127166748
4487,-111.19303894042969,-157.4253387451172,16.286296844482422
4488,-37.3748779296875,-181.18504333496094,-35.13066101074219
4489,-98.89947509765625,-157.526123046875,-40.65896224975586
4490,-170.7305145263672,79.67325592041016,-43.06629180908203
4491,11.125850677490234,168.5909881591797,34.593204498291016
4492,38.99443817138672,35.87958908081055,8.677153587341309
4493,47.97052764892578,61.882049560546875,7.773083686828613
4494,-143.66444396972656,-134.26602172851562,6.383841514587402
4495,39.52272415161133,36.811546325683594,10.459681510925293
4496,2.5213208198547363,124.51783752441406,19.888294219970703
4497,54.898677825927734,67.65423583984375,3.8658647537231445
4498,-26.228656768798828,186.80157470703125,37.28626251220703
4499,46.59305191040039,97.12732696533203,2.186469078063965
4500,-17.579322814941406,190.27328491210938,-2.9865407943725586
4501,-115.50216674804688,-142.04537963867188,-49.22564697265625
4502,-6.865616798400879,141.21875,-14.51364517211914
4503,7.280733108520508,124.0251235961914,-0.9552793502807617
4504,54.825496673583984,154.61228942871094,28.78851890563965
4505,35.64830780029297,31.599544525146484,16.27924346923828
4506,43.20155715942383,44.59823989868164,5.564810276031494
4507,150.20201110839844,51.27303695678711,16.904512405395508
4508,-15.09099292755127,190.55697631835938,5.885266304016113
4509,-174.96792602539062,-41.961483001708984,-65.79617309570312
4510,-121.04071807861328,-104.54024505615234,-51.28479766845703
