n,x,y,z
172,-39.95159149169922,-68.34615325927734,16.1185245513916
173,-37.3339729309082,66.69522857666016,11.626989364624023
174,-150.43624877929688,56.31329345703125,29.99184226989746
175,-33.326663970947266,63.84721755981445,30.627819061279297
176,-91.88390350341797,134.8379669189453,32.349037170410156
177,60.93113327026367,-101.17488098144531,-6.911677837371826
178,-80.84624481201172,114.41033935546875,10.805578231811523
179,61.822479248046875,-101.67515563964844,5.742626667022705
180,61.55056381225586,-102.28421020507812,2.138200283050537
181,-127.00275421142578,78.18923950195312,63.697410583496094
182,149.33111572265625,-34.15859603881836,-5.8199591636657715
183,-147.79824829101562,74.35984802246094,31.72269630432129
184,-79.35971069335938,102.47647094726562,38.137474060058594
185,58.99094009399414,-70.09630584716797,-12.210540771484375
186,-73.4197006225586,96.40579986572266,9.447805404663086
187,-105.31613159179688,24.34693717956543,20.96259307861328
188,61.28544235229492,-70.91023254394531,-2.444922924041748
189,91.39735412597656,119.77034759521484,-30.00183868408203
190,43.254085540771484,-94.63217163085938,-1.7390894889831543
191,-71.48944091796875,133.9820098876953,17.463394165039062
192,-18.192609786987305,32.733394622802734,15.40994644165039
193,-123.61011505126953,68.68084716796875,31.03214454650879
194,-122.91184997558594,68.40156555175781,32.4587287902832
195,-55.82206344604492,-7.173669815063477,22.43193244934082
196,-55.379520416259766,-7.336061477661133,25.69829559326172
197,-120.28594207763672,-53.587440490722656,39.1301383972168
198,-44.04704284667969,40.343021392822266,23.86406135559082
199,-102.8619155883789,121.10747528076172,46.039100646972656
200,-43.2147216796875,40.76459884643555,25.06165885925293
201,-56.81891632080078,52.5344123840332,34.207359313964844
202,-104.57681274414062,37.24141311645508,39.30666732788086
203,-49.253517150878906,-3.463341236114502,13.23800277709961
204,-61.24735641479492,54.13299560546875,8.098213195800781
205,41.77167892456055,-135.97267150878906,-27.874528884887695
206,-118.10153198242188,72.43441009521484,44.541568756103516
207,-118.73692321777344,72.47129821777344,40.20975112915039
208,-114.23889923095703,-57.70645523071289,50.42512512207031
209,-107.38213348388672,39.21244430541992,23.440961837768555
210,-59.172080993652344,-112.83255004882812,33.03456497192383
211,-27.550329208374023,-27.338979721069336,12.219903945922852
212,-123.44464111328125,-52.143863677978516,17.388397216796875
213,-29.02671241760254,44.63472366333008,13.81209659576416
214,-118.04390716552734,-57.52661895751953,36.32768630981445
215,89.63251495361328,-94.9595947265625,-4.201197147369385
216,-90.6102294921875,35.67765426635742,22.44418716430664
217,-133.75640869140625,-80.3617935180664,17.041879653930664
218,25.106224060058594,128.5177001953125,-12.419439315795898
219,-104.47544860839844,19.2877140045166,13.45026969909668
220,-120.3580322265625,-8.935094833374023,33.0871696472168
221,-36.17618179321289,-31.994081497192383,11.982975959777832
222,-56.22018814086914,62.92816162109375,16.226367950439453
223,-45.18986892700195,46.16650390625,28.590585708618164
224,-26.55078887939453,-28.584409713745117,10.380914688110352
225,-16.9572696685791,28.26008415222168,11.890966415405273
226,-18.93000602722168,49.9238166809082,20.000503540039062
227,-63.51199722290039,-101.253662109375,28.781904220581055
228,-69.3655014038086,-92.33875274658203,-0.985776424407959
229,-165.0228729248047,20.31514549255371,24.229616165161133
230,-67.98392486572266,-100.09027862548828,-1.3318839073181152
231,82.51598358154297,-70.92420196533203,7.027688503265381
232,-94.65263366699219,-129.1803741455078,38.58401107788086
233,-5.437613487243652,4.519811153411865,7.912404537200928
234,-136.58135986328125,62.37471008300781,52.69595718383789
235,-46.66084671020508,-2.15144419670105,24.784351348876953
236,-112.18403625488281,-17.79550552368164,27.958749771118164
237,84.21730041503906,-45.38630294799805,-19.44461441040039
238,-38.627769470214844,-51.69651412963867,9.886512756347656
239,-72.41861724853516,97.80753326416016,7.955743312835693
240,-98.93614196777344,61.010921478271484,20.780658721923828
241,-103.23873138427734,105.80905151367188,32.89329147338867
242,144.52261352539062,90.71334838867188,-20.8553409576416
243,-127.55972290039062,97.04927825927734,10.278024673461914
244,-122.88521575927734,-112.1410140991211,36.88130187988281
245,-107.73348236083984,15.538413047790527,48.96004867553711
246,-48.49591827392578,-1.9978772401809692,20.536178588867188
247,-33.83979797363281,146.1371307373047,31.868255615234375
248,-33.05420684814453,64.8079605102539,21.727388381958008
249,-135.59283447265625,-16.426219940185547,58.62054443359375
250,-33.65545654296875,146.4598846435547,33.27641296386719
251,-128.19747924804688,-108.961669921875,1.284167766571045
252,-124.12077331542969,-90.81390380859375,36.061912536621094
253,150.83042907714844,84.80815887451172,9.254810333251953
254,-89.33817291259766,31.79686737060547,32.44552230834961
255,-134.60606384277344,-7.208373069763184,46.46013259887695
256,-86.01549530029297,43.30494689941406,19.812294006347656
257,122.86204528808594,106.53539276123047,-29.86898422241211
258,7.547664165496826,88.26176452636719,9.906241416931152
259,-82.4095687866211,119.02915954589844,47.569915771484375
260,-56.36823272705078,-91.67664337158203,15.920215606689453
261,-88.45117950439453,39.85838317871094,8.173492431640625
262,-97.89716339111328,42.91375732421875,35.76461410522461
263,-107.83084106445312,134.516357421875,26.721515655517578
264,-49.631317138671875,-60.24482727050781,22.6650390625
265,46.77817916870117,109.05345916748047,2.2576446533203125
266,72.27114868164062,-58.449668884277344,-13.465932846069336
267,-130.04978942871094,-29.181827545166016,31.073232650756836
268,-80.34867095947266,-96.15201568603516,17.87702751159668
269,-29.655487060546875,-83.00553894042969,21.66625213623047
270,-94.84757232666016,-137.20225524902344,17.546245574951172
271,177.6151580810547,22.939159393310547,2.636202335357666
272,44.80440902709961,109.20343780517578,-9.279939651489258
273,-121.50526428222656,54.00251770019531,26.99334144592285
274,176.64328002929688,23.112628936767578,-5.738546848297119
275,45.281761169433594,109.2109146118164,19.29511833190918
276,-91.02293395996094,70.1297607421875,20.02398681640625
277,73.7625732421875,-60.34526824951172,4.076164245605469
278,-120.70012664794922,54.082122802734375,34.10457229614258
279,-130.5449676513672,-28.76441192626953,20.631628036499023
280,-105.10144805908203,-122.80989074707031,51.77194595336914
281,-49.1073112487793,-54.68009948730469,24.86988639831543
282,-81.7688217163086,-96.66104125976562,12.51472282409668
283,-97.3179702758789,46.5573844909668,29.223392486572266
284,-47.20828628540039,-62.395660400390625,18.636594772338867
285,-152.51438903808594,-37.11304473876953,54.25031280517578
286,-57.26538848876953,-93.37071990966797,16.98671531677246
287,-60.985382080078125,74.17572784423828,15.16047191619873
288,132.01602172851562,98.12273406982422,-26.25387191772461
289,173.89317321777344,-26.736818313598633,-23.230453491210938
290,-125.7524642944336,-53.73344039916992,34.58246612548828
291,-126.72305297851562,-43.91999053955078,15.228372573852539
292,-73.54287719726562,-98.57572174072266,34.122764587402344
293,-36.526527404785156,-111.49351501464844,21.384492874145508
294,47.36370086669922,-77.55731201171875,14.62896728515625
295,45.72043228149414,109.31088256835938,21.567323684692383
296,-131.42123413085938,-8.500426292419434,36.48836898803711
297,175.01205444335938,-26.861133575439453,-19.50376319885254
298,-53.052162170410156,62.32020950317383,9.615331649780273
299,-130.52320861816406,73.86869049072266,31.26719856262207
300,-131.44461059570312,73.60919952392578,21.700485229492188
301,-40.73984146118164,-110.68840026855469,-4.2406134605407715
302,-44.18320846557617,145.40554809570312,-3.4396538734436035
303,-54.61126708984375,136.70968627929688,29.67075538635254
304,-149.80255126953125,-10.154967308044434,60.729469299316406
305,-137.0469970703125,-109.28242492675781,10.152458190917969
306,-30.387285232543945,53.07564926147461,15.401365280151367
307,-31.673978805541992,60.949623107910156,19.2237606048584
308,-43.09431838989258,145.588623046875,3.418821334838867
309,-98.71300506591797,-136.44744873046875,-6.844802379608154
310,-112.34203338623047,-126.0620346069336,13.787040710449219
311,-97.22562408447266,37.29126739501953,39.98252487182617
312,-169.47413635253906,5.700026988983154,26.313583374023438
313,-134.01576232910156,-7.985565185546875,8.312511444091797
314,20.666263580322266,135.20396423339844,29.18178939819336
315,158.46853637695312,22.013099670410156,-40.659793853759766
316,-115.02369689941406,108.12198638916016,29.909374237060547
317,-89.99568939208984,76.37891387939453,5.372878551483154
318,-154.7115478515625,-10.141765594482422,47.990325927734375
319,-87.15766906738281,65.50053405761719,4.724325656890869
320,-128.91700744628906,-124.66959381103516,21.225191116333008
321,-149.54605102539062,55.32989501953125,34.598304748535156
322,-128.06039428710938,-123.2531967163086,35.37127685546875
323,165.80685424804688,-27.363779067993164,-49.57472229003906
324,-95.28175354003906,120.54855346679688,52.679771423339844
325,-100.53976440429688,122.73363494873047,32.11851501464844
326,-77.12690734863281,112.65274810791016,29.22039031982422
327,-148.93650817871094,60.674285888671875,24.41936492919922
328,-52.35613250732422,163.85659790039062,24.079328536987305
329,-81.70577239990234,111.36353302001953,8.132732391357422
330,-86.87357330322266,95.1070556640625,47.03241729736328
331,-101.28044891357422,-131.84959411621094,23.8787841796875
332,-170.86697387695312,62.78579330444336,31.42870330810547
333,-147.78988647460938,58.16979217529297,24.329442977905273
334,61.19060134887695,155.33961486816406,13.22654914855957
335,-173.17491149902344,32.293766021728516,29.96721839904785
336,-141.7052764892578,61.333011627197266,48.809547424316406
337,172.75970458984375,29.213878631591797,8.601393699645996
338,146.48825073242188,83.43247985839844,5.24964714050293
339,62.84539031982422,-85.94712829589844,14.085038185119629
340,-86.14955139160156,73.16212463378906,11.049821853637695
341,-168.42210388183594,-39.69309997558594,66.25350189208984
342,-150.7586669921875,-37.95998764038086,27.29817771911621
343,-47.20613479614258,156.41957092285156,-9.471267700195312
344,-13.737787246704102,-29.62102508544922,11.958415985107422
345,-116.67920684814453,118.1004867553711,38.902652740478516
346,-119.12648010253906,115.63126373291016,43.89954376220703
347,-61.518436431884766,91.12610626220703,39.28437805175781
348,80.62342071533203,150.2955780029297,-15.175899505615234
349,130.58396911621094,124.68839263916016,-9.13572883605957
350,41.34530258178711,-61.31337356567383,14.909307479858398
351,86.65118408203125,150.25082397460938,-7.599930763244629
352,-134.9785614013672,2.298668146133423,15.646718978881836
353,63.652313232421875,167.86474609375,26.315139770507812
354,171.41696166992188,13.847759246826172,-43.93413543701172
355,173.3307342529297,-28.097204208374023,-27.644105911254883
356,-107.9661636352539,-42.11540222167969,9.134607315063477
357,-133.5310516357422,11.793180465698242,14.752063751220703
358,-7.418811321258545,-28.117372512817383,7.5625834465026855
359,133.15423583984375,109.83255004882812,-44.39317321777344
360,-169.57855224609375,29.545347213745117,30.078899383544922
361,-167.445556640625,70.46762084960938,25.97511100769043
362,-110.84186553955078,48.26934814453125,43.10261535644531
363,149.81680297851562,-82.25067901611328,-40.105796813964844
364,-111.14143371582031,45.36030578613281,45.91864776611328
365,-35.04267883300781,160.13438415527344,20.607086181640625
366,-115.72149658203125,46.12308120727539,29.06834602355957
367,54.735469818115234,-96.91936492919922,14.790155410766602
368,-130.0287322998047,-1.0883647203445435,47.03846740722656
369,55.50426483154297,-95.55899047851562,5.931048393249512
370,54.28805160522461,170.66323852539062,18.656145095825195
371,145.42124938964844,77.4859390258789,-32.0682373046875
372,-107.53572845458984,-43.160888671875,5.62952995300293
373,-161.83982849121094,29.749874114990234,10.87597942352295
374,-116.62531280517578,48.521644592285156,9.758346557617188
375,148.0220489501953,76.6143569946289,-32.71296691894531
376,-90.21428680419922,-93.57642364501953,2.538794994354248
377,44.895320892333984,121.78611755371094,-7.23653507232666
378,-131.85507202148438,115.58917236328125,42.81446838378906
379,-13.995882034301758,-30.458538055419922,13.009000778198242
380,-1.6083163022994995,161.0723419189453,21.523286819458008
381,-161.51300048828125,-68.05585479736328,51.659385681152344
382,-132.5040740966797,-39.864463806152344,18.315982818603516
383,38.70698165893555,-65.03687286376953,10.119975090026855
384,-91.89537811279297,68.7140121459961,24.9130859375
385,-18.15882110595703,150.68685913085938,27.924983978271484
386,-107.27613830566406,-117.39436340332031,45.85573196411133
387,-80.11830139160156,80.69173431396484,25.83328628540039
388,-119.09146118164062,-4.033117294311523,30.494911193847656
389,-100.16271209716797,85.10214233398438,42.83121109008789
390,22.30237579345703,87.99933624267578,9.850998878479004
391,-55.807552337646484,-56.472843170166016,16.13393783569336
392,-55.02761459350586,-54.415138244628906,16.102413177490234
393,-89.17243194580078,99.02083587646484,29.90558624267578
394,-24.055334091186523,149.77122497558594,-1.669926643371582
395,126.53131103515625,95.44066619873047,-41.33601760864258
396,-118.41496276855469,-1.1585313081741333,34.16278076171875
397,-52.08102798461914,75.00210571289062,10.162660598754883
398,-83.92534637451172,97.33926391601562,48.040077209472656
399,65.78494262695312,155.11093139648438,13.956649780273438
400,-97.87898254394531,116.60031127929688,57.25188446044922
401,-131.44786071777344,1.922161340713501,39.63286590576172
402,-106.62334442138672,118.77886199951172,23.83110809326172
403,159.07760620117188,64.76884460449219,-14.17623233795166
404,71.28761291503906,-69.08170318603516,12.835484504699707
405,148.52320861816406,77.72205352783203,-14.632010459899902
406,-95.49214935302734,69.16889190673828,10.03034782409668
407,173.5106964111328,26.18253517150879,-13.195931434631348
408,-22.249813079833984,65.79800415039062,18.59450912475586
409,-53.21221923828125,73.4134292602539,19.06173324584961
410,-153.017822265625,-84.5726318359375,17.855531692504883
411,-7.6968674659729,-16.18515968322754,12.423774719238281
412,-8.24585247039795,79.45635986328125,17.591764450073242
413,124.70691680908203,83.66554260253906,-30.810985565185547
414,37.98905563354492,136.40162658691406,-20.89013671875
415,66.22052764892578,-72.14431762695312,-11.09247875213623
416,-109.42815399169922,-112.79145812988281,52.98527908325195
417,-70.2357177734375,67.80946350097656,7.585638046264648
418,-5.504610538482666,144.08570861816406,7.490477085113525
419,-131.39324951171875,-17.403247833251953,37.19242858886719
420,41.23001480102539,136.71408081054688,-14.422986030578613
421,-32.96147155761719,77.44181823730469,26.242233276367188
422,-2.2001729011535645,142.90074157714844,23.386436462402344
423,169.9276885986328,22.21551513671875,-35.06789779663086
424,-73.96393585205078,88.21566009521484,34.72076416015625
425,171.13475036621094,-48.26824951171875,-14.424031257629395
426,35.85693359375,168.45993041992188,14.397737503051758
427,-103.64390563964844,52.17251205444336,16.663379669189453
428,-101.12210083007812,84.54981231689453,34.49650955200195
429,-132.87045288085938,1.9580234289169312,26.590328216552734
430,44.379852294921875,137.09945678710938,9.0706205368042
431,-14.214119911193848,51.64633560180664,13.935691833496094
432,166.2869873046875,-48.0728874206543,-36.274024963378906
433,-6.644198894500732,-30.56069564819336,12.770301818847656
434,37.937583923339844,-64.48043060302734,0.13346004486083984
435,-49.535064697265625,162.9402313232422,26.287887573242188
436,-125.10726928710938,-112.7118148803711,19.867942810058594
437,-129.27784729003906,-2.8994317054748535,44.036800384521484
438,-148.26023864746094,-27.387882232666016,50.524658203125
439,45.78003692626953,136.65255737304688,7.756350040435791
440,-64.35658264160156,94.44467163085938,18.23284912109375
441,-38.87525177001953,-77.60423278808594,23.0626220703125
442,-100.7057876586914,137.35032653808594,40.8281135559082
443,-27.019508361816406,60.90980529785156,6.957942008972168
444,-141.49330139160156,58.3265495300293,13.083518981933594
445,-95.66840362548828,129.8015899658203,-0.00045680999755859375
446,-132.2776641845703,33.36336898803711,40.397850036621094
447,129.0782470703125,115.62755584716797,-27.605281829833984
448,-27.997350692749023,60.98417663574219,16.422260284423828
449,-26.54530143737793,60.297142028808594,21.14803695678711
450,-90.59341430664062,70.15830993652344,21.986560821533203
451,-28.485368728637695,61.22853469848633,10.910499572753906
452,-26.999101638793945,60.88351058959961,16.553863525390625
453,161.05296325683594,36.35694885253906,-45.954673767089844
454,-111.69686126708984,67.19692993164062,42.46715545654297
455,-8.011515617370605,-30.37712860107422,5.630273818969727
456,-116.47415161132812,66.32698059082031,14.947482109069824
457,159.39955139160156,56.83837890625,-14.932464599609375
458,157.37034606933594,54.98182678222656,-26.5653076171875
459,-87.19547271728516,-136.35049438476562,0.6552915573120117
460,-94.56217193603516,88.44440460205078,52.8188591003418
461,-50.4782600402832,159.42892456054688,9.690710067749023
462,-77.60826873779297,85.6987533569336,18.145492553710938
463,-140.55654907226562,-32.95567321777344,67.64662170410156
464,-8.701108932495117,-41.43482208251953,16.121395111083984
465,141.5483856201172,82.3197250366211,-23.059738159179688
466,-14.606537818908691,-28.201316833496094,9.136964797973633
467,-123.47960662841797,-105.28382873535156,39.523040771484375
468,-52.78828048706055,-62.47242736816406,17.435279846191406
469,-52.45393753051758,-48.263797760009766,25.169795989990234
470,-5.62465763092041,78.21009063720703,24.01241683959961
471,-31.544565200805664,-124.16600799560547,19.258583068847656
472,-10.638875961303711,-40.589027404785156,6.83699369430542
473,158.63534545898438,53.06576919555664,-23.738685607910156
474,-153.9685516357422,79.4639892578125,28.887374877929688
475,-151.72174072265625,-31.307327270507812,26.536449432373047
476,-37.69817352294922,-18.820022583007812,23.30013656616211
477,-5.895561218261719,34.64434051513672,16.395065307617188
478,-92.68486785888672,92.42337036132812,48.52286148071289
479,-159.54092407226562,-51.44977951049805,60.198463439941406
480,78.75949096679688,95.28123474121094,-27.124576568603516
481,-56.458011627197266,-62.527008056640625,7.833511829376221
482,-114.03865051269531,70.45636749267578,15.130956649780273
483,-86.88139343261719,62.55624008178711,21.834949493408203
484,175.5145721435547,16.409854888916016,-6.1939697265625
485,-161.7823028564453,15.487711906433105,36.34081268310547
486,79.50725555419922,99.94942474365234,-6.814576148986816
487,-85.81851196289062,132.1763458251953,35.861366271972656
488,-90.3194808959961,132.3233642578125,16.96102523803711
489,-9.692228317260742,35.47341537475586,5.0150322914123535
490,-94.31796264648438,-131.00680541992188,4.496549606323242
491,-144.27679443359375,59.13362121582031,42.06328582763672
492,84.00732421875,147.0463104248047,-16.96573257446289
493,-75.32685852050781,89.25664520263672,25.586212158203125
494,-165.44850158691406,-12.670679092407227,65.24266815185547
495,-29.503427505493164,167.8054656982422,9.27728271484375
496,-149.9798126220703,56.09000015258789,29.29237937927246
497,-39.201141357421875,78.18325805664062,21.534345626831055
498,-133.7169952392578,6.277343273162842,26.247310638427734
499,-139.8244171142578,55.11888885498047,61.93684768676758
500,-61.02320861816406,96.93949890136719,20.669797897338867
501,-141.5740203857422,92.52538299560547,37.148067474365234
502,-50.08359909057617,12.901933670043945,13.738587379455566
503,-134.0072479248047,92.04637908935547,34.15764617919922
504,-144.1178741455078,-98.21512603759766,28.741497039794922
505,83.1419906616211,95.34587097167969,-8.796686172485352
506,64.1966552734375,-68.25395965576172,-12.07626724243164
507,-119.85900115966797,-118.55534362792969,16.235624313354492
508,-11.160178184509277,-20.157737731933594,14.263856887817383
509,-87.5306396484375,57.14316940307617,45.42210388183594
510,-49.04412841796875,162.98843383789062,11.521282196044922
511,-14.966506004333496,-35.665016174316406,11.80380916595459
512,-134.2294158935547,-93.6598892211914,20.15862274169922
513,-43.89501953125,-115.28617858886719,12.788230895996094
514,-131.8227996826172,7.341554641723633,41.08390426635742
515,-7.810184955596924,36.080421447753906,10.309016227722168
516,-21.874420166015625,65.44654846191406,21.187183380126953
517,-20.3319034576416,57.41785430908203,20.99259376525879
518,-9.76726245880127,-36.67985916137695,17.33333396911621
519,-128.95391845703125,-90.76972198486328,53.95977783203125
520,-79.31072235107422,81.6817626953125,13.226911544799805
521,-8.757604598999023,37.27379608154297,11.784099578857422
522,173.38670349121094,25.345722198486328,-12.189115524291992
523,-57.36693572998047,-47.09347152709961,19.984495162963867
524,173.27120971679688,23.471033096313477,-18.608123779296875
525,-58.56264877319336,-47.64957809448242,17.995594024658203
526,-121.83647155761719,50.24161148071289,26.902973175048828
527,148.1828155517578,63.325477600097656,-53.88676071166992
528,-20.649261474609375,152.06521606445312,5.021676063537598
529,-104.76158905029297,-128.97698974609375,23.51748275756836
530,-42.07585144042969,-18.88060188293457,14.835723876953125
531,-40.76129150390625,-18.389144897460938,21.534896850585938
532,-113.81292724609375,54.71379852294922,55.19554901123047
533,-119.29747772216797,2.2318103313446045,31.683557510375977
534,-51.74354553222656,-56.88633346557617,19.819496154785156
535,-29.335561752319336,52.72029495239258,26.594148635864258
536,-35.52396011352539,-16.724979400634766,20.711688995361328
537,-132.94207763671875,8.819376945495605,22.584697723388672
538,-161.52369689941406,22.628416061401367,35.57121276855469
539,80.18671417236328,97.65310668945312,-9.843746185302734
540,78.67513275146484,98.20878601074219,-18.301198959350586
541,-32.07056427001953,61.06807327270508,8.34288215637207
542,-9.215994834899902,72.9926528930664,22.491111755371094
543,-126.08921813964844,-113.47980499267578,11.976404190063477
544,-10.891524314880371,46.758060455322266,14.513980865478516
545,-14.076911926269531,-26.127696990966797,16.451261520385742
546,-51.121150970458984,-112.1731185913086,3.87416934967041
547,-91.10179138183594,67.37167358398438,27.027679443359375
548,-69.48931121826172,69.1241226196289,8.47452449798584
549,-12.123863220214844,46.77767562866211,6.559865474700928
550,-119.92314147949219,-3.5521671772003174,27.981435775756836
551,-34.94121551513672,-15.685774803161621,23.49850082397461
552,107.37091827392578,92.137939453125,-17.036659240722656
553,-90.26536560058594,-85.35279083251953,29.038272857666016
554,110.1776351928711,92.32637786865234,5.153984069824219
555,79.5568618774414,99.3362045288086,-1.627121925354004
556,-93.84432220458984,-84.6387939453125,10.413568496704102
557,48.08011245727539,-101.65267944335938,3.7018041610717773
558,-111.57073974609375,108.21886444091797,35.189369201660156
559,-23.959821701049805,148.7781524658203,-11.256364822387695
560,-70.84077453613281,-80.72685241699219,14.953983306884766
561,-40.39122772216797,-120.71627044677734,1.7481226921081543
562,114.96198272705078,92.49082946777344,-22.449832916259766
563,-31.402238845825195,10.050374031066895,10.478170394897461
564,-116.58153533935547,105.14904022216797,23.080177307128906
565,-153.72865295410156,-56.802581787109375,58.76212692260742
566,72.99388885498047,99.09817504882812,-28.790565490722656
567,-129.84652709960938,-27.587148666381836,26.92791748046875
568,-119.63275146484375,45.939125061035156,46.211246490478516
569,-100.84563446044922,-130.3647918701172,45.237361907958984
570,36.35371398925781,-66.78389739990234,2.174342155456543
571,-126.75462341308594,-29.288314819335938,40.79167556762695
572,81.01725769042969,148.32400512695312,-29.543071746826172
573,-143.18206787109375,43.48951721191406,60.58859634399414
574,-29.87128257751465,10.007011413574219,16.74181365966797
575,-128.85601806640625,-13.65778923034668,48.18568801879883
576,149.88897705078125,73.27986145019531,-28.382373809814453
577,151.6184539794922,73.11084747314453,-17.9573974609375
578,-89.54867553710938,70.79170989990234,27.910541534423828
579,-28.278818130493164,62.349082946777344,17.258106231689453
580,151.11965942382812,55.99437713623047,-48.32798385620117
581,-28.561471939086914,61.295955657958984,22.289766311645508
582,106.1258773803711,91.73783874511719,-15.485485076904297
583,159.6026611328125,56.41203689575195,-11.553434371948242
584,-111.33016204833984,61.37720489501953,54.30605697631836
585,-55.24197769165039,-51.53439712524414,32.05340576171875
586,-117.9747085571289,61.55101776123047,24.74862289428711
587,-56.13964080810547,-46.61623764038086,12.203512191772461
588,-130.4752197265625,-12.750008583068848,42.58365249633789
589,-98.2981948852539,141.99522399902344,31.944278717041016
590,-135.34576416015625,6.502617359161377,18.896665573120117
591,-151.93310546875,-36.36871337890625,14.589221000671387
592,-124.20093536376953,-126.8308334350586,36.07379150390625
593,166.41941833496094,24.1945743560791,-43.26972579956055
594,97.69829559326172,92.0823745727539,-33.76399612426758
595,-121.8306884765625,125.06251525878906,7.61943244934082
596,-148.1543731689453,-34.9213752746582,44.344913482666016
597,-75.55162048339844,89.18029022216797,4.303481578826904
598,-41.07825469970703,-17.772348403930664,24.540672302246094
599,-123.99817657470703,-129.46875,20.132230758666992
600,-40.94485092163086,-119.21843719482422,-1.395258903503418
601,-170.7096710205078,-41.18870162963867,23.50916290283203
602,-41.00028991699219,-119.78060913085938,-0.740631103515625
603,-150.4600372314453,7.781005859375,63.42002868652344
604,-160.3083953857422,-40.966331481933594,72.30078125
605,-9.271677017211914,-39.23366165161133,15.936677932739258
606,-95.99822998046875,-60.10226821899414,29.869422912597656
607,-143.85244750976562,74.20426177978516,21.7406063079834
608,-159.064208984375,0.07799142599105835,16.80596160888672
609,-14.379219055175781,-34.942264556884766,7.920539855957031
610,-64.16639709472656,72.03911590576172,25.960725784301758
611,-90.97944641113281,73.07870483398438,24.451854705810547
612,90.02937316894531,94.27991485595703,-13.890052795410156
613,-54.81462478637695,-59.03303527832031,18.364023208618164
614,-132.646484375,73.99308013916016,33.79249954223633
615,161.5015106201172,-8.3448486328125,-50.0092887878418
616,-64.57423400878906,89.9357681274414,25.91048812866211
617,-43.85221481323242,79.77957916259766,33.17095184326172
618,-168.3029327392578,-39.35715866088867,43.07487869262695
619,-22.490829467773438,58.15547561645508,2.7107973098754883
620,-8.295682907104492,-31.778343200683594,5.356258392333984
621,-35.10773468017578,-12.321356773376465,16.259078979492188
622,-41.115013122558594,-19.47852325439453,15.387578010559082
623,-78.95398712158203,56.52482986450195,15.153888702392578
624,-114.33550262451172,115.76361083984375,39.601051330566406
625,59.45560073852539,97.36922454833984,5.527631759643555
626,-52.34358596801758,-68.02151489257812,16.831308364868164
627,-7.425205707550049,-41.40007781982422,17.729888916015625
628,-169.6968536376953,-39.57919692993164,41.015235900878906
629,-133.8455810546875,108.7922134399414,10.986135482788086
630,-99.4968490600586,-27.600339889526367,35.1966667175293
631,-142.36236572265625,-98.73120880126953,42.177459716796875
632,-175.36524963378906,-4.055279731750488,25.162919998168945
633,-73.39994049072266,91.23722839355469,22.942466735839844
634,-91.60533905029297,58.482666015625,11.7503080368042
635,-123.82255554199219,125.20592498779297,27.204875946044922
636,-135.56785583496094,-94.92514038085938,11.721470832824707
637,-131.17266845703125,-91.93450164794922,46.224849700927734
638,156.63021850585938,-78.20426940917969,-38.77214813232422
639,-158.86309814453125,27.597387313842773,44.884281158447266
640,-8.572381019592285,-30.224515914916992,9.772215843200684
641,-9.422203063964844,68.9227066040039,19.264923095703125
642,133.81741333007812,119.26920318603516,-31.408430099487305
643,-89.1906509399414,73.53258514404297,20.561504364013672
644,-9.671972274780273,-40.53000259399414,16.72571563720703
645,-136.6820068359375,-28.949443817138672,13.992019653320312
646,-49.7988395690918,-104.35047912597656,35.843475341796875
647,-79.6280288696289,85.49115753173828,9.852222442626953
648,-11.31229019165039,-40.33988952636719,7.971174240112305
649,-79.80371856689453,86.53878784179688,13.891525268554688
650,-85.75102233886719,-109.58165740966797,33.704017639160156
651,-140.61395263671875,-84.03755950927734,13.714927673339844
652,-49.023277282714844,-72.74085235595703,6.612260341644287
653,-58.231937408447266,62.328128814697266,28.102685928344727
654,-87.66372680664062,74.4643783569336,33.7269287109375
655,-44.714962005615234,-115.48927307128906,6.212950706481934
656,50.14155578613281,-58.267822265625,-12.057622909545898
657,-147.83029174804688,99.00437927246094,26.437536239624023
658,129.021728515625,81.83378601074219,0.6271390914916992
659,-42.6052360534668,-74.62033081054688,26.848520278930664
660,-55.29061508178711,-52.977874755859375,20.823951721191406
661,-91.5530776977539,-68.302001953125,30.123628616333008
662,-15.800471305847168,153.52731323242188,1.144637107849121
663,-53.41123962402344,-104.54918670654297,17.645912170410156
664,173.64540100097656,-39.49347686767578,5.675976753234863
665,134.4516143798828,123.81893157958984,-3.3279428482055664
666,-93.70286560058594,-68.7403335571289,9.068316459655762
667,-132.3489990234375,-35.515716552734375,33.96192169189453
668,-151.62338256835938,-75.71442413330078,29.8669376373291
669,151.19871520996094,67.44990539550781,-41.437644958496094
670,163.31150817871094,40.809696197509766,-24.655569076538086
671,-25.53863525390625,64.28572845458984,1.4589753150939941
672,-64.08483123779297,73.5169677734375,22.183757781982422
673,-72.89378356933594,-80.30806732177734,7.479552745819092
674,-113.5892562866211,-138.41969299316406,14.789913177490234
675,108.61662292480469,88.37627410888672,-28.63750648498535
676,-15.142569541931152,-27.138870239257812,16.732013702392578
677,-5.0972900390625,82.15601348876953,12.992319107055664
678,129.7515869140625,82.42718505859375,-0.4792051315307617
679,-85.24223327636719,-110.64529418945312,41.06944274902344
680,-40.65664291381836,-122.4554443359375,-1.3722915649414062
681,-115.83515930175781,3.5911285877227783,46.488555908203125
682,-85.70231628417969,92.60527038574219,3.101978302001953
